time       ,dt,       i,         V,           SOC,      t_EOD
20.503122, 0.052241, 0.002000, 19.544800, 0.975135, 13718972.020687
20.555496, 0.052374, 0.002000, 19.544800, 0.975135, 13718972.015475
20.607792, 0.052296, 0.002000, 19.544800, 0.975135, 13718972.010270
20.660314, 0.052522, 0.002000, 19.544800, 0.975135, 13718972.005043
20.712661, 0.052347, 0.002000, 19.544800, 0.975135, 13718971.999833
20.765151, 0.052490, 0.002000, 19.544800, 0.975135, 13718971.994608
20.817414, 0.052263, 0.002000, 19.544800, 0.975135, 13718971.989406
20.869587, 0.052173, 59.000000, 19.544701, 0.975135, 485.866606
20.921929, 0.052342, 59.000000, 19.544701, 0.975027, 485.866606
20.974490, 0.052561, 59.000000, 19.544701, 0.974918, 485.866606
21.026851, 0.052361, 59.000000, 19.544701, 0.974809, 485.866606
21.079255, 0.052404, 59.000000, 19.544701, 0.974701, 485.866605
21.131699, 0.052444, 59.000000, 19.544701, 0.974593, 485.866605
21.184027, 0.052328, 59.000000, 19.544701, 0.974484, 485.866605
21.241825, 0.057798, 59.000000, 19.544701, 0.974376, 485.866605
21.294133, 0.052308, 59.000000, 19.544701, 0.974256, 485.866605
21.346528, 0.052395, 59.000000, 19.544701, 0.974148, 485.866605
21.398705, 0.052177, 0.002000, 19.544701, 0.974039, 13703363.601765
21.451240, 0.052535, 0.002000, 19.544701, 0.974039, 13703363.596539
21.505759, 0.054519, 0.002000, 19.544701, 0.974039, 13703363.591115
21.557450, 0.051691, 0.002000, 19.544701, 0.974039, 13703363.585972
21.609164, 0.051714, 0.002000, 19.544701, 0.974039, 13703363.580827
21.660770, 0.051606, 0.002000, 19.544701, 0.974039, 13703363.575692
21.713143, 0.052373, 0.002000, 19.544701, 0.974039, 13703363.570480
21.764489, 0.051346, 0.002000, 19.544701, 0.974039, 13703363.565371
21.816247, 0.051758, 0.002000, 19.544701, 0.974039, 13703363.560220
21.867850, 0.051603, 59.000000, 19.544701, 0.974039, 486.336306
21.919783, 0.051933, 59.000000, 19.544701, 0.973932, 486.336306
21.971671, 0.051888, 59.000000, 19.544701, 0.973825, 486.336306
22.023567, 0.051896, 59.000000, 19.544701, 0.973717, 486.336305
22.075553, 0.051986, 59.000000, 19.544701, 0.973610, 486.336305
22.127516, 0.051963, 59.000000, 19.544701, 0.973502, 486.336305
22.179935, 0.052419, 59.000000, 19.544701, 0.973395, 486.336305
22.232446, 0.052511, 59.000000, 19.544701, 0.973286, 486.336305
22.284958, 0.052512, 59.000000, 19.544701, 0.973178, 486.336305
22.337468, 0.052510, 59.000000, 19.544701, 0.973069, 486.336304
22.389430, 0.051962, 59.000000, 19.544600, 0.972960, 486.336304
22.444858, 0.055428, 59.000000, 19.544600, 0.972853, 486.336304
22.497190, 0.052332, 59.000000, 19.544600, 0.972738, 486.336304
22.549604, 0.052414, 59.000000, 19.544600, 0.972630, 486.336304
22.601954, 0.052350, 59.000000, 19.544600, 0.972521, 486.336304
22.654390, 0.052436, 59.000000, 19.544600, 0.972413, 486.336303
22.706931, 0.052541, 59.000000, 19.544600, 0.972304, 486.336303
22.759304, 0.052373, 59.000000, 19.544600, 0.972195, 486.336303
22.811701, 0.052397, 59.000000, 19.544600, 0.972087, 486.336303
22.864193, 0.052492, 59.000000, 19.544600, 0.971978, 486.336303
22.916502, 0.052309, 0.002000, 19.544600, 0.971870, 13672450.101013
22.969023, 0.052521, 0.002000, 19.544600, 0.971870, 13672450.095793
23.021482, 0.052459, 0.002000, 19.544600, 0.971870, 13672450.090579
23.073953, 0.052471, 0.002000, 19.544600, 0.971870, 13672450.085363
23.128390, 0.054437, 0.002000, 19.544600, 0.971870, 13672450.079951
23.180682, 0.052292, 0.002000, 19.544600, 0.971870, 13672450.074752
23.233013, 0.052331, 0.002000, 19.544600, 0.971870, 13672450.069549
23.285377, 0.052364, 0.002000, 19.544600, 0.971870, 13672450.064343
23.337805, 0.052428, 0.002000, 19.544600, 0.971870, 13672450.059130
23.389990, 0.052185, 59.000000, 19.544800, 0.971870, 486.809897
23.442315, 0.052325, 59.000000, 19.544800, 0.971762, 486.809897
23.494763, 0.052448, 59.000000, 19.544800, 0.971653, 486.809897
23.547116, 0.052353, 59.000000, 19.544800, 0.971545, 486.809897
23.599550, 0.052434, 59.000000, 19.544800, 0.971436, 486.809896
23.652121, 0.052571, 59.000000, 19.544800, 0.971328, 486.809896
23.704345, 0.052224, 59.000000, 19.544800, 0.971219, 486.809896
23.756822, 0.052477, 59.000000, 19.544800, 0.971111, 486.809896
23.811198, 0.054376, 59.000000, 19.544800, 0.971002, 486.809896
23.863594, 0.052396, 59.000000, 19.544800, 0.970890, 486.809896
23.915599, 0.052005, 0.002000, 19.544800, 0.970781, 13656939.755615
23.967950, 0.052351, 0.002000, 19.544800, 0.970781, 13656939.750412
24.020279, 0.052329, 0.002000, 19.544800, 0.970781, 13656939.745212
24.072692, 0.052413, 0.002000, 19.544800, 0.970781, 13656939.740002
24.125050, 0.052358, 0.002000, 19.544800, 0.970781, 13656939.734798
24.177586, 0.052536, 0.002000, 19.544800, 0.970781, 13656939.729576
24.229879, 0.052293, 0.002000, 19.544800, 0.970781, 13656939.724377
24.282265, 0.052386, 0.002000, 19.544800, 0.970781, 13656939.719169
24.334535, 0.052270, 0.002000, 19.544800, 0.970781, 13656939.713973
24.387074, 0.052539, 59.000000, 19.544901, 0.970781, 487.280819
24.439422, 0.052348, 59.000000, 19.544901, 0.970672, 487.280819
24.492001, 0.052579, 59.000000, 19.544901, 0.970564, 487.280819
24.544494, 0.052493, 59.000000, 19.544901, 0.970455, 487.280819
24.596825, 0.052331, 59.000000, 19.544901, 0.970347, 487.280818
24.649255, 0.052430, 59.000000, 19.544901, 0.970238, 487.280818
24.701611, 0.052356, 59.000000, 19.544901, 0.970130, 487.280818
24.754097, 0.052486, 59.000000, 19.544901, 0.970021, 487.280818
24.809077, 0.054980, 59.000000, 19.544901, 0.969913, 487.280818
24.861479, 0.052402, 59.000000, 19.544901, 0.969799, 487.280818
24.913600, 0.052121, 0.002000, 19.544800, 0.969690, 13641395.341966
24.965996, 0.052396, 0.002000, 19.544800, 0.969690, 13641395.336759
25.018294, 0.052298, 0.002000, 19.544800, 0.969690, 13641395.331563
25.072705, 0.054411, 0.002000, 19.544800, 0.969690, 13641395.326156
25.125000, 0.052295, 0.002000, 19.544800, 0.969690, 13641395.320959
25.177612, 0.052612, 0.002000, 19.544800, 0.969690, 13641395.315730
25.229925, 0.052313, 0.002000, 19.544800, 0.969690, 13641395.310530
25.282304, 0.052379, 0.002000, 19.544800, 0.969690, 13641395.305324
25.334582, 0.052278, 0.002000, 19.544800, 0.969690, 13641395.300128
25.386285, 0.051703, 59.000000, 19.545000, 0.969690, 487.753903
25.438831, 0.052546, 59.000000, 19.545000, 0.969583, 487.753903
25.491140, 0.052309, 59.000000, 19.545000, 0.969475, 487.753902
25.543589, 0.052449, 59.000000, 19.545000, 0.969366, 487.753902
25.596051, 0.052462, 59.000000, 19.545000, 0.969258, 487.753902
25.648411, 0.052360, 59.000000, 19.545000, 0.969149, 487.753902
25.701000, 0.052589, 59.000000, 19.545000, 0.969041, 487.753902
25.753329, 0.052329, 59.000000, 19.545000, 0.968932, 487.753902
25.805716, 0.052387, 59.000000, 19.545000, 0.968823, 487.753901
25.858101, 0.052385, 59.000000, 19.545000, 0.968715, 487.753901
25.910381, 0.052280, 0.002000, 19.544901, 0.968607, 13625951.959057
25.962798, 0.052417, 0.002000, 19.544901, 0.968607, 13625951.953850
26.015229, 0.052431, 0.002000, 19.544901, 0.968607, 13625951.948641
26.069862, 0.054633, 0.002000, 19.544901, 0.968607, 13625951.943213
26.122161, 0.052299, 0.002000, 19.544901, 0.968607, 13625951.938016
26.174553, 0.052392, 0.002000, 19.544901, 0.968607, 13625951.932810
26.226869, 0.052316, 0.002000, 19.544901, 0.968607, 13625951.927612
26.279282, 0.052413, 0.002000, 19.544901, 0.968607, 13625951.922403
26.331715, 0.052433, 0.002000, 19.544901, 0.968607, 13625951.917192
26.385842, 0.054127, 59.000000, 19.544901, 0.968607, 488.227497
26.438142, 0.052300, 59.000000, 19.544901, 0.968494, 488.227497
26.492048, 0.053906, 59.000000, 19.544901, 0.968386, 488.227497
26.544467, 0.052419, 59.000000, 19.544901, 0.968275, 488.227497
26.596712, 0.052245, 59.000000, 19.544901, 0.968166, 488.227497
26.649054, 0.052342, 59.000000, 19.544901, 0.968058, 488.227497
26.700857, 0.051803, 59.000000, 19.544901, 0.967950, 488.227497
26.752569, 0.051712, 59.000000, 19.544901, 0.967842, 488.227496
26.804328, 0.051759, 59.000000, 19.544901, 0.967735, 488.227496
26.855937, 0.051609, 59.000000, 19.544901, 0.967628, 488.227496
26.907372, 0.051435, 59.000000, 19.544800, 0.967521, 488.227496
26.959203, 0.051831, 59.000000, 19.544800, 0.967415, 488.227496
27.011189, 0.051986, 59.000000, 19.544800, 0.967308, 488.227496
27.063057, 0.051868, 59.000000, 19.544800, 0.967200, 488.227495
27.114986, 0.051929, 59.000000, 19.544800, 0.967093, 488.227495
27.166900, 0.051914, 59.000000, 19.544800, 0.966985, 488.227495
27.218779, 0.051879, 59.000000, 19.544800, 0.966878, 488.227495
27.270718, 0.051939, 59.000000, 19.544800, 0.966770, 488.227495
27.323128, 0.052410, 59.000000, 19.544800, 0.966663, 488.227495
27.375510, 0.052382, 59.000000, 19.544800, 0.966554, 488.227494
27.427707, 0.052197, 0.002000, 19.544800, 0.966446, 13595160.911976
27.480219, 0.052512, 0.002000, 19.544800, 0.966446, 13595160.906764
27.532574, 0.052355, 0.002000, 19.544800, 0.966446, 13595160.901567
27.584823, 0.052249, 0.002000, 19.544800, 0.966446, 13595160.896380
27.637199, 0.052376, 0.002000, 19.544800, 0.966446, 13595160.891180
27.689598, 0.052399, 0.002000, 19.544800, 0.966446, 13595160.885978
27.743665, 0.054067, 0.002000, 19.544800, 0.966446, 13595160.880610
27.795520, 0.051855, 0.002000, 19.544800, 0.966446, 13595160.875461
27.847795, 0.052275, 0.002000, 19.544800, 0.966446, 13595160.870270
27.900143, 0.052348, 59.000000, 19.544901, 0.966446, 488.699762
27.952384, 0.052241, 59.000000, 19.544901, 0.966337, 488.699762
28.004835, 0.052451, 59.000000, 19.544901, 0.966229, 488.699761
28.060618, 0.055783, 59.000000, 19.544901, 0.966121, 488.699761
28.113142, 0.052524, 59.000000, 19.544901, 0.966005, 488.699761
28.165611, 0.052469, 59.000000, 19.544901, 0.965896, 488.699761
28.217920, 0.052309, 59.000000, 19.544901, 0.965788, 488.699761
28.270338, 0.052418, 59.000000, 19.544901, 0.965679, 488.699761
28.322580, 0.052242, 59.000000, 19.544901, 0.965571, 488.699760
28.374606, 0.052026, 59.000000, 19.544901, 0.965463, 488.699760
28.426871, 0.052265, 0.002000, 19.544901, 0.965355, 13579620.415774
28.481952, 0.055081, 0.002000, 19.544901, 0.965355, 13579620.410307
28.534338, 0.052386, 0.002000, 19.544901, 0.965355, 13579620.405108
28.586625, 0.052287, 0.002000, 19.544901, 0.965355, 13579620.399918
28.639056, 0.052431, 0.002000, 19.544901, 0.965355, 13579620.394714
28.691379, 0.052323, 0.002000, 19.544901, 0.965355, 13579620.389519
28.743928, 0.052549, 0.002000, 19.544901, 0.965355, 13579620.384303
28.796110, 0.052182, 0.002000, 19.544901, 0.965355, 13579620.379122
28.849478, 0.053368, 0.002000, 19.544901, 0.965355, 13579620.373823
28.901506, 0.052028, 59.000000, 19.545000, 0.965355, 489.174614
28.953930, 0.052424, 59.000000, 19.545000, 0.965247, 489.174614
29.006243, 0.052313, 59.000000, 19.545000, 0.965139, 489.174614
29.058776, 0.052533, 59.000000, 19.545000, 0.965030, 489.174614
29.111263, 0.052487, 59.000000, 19.545000, 0.964922, 489.174614
29.163807, 0.052544, 59.000000, 19.545000, 0.964813, 489.174613
29.216184, 0.052377, 59.000000, 19.545000, 0.964704, 489.174613
29.268503, 0.052319, 59.000000, 19.545000, 0.964596, 489.174613
29.320910, 0.052407, 59.000000, 19.545000, 0.964488, 489.174613
29.373394, 0.052484, 59.000000, 19.545000, 0.964379, 489.174613
29.425606, 0.052212, 0.002000, 19.544500, 0.964270, 13564165.322658
29.478014, 0.052408, 0.002000, 19.544500, 0.964270, 13564165.317457
29.530285, 0.052271, 0.002000, 19.544500, 0.964270, 13564165.312270
29.582646, 0.052361, 0.002000, 19.544500, 0.964270, 13564165.307074
29.635019, 0.052373, 0.002000, 19.544500, 0.964270, 13564165.301876
29.689450, 0.054431, 0.002000, 19.544500, 0.964270, 13564165.296474
29.741895, 0.052445, 0.002000, 19.544500, 0.964270, 13564165.291268
29.794159, 0.052264, 0.002000, 19.544500, 0.964270, 13564165.286080
29.846521, 0.052362, 0.002000, 19.544500, 0.964270, 13564165.280883
29.898552, 0.052031, 59.000000, 19.544600, 0.964270, 489.647722
29.951076, 0.052524, 59.000000, 19.544600, 0.964163, 489.647722
30.003543, 0.052467, 59.000000, 19.544600, 0.964054, 489.647722
30.055880, 0.052337, 59.000000, 19.544600, 0.963945, 489.647722
30.108225, 0.052345, 59.000000, 19.544600, 0.963837, 489.647721
30.160652, 0.052427, 59.000000, 19.544600, 0.963729, 489.647721
30.213134, 0.052482, 59.000000, 19.544600, 0.963620, 489.647721
30.265667, 0.052533, 59.000000, 19.544600, 0.963511, 489.647721
30.321846, 0.056179, 59.000000, 19.544600, 0.963403, 489.647721
30.374102, 0.052256, 59.000000, 19.544600, 0.963286, 489.647721
30.426398, 0.052296, 0.002000, 19.544800, 0.963178, 13548602.116425
30.478715, 0.052317, 0.002000, 19.544800, 0.963178, 13548602.111235
30.531122, 0.052407, 0.002000, 19.544800, 0.963178, 13548602.106035
30.583534, 0.052412, 0.002000, 19.544800, 0.963178, 13548602.100835
30.635789, 0.052255, 0.002000, 19.544800, 0.963178, 13548602.095650
30.688163, 0.052374, 0.002000, 19.544800, 0.963178, 13548602.090453
30.740545, 0.052382, 0.002000, 19.544800, 0.963178, 13548602.085254
30.792986, 0.052441, 0.002000, 19.544800, 0.963178, 13548602.080050
30.845425, 0.052439, 0.002000, 19.544800, 0.963178, 13548602.074846
30.897426, 0.052001, 59.000000, 19.544701, 0.963178, 490.119026
30.949858, 0.052432, 59.000000, 19.544701, 0.963071, 490.119026
31.002234, 0.052376, 59.000000, 19.544701, 0.962962, 490.119026
31.054932, 0.052698, 59.000000, 19.544701, 0.962854, 490.119025
31.107545, 0.052613, 59.000000, 19.544701, 0.962744, 490.119025
31.159896, 0.052351, 59.000000, 19.544701, 0.962636, 490.119025
31.212408, 0.052512, 59.000000, 19.544701, 0.962527, 490.119025
31.264659, 0.052251, 59.000000, 19.544701, 0.962418, 490.119025
31.319227, 0.054568, 59.000000, 19.544701, 0.962310, 490.119025
31.371703, 0.052476, 59.000000, 19.544701, 0.962197, 490.119024
31.423774, 0.052071, 0.002000, 19.545000, 0.962089, 13533077.346484
31.476274, 0.052500, 0.002000, 19.545000, 0.962089, 13533077.341277
31.528935, 0.052661, 0.002000, 19.545000, 0.962089, 13533077.336054
31.581219, 0.052284, 0.002000, 19.545000, 0.962089, 13533077.330867
31.633723, 0.052504, 0.002000, 19.545000, 0.962089, 13533077.325659
31.686048, 0.052325, 0.002000, 19.545000, 0.962089, 13533077.320468
31.738544, 0.052496, 0.002000, 19.545000, 0.962089, 13533077.315259
31.790877, 0.052333, 0.002000, 19.545000, 0.962089, 13533077.310067
31.843427, 0.052550, 0.002000, 19.545000, 0.962089, 13533077.304853
31.895327, 0.051900, 59.000000, 19.544901, 0.962089, 490.590731
31.947726, 0.052399, 59.000000, 19.544901, 0.961981, 490.590730
32.000135, 0.052409, 59.000000, 19.544901, 0.961873, 490.590730
32.052803, 0.052668, 59.000000, 19.544901, 0.961764, 490.590730
32.106987, 0.054184, 59.000000, 19.544901, 0.961655, 490.590730
32.159387, 0.052400, 59.000000, 19.544901, 0.961543, 490.590730
32.211704, 0.052317, 59.000000, 19.544901, 0.961435, 490.590730
32.264191, 0.052487, 59.000000, 19.544901, 0.961326, 490.590729
32.316612, 0.052421, 59.000000, 19.544901, 0.961218, 490.590729
32.369126, 0.052514, 59.000000, 19.544901, 0.961109, 490.590729
32.421343, 0.052217, 59.000000, 19.544701, 0.961000, 490.590729
32.473670, 0.052327, 59.000000, 19.544701, 0.960892, 490.590729
32.526093, 0.052423, 59.000000, 19.544701, 0.960784, 490.590729
32.578451, 0.052358, 59.000000, 19.544701, 0.960675, 490.590728
32.630978, 0.052527, 59.000000, 19.544701, 0.960567, 490.590728
32.683514, 0.052536, 59.000000, 19.544701, 0.960458, 490.590728
32.735877, 0.052363, 59.000000, 19.544701, 0.960350, 490.590728
32.788280, 0.052403, 59.000000, 19.544701, 0.960241, 490.590728
32.840635, 0.052355, 59.000000, 19.544701, 0.960133, 490.590728
32.893135, 0.052500, 59.000000, 19.544701, 0.960024, 490.590727
32.945129, 0.051994, 0.002000, 19.544701, 0.959916, 13502111.864121
32.999529, 0.054400, 0.002000, 19.544701, 0.959916, 13502111.858730
33.051743, 0.052214, 0.002000, 19.544701, 0.959916, 13502111.853555
33.104140, 0.052397, 0.002000, 19.544701, 0.959916, 13502111.848362
33.156440, 0.052300, 0.002000, 19.544701, 0.959916, 13502111.843178
33.208966, 0.052526, 0.002000, 19.544701, 0.959916, 13502111.837971
33.261323, 0.052357, 0.002000, 19.544701, 0.959916, 13502111.832781
33.313728, 0.052405, 0.002000, 19.544701, 0.959916, 13502111.827586
33.366044, 0.052316, 0.002000, 19.544701, 0.959916, 13502111.822399
33.418217, 0.052173, 59.000000, 19.545099, 0.959916, 491.063619
33.470602, 0.052385, 59.000000, 19.545099, 0.959808, 491.063618
33.523188, 0.052586, 59.000000, 19.545099, 0.959699, 491.063618
33.575431, 0.052243, 59.000000, 19.545099, 0.959590, 491.063618
33.627910, 0.052479, 59.000000, 19.545099, 0.959482, 491.063618
33.680242, 0.052332, 59.000000, 19.545099, 0.959373, 491.063618
33.732680, 0.052438, 59.000000, 19.545099, 0.959265, 491.063618
33.785113, 0.052433, 59.000000, 19.545099, 0.959157, 491.063618
33.837602, 0.052489, 59.000000, 19.545099, 0.959048, 491.063617
33.889882, 0.052280, 59.000000, 19.545099, 0.958939, 491.063617
33.942054, 0.052172, 0.002000, 19.545099, 0.958831, 13486659.071152
33.994464, 0.052410, 0.002000, 19.545099, 0.958831, 13486659.065959
34.046931, 0.052467, 0.002000, 19.545099, 0.958831, 13486659.060759
34.099350, 0.052419, 0.002000, 19.545099, 0.958831, 13486659.055565
34.151771, 0.052421, 0.002000, 19.545099, 0.958831, 13486659.050369
34.204075, 0.052304, 0.002000, 19.545099, 0.958831, 13486659.045185
34.256417, 0.052342, 0.002000, 19.545099, 0.958831, 13486659.039997
34.308783, 0.052366, 0.002000, 19.545099, 0.958831, 13486659.034807
34.361167, 0.052384, 0.002000, 19.545099, 0.958831, 13486659.029614
34.413319, 0.052152, 59.000000, 19.544901, 0.958831, 491.534884
34.465701, 0.052382, 59.000000, 19.544901, 0.958723, 491.534884
34.518224, 0.052523, 59.000000, 19.544901, 0.958615, 491.534884
34.570598, 0.052374, 59.000000, 19.544901, 0.958506, 491.534884
34.625116, 0.054518, 59.000000, 19.544901, 0.958397, 491.534884
34.677570, 0.052454, 59.000000, 19.544901, 0.958285, 491.534884
34.730059, 0.052489, 59.000000, 19.544901, 0.958176, 491.534883
34.782371, 0.052312, 59.000000, 19.544901, 0.958067, 491.534883
34.834711, 0.052340, 59.000000, 19.544901, 0.957959, 491.534883
34.887079, 0.052368, 59.000000, 19.544901, 0.957851, 491.534883
34.939224, 0.052145, 0.002000, 19.544701, 0.957742, 13471145.097169
34.991708, 0.052484, 0.002000, 19.544701, 0.957742, 13471145.091969
35.043975, 0.052267, 0.002000, 19.544701, 0.957742, 13471145.086791
35.096339, 0.052364, 0.002000, 19.544701, 0.957742, 13471145.081603
35.148719, 0.052380, 0.002000, 19.544701, 0.957742, 13471145.076412
35.201210, 0.052491, 0.002000, 19.544701, 0.957742, 13471145.071211
35.253680, 0.052470, 0.002000, 19.544701, 0.957742, 13471145.066011
35.305871, 0.052191, 0.002000, 19.544701, 0.957742, 13471145.060839
35.358317, 0.052446, 0.002000, 19.544701, 0.957742, 13471145.055641
35.410360, 0.052043, 59.000000, 19.545099, 0.957742, 492.006103
35.462778, 0.052418, 59.000000, 19.545099, 0.957635, 492.006103
35.515213, 0.052435, 59.000000, 19.545099, 0.957526, 492.006103
35.567601, 0.052388, 59.000000, 19.545099, 0.957417, 492.006103
35.619958, 0.052357, 59.000000, 19.545099, 0.957309, 492.006103
35.672341, 0.052383, 59.000000, 19.545099, 0.957201, 492.006103
35.730128, 0.057787, 59.000000, 19.545099, 0.957092, 492.006102
35.782458, 0.052330, 59.000000, 19.545099, 0.956973, 492.006102
35.834948, 0.052490, 59.000000, 19.545099, 0.956864, 492.006102
35.887304, 0.052356, 59.000000, 19.545099, 0.956756, 492.006102
35.939589, 0.052285, 0.002000, 19.544800, 0.956647, 13455540.416900
35.991986, 0.052397, 0.002000, 19.544800, 0.956647, 13455540.411710
36.044537, 0.052551, 0.002000, 19.544800, 0.956647, 13455540.406505
36.096696, 0.052159, 0.002000, 19.544800, 0.956647, 13455540.401338
36.149147, 0.052451, 0.002000, 19.544800, 0.956647, 13455540.396142
36.201390, 0.052243, 0.002000, 19.544800, 0.956647, 13455540.390966
36.254283, 0.052893, 0.002000, 19.544800, 0.956647, 13455540.385725
36.306748, 0.052465, 0.002000, 19.544800, 0.956647, 13455540.380527
36.359276, 0.052528, 0.002000, 19.544800, 0.956647, 13455540.375322
36.411286, 0.052010, 59.000000, 19.545000, 0.956647, 492.478056
36.463615, 0.052329, 59.000000, 19.545000, 0.956539, 492.478056
36.518135, 0.054520, 59.000000, 19.545000, 0.956431, 492.478056
36.570418, 0.052283, 59.000000, 19.545000, 0.956318, 492.478056
36.623002, 0.052584, 59.000000, 19.545000, 0.956210, 492.478055
36.675617, 0.052615, 59.000000, 19.545000, 0.956101, 492.478055
36.727868, 0.052251, 59.000000, 19.545000, 0.955992, 492.478055
36.780285, 0.052417, 59.000000, 19.545000, 0.955884, 492.478055
36.832599, 0.052314, 59.000000, 19.545000, 0.955776, 492.478055
36.884999, 0.052400, 59.000000, 19.545000, 0.955667, 492.478055
36.938956, 0.053957, 59.000000, 19.544901, 0.955559, 492.478054
36.991351, 0.052395, 59.000000, 19.544901, 0.955447, 492.478054
37.043673, 0.052322, 59.000000, 19.544901, 0.955339, 492.478054
37.096148, 0.052475, 59.000000, 19.544901, 0.955230, 492.478054
37.148558, 0.052410, 59.000000, 19.544901, 0.955122, 492.478054
37.201126, 0.052568, 59.000000, 19.544901, 0.955013, 492.478054
37.253648, 0.052522, 59.000000, 19.544901, 0.954904, 492.478053
37.306081, 0.052433, 59.000000, 19.544901, 0.954796, 492.478053
37.358405, 0.052324, 59.000000, 19.544901, 0.954687, 492.478053
37.411279, 0.052874, 59.000000, 19.544800, 0.954579, 492.478053
37.463660, 0.052381, 59.000000, 19.544800, 0.954469, 492.478053
37.516115, 0.052455, 59.000000, 19.544800, 0.954361, 492.478053
37.568532, 0.052417, 59.000000, 19.544800, 0.954252, 492.478053
37.621050, 0.052518, 59.000000, 19.544800, 0.954144, 492.478052
37.673495, 0.052445, 59.000000, 19.544800, 0.954035, 492.478052
37.725815, 0.052320, 59.000000, 19.544800, 0.953926, 492.478052
37.778246, 0.052431, 59.000000, 19.544800, 0.953818, 492.478052
37.830700, 0.052454, 59.000000, 19.544800, 0.953710, 492.478052
37.886347, 0.055647, 59.000000, 19.544800, 0.953601, 492.478052
37.938462, 0.052115, 59.000000, 19.544800, 0.953486, 492.478051
37.990844, 0.052382, 59.000000, 19.544800, 0.953378, 492.478051
38.043161, 0.052317, 59.000000, 19.544800, 0.953269, 492.478051
38.095277, 0.052116, 59.000000, 19.544800, 0.953161, 492.478051
38.147370, 0.052093, 59.000000, 19.544800, 0.953053, 492.478051
38.199536, 0.052166, 59.000000, 19.544800, 0.952945, 492.478051
38.251682, 0.052146, 59.000000, 19.544800, 0.952837, 492.478050
38.303747, 0.052065, 59.000000, 19.544800, 0.952730, 492.478050
38.355898, 0.052151, 59.000000, 19.544800, 0.952622, 492.478050
38.408400, 0.052502, 59.000000, 19.544800, 0.952514, 492.478050
38.462126, 0.053726, 0.002000, 19.544800, 0.952405, 13395093.075018
38.518534, 0.056408, 0.002000, 19.544800, 0.952405, 13395093.069441
38.572597, 0.054063, 0.002000, 19.544800, 0.952405, 13395093.064096
38.626767, 0.054170, 0.002000, 19.544800, 0.952405, 13395093.058739
38.680751, 0.053984, 0.002000, 19.544800, 0.952405, 13395093.053401
38.734872, 0.054121, 0.002000, 19.544800, 0.952405, 13395093.048048
38.787969, 0.053097, 0.002000, 19.544800, 0.952405, 13395093.042797
38.841241, 0.053272, 0.002000, 19.544800, 0.952405, 13395093.037527
38.895613, 0.054372, 0.002000, 19.544800, 0.952405, 13395093.032149
38.949513, 0.053900, 0.002000, 19.544701, 0.952405, 13395093.026817
39.003717, 0.054204, 0.002000, 19.544701, 0.952405, 13395093.021455
39.060882, 0.057165, 0.002000, 19.544701, 0.952405, 13395093.015799
39.114773, 0.053891, 0.002000, 19.544701, 0.952405, 13395093.010467
39.166476, 0.051703, 0.002000, 19.544701, 0.952405, 13395093.005350
39.218319, 0.051843, 0.002000, 19.544701, 0.952405, 13395093.000220
39.269892, 0.051573, 0.002000, 19.544701, 0.952405, 13395092.995116
39.321630, 0.051738, 0.002000, 19.544701, 0.952405, 13395092.989996
39.373319, 0.051689, 0.002000, 19.544701, 0.952405, 13395092.984880
39.425048, 0.051729, 59.000000, 19.545000, 0.952405, 493.442933
39.476978, 0.051930, 59.000000, 19.545000, 0.952298, 493.442933
39.530456, 0.053478, 59.000000, 19.545000, 0.952190, 493.442933
39.582375, 0.051919, 59.000000, 19.545000, 0.952080, 493.442932
39.634435, 0.052060, 59.000000, 19.545000, 0.951972, 493.442932
39.686414, 0.051979, 59.000000, 19.545000, 0.951864, 493.442932
39.738875, 0.052461, 59.000000, 19.545000, 0.951757, 493.442932
39.791184, 0.052309, 59.000000, 19.545000, 0.951648, 493.442932
39.843762, 0.052578, 59.000000, 19.545000, 0.951540, 493.442932
39.896093, 0.052331, 59.000000, 19.545000, 0.951431, 493.442931
39.948339, 0.052246, 0.002000, 19.545000, 0.951323, 13379671.622593
40.000702, 0.052363, 0.002000, 19.545000, 0.951323, 13379671.617414
40.053047, 0.052345, 0.002000, 19.545000, 0.951323, 13379671.612236
40.108927, 0.055880, 0.002000, 19.545000, 0.951323, 13379671.606707
40.161168, 0.052241, 0.002000, 19.545000, 0.951323, 13379671.601539
40.213645, 0.052477, 0.002000, 19.545000, 0.951323, 13379671.596347
40.265910, 0.052265, 0.002000, 19.545000, 0.951323, 13379671.591176
40.318433, 0.052523, 0.002000, 19.545000, 0.951323, 13379671.585978
40.370982, 0.052549, 0.002000, 19.545000, 0.951323, 13379671.580778
40.423091, 0.052109, 59.000000, 19.544701, 0.951323, 493.917802
40.475504, 0.052413, 59.000000, 19.544701, 0.951215, 493.917802
40.527915, 0.052411, 59.000000, 19.544701, 0.951106, 493.917802
40.580411, 0.052496, 59.000000, 19.544701, 0.950998, 493.917802
40.632840, 0.052429, 59.000000, 19.544701, 0.950889, 493.917802
40.685283, 0.052443, 59.000000, 19.544701, 0.950781, 493.917802
40.737556, 0.052273, 59.000000, 19.544701, 0.950672, 493.917801
40.789978, 0.052422, 59.000000, 19.544701, 0.950564, 493.917801
40.842438, 0.052460, 59.000000, 19.544701, 0.950455, 493.917801
40.894760, 0.052322, 59.000000, 19.544701, 0.950347, 493.917801
40.947050, 0.052290, 59.000000, 19.544701, 0.950238, 493.917801
