time       ,dt,       i,         V,           SOC,      t_EOD
8.055884, 0.020715, 0.002000, 19.440399, 0.999999, 14073281.596756
8.076614, 0.020730, 0.002000, 19.440399, 0.999999, 14073281.594674
8.097279, 0.020665, 0.002000, 19.440399, 0.999999, 14073281.592599
8.118320, 0.021041, 0.002000, 19.440399, 0.999999, 14073281.590486
8.140362, 0.022042, 0.002000, 19.440399, 0.999999, 14073281.588273
8.164768, 0.024406, 0.002000, 19.440399, 0.999999, 14073281.585822
8.185370, 0.020602, 0.002000, 19.440399, 0.999999, 14073281.583754
8.206293, 0.020923, 0.002000, 19.440399, 0.999999, 14073281.581653
8.226936, 0.020643, 0.002000, 19.440399, 0.999999, 14073281.579580
8.247446, 0.020510, 0.002000, 19.440399, 0.999999, 14073281.577521
8.268331, 0.020885, 0.002000, 19.440399, 0.999999, 14073281.575424
8.288930, 0.020599, 0.002000, 19.440399, 0.999999, 14073281.573355
8.309565, 0.020635, 0.002000, 19.440399, 0.999999, 14073281.571283
8.330488, 0.020923, 0.002000, 19.440399, 0.999999, 14073281.569182
8.350990, 0.020502, 0.002000, 19.440399, 0.999999, 14073281.567124
8.371682, 0.020692, 0.002000, 19.440399, 0.999999, 14073281.565046
8.392555, 0.020873, 0.002000, 19.440399, 0.999999, 14073281.562950
8.413190, 0.020635, 0.002000, 19.440399, 0.999999, 14073281.560878
8.433720, 0.020530, 0.002000, 19.440399, 0.999999, 14073281.558817
8.454622, 0.020902, 0.002000, 19.440399, 0.999999, 14073281.556718
8.475352, 0.020730, 0.002000, 19.440399, 0.999999, 14073281.554636
8.496138, 0.020786, 0.002000, 19.440399, 0.999999, 14073281.552549
8.517119, 0.020981, 0.002000, 19.440399, 0.999999, 14073281.550442
8.537970, 0.020851, 0.002000, 19.440399, 0.999999, 14073281.548349
8.558317, 0.020347, 0.002000, 19.440399, 0.999999, 14073281.546306
8.579214, 0.020897, 0.002000, 19.440399, 0.999999, 14073281.544207
8.599905, 0.020691, 0.002000, 19.440399, 0.999999, 14073281.542130
8.620561, 0.020656, 0.002000, 19.440399, 0.999999, 14073281.540056
8.641553, 0.020992, 0.002000, 19.440399, 0.999999, 14073281.537948
8.662563, 0.021010, 0.002000, 19.440399, 0.999999, 14073281.535838
8.683131, 0.020568, 0.002000, 19.440399, 0.999999, 14073281.533773
8.704311, 0.021180, 0.002000, 19.440399, 0.999999, 14073281.531646
8.725368, 0.021057, 0.002000, 19.440399, 0.999999, 14073281.529532
8.745962, 0.020594, 0.002000, 19.440399, 0.999999, 14073281.527464
8.767132, 0.021170, 0.002000, 19.440399, 0.999999, 14073281.525338
8.789097, 0.021965, 0.002000, 19.440399, 0.999999, 14073281.523133
8.813229, 0.024132, 0.002000, 19.440399, 0.999999, 14073281.520710
8.836743, 0.023514, 0.002000, 19.440399, 0.999999, 14073281.518349
8.857734, 0.020991, 0.002000, 19.440399, 0.999999, 14073281.516241
8.878627, 0.020893, 0.002000, 19.440399, 0.999999, 14073281.514143
8.899383, 0.020756, 0.002000, 19.440399, 0.999999, 14073281.512059
8.920422, 0.021039, 0.002000, 19.440399, 0.999999, 14073281.509946
8.941357, 0.020935, 0.002000, 19.440399, 0.999999, 14073281.507844
8.962062, 0.020705, 0.002000, 19.440399, 0.999999, 14073281.505765
8.983161, 0.021099, 0.002000, 19.440399, 0.999999, 14073281.503647
9.005046, 0.021885, 0.002000, 19.440399, 0.999999, 14073281.501449
9.027957, 0.022911, 0.002000, 19.440399, 0.999999, 14073281.499149
9.051469, 0.023512, 0.002000, 19.427601, 0.999999, 14073281.496788
9.072386, 0.020917, 0.002000, 19.427601, 0.999999, 14073281.494688
9.093355, 0.020969, 0.002000, 19.427601, 0.999999, 14073281.492582
9.114049, 0.020694, 0.002000, 19.427601, 0.999999, 14073281.490504
9.135041, 0.020992, 0.002000, 19.427601, 0.999999, 14073281.488396
9.156179, 0.021138, 0.002000, 19.427601, 0.999999, 14073281.486274
9.176886, 0.020707, 0.002000, 19.427601, 0.999999, 14073281.484195
9.197936, 0.021050, 0.002000, 19.427601, 0.999999, 14073281.482081
9.218508, 0.020572, 0.002000, 19.427601, 0.999999, 14073281.480015
9.239216, 0.020708, 0.002000, 19.427601, 0.999999, 14073281.477936
9.260295, 0.021079, 0.002000, 19.427601, 0.999999, 14073281.475819
9.281266, 0.020971, 0.002000, 19.427601, 0.999999, 14073281.473714
9.302228, 0.020962, 0.002000, 19.427601, 0.999999, 14073281.471609
9.323205, 0.020977, 0.002000, 19.427601, 0.999999, 14073281.469503
9.345050, 0.021845, 0.002000, 19.427601, 0.999999, 14073281.467309
9.371912, 0.026862, 0.002000, 19.427601, 0.999999, 14073281.464612
9.392524, 0.020612, 0.002000, 19.427601, 0.999999, 14073281.462542
9.413444, 0.020920, 0.002000, 19.427601, 0.999999, 14073281.460442
9.434127, 0.020683, 0.002000, 19.427601, 0.999999, 14073281.458365
9.454701, 0.020574, 0.002000, 19.427601, 0.999999, 14073281.456299
9.475680, 0.020979, 0.002000, 19.427601, 0.999999, 14073281.454192
9.496632, 0.020952, 0.002000, 19.427601, 0.999999, 14073281.452089
9.517291, 0.020659, 0.002000, 19.427601, 0.999999, 14073281.450014
9.538442, 0.021151, 0.002000, 19.427601, 0.999999, 14073281.447890
9.559147, 0.020705, 0.002000, 0.200000, 0.999999, 14073281.445811
9.579855, 0.020708, 0.002000, 0.200000, 0.999999, 14073281.443732
9.604193, 0.024338, 0.002000, 0.200000, 0.999999, 14073281.441288
9.625041, 0.020848, 0.002000, 0.200000, 0.999999, 14073281.439195
9.645774, 0.020733, 0.002000, 0.200000, 0.999999, 14073281.437113
9.666431, 0.020657, 0.002000, 0.200000, 0.999999, 14073281.435039
9.687286, 0.020855, 0.002000, 0.200000, 0.999999, 14073281.432945
9.708209, 0.020923, 0.002000, 0.200000, 0.999999, 14073281.430844
9.728866, 0.020657, 0.002000, 0.200000, 0.999999, 14073281.428770
9.749748, 0.020882, 0.002000, 0.200000, 0.999999, 14073281.426673
9.770669, 0.020921, 0.002000, 0.200000, 0.999999, 14073281.424572
9.791557, 0.020888, 0.002000, 0.200000, 0.999999, 14073281.422475
9.812461, 0.020904, 0.002000, 0.200000, 0.999999, 14073281.420376
9.833415, 0.020954, 0.002000, 0.200000, 0.999999, 14073281.418272
9.854236, 0.020821, 0.002000, 0.200000, 0.999999, 14073281.416181
9.875307, 0.021071, 0.002000, 0.200000, 0.999999, 14073281.414065
9.896922, 0.021615, 0.002000, 0.200000, 0.999999, 14073281.411895
9.920612, 0.023690, 0.002000, 0.200000, 0.999999, 14073281.409516
9.944153, 0.023541, 0.002000, 0.200000, 0.999999, 14073281.407153
9.965029, 0.020876, 0.002000, 0.200000, 0.999999, 14073281.405056
9.985936, 0.020907, 0.002000, 0.200000, 0.999999, 14073281.402957
10.006690, 0.020754, 0.002000, 0.200000, 0.999999, 14073281.400873
10.027630, 0.020940, 0.002000, 0.200000, 0.999999, 14073281.398770
10.048390, 0.020760, 0.002000, 19.419100, 0.999999, 14073281.396686
10.069148, 0.020758, 0.002000, 19.419100, 0.999999, 14073281.394602
10.090162, 0.021014, 0.002000, 19.419100, 0.999999, 14073281.392492
10.112124, 0.021962, 0.002000, 19.419100, 0.999999, 14073281.390286
10.137527, 0.025403, 0.002000, 19.419100, 0.999999, 14073281.387736
10.158142, 0.020615, 0.002000, 19.419100, 0.999999, 14073281.385666
10.179105, 0.020963, 0.002000, 19.419100, 0.999999, 14073281.383561
10.200101, 0.020996, 0.002000, 19.419100, 0.999999, 14073281.381452
10.220765, 0.020664, 0.002000, 19.419100, 0.999999, 14073281.379378
10.241783, 0.021018, 0.002000, 19.419100, 0.999999, 14073281.377267
10.262769, 0.020986, 0.002000, 19.419100, 0.999999, 14073281.375160
10.283362, 0.020593, 0.002000, 19.419100, 0.999999, 14073281.373092
10.304459, 0.021097, 0.002000, 19.419100, 0.999999, 14073281.370974
10.325465, 0.021006, 0.002000, 19.419100, 0.999999, 14073281.368865
10.346106, 0.020641, 0.002000, 19.419100, 0.999999, 14073281.366792
10.367067, 0.020961, 0.002000, 19.419100, 0.999999, 14073281.364687
10.389162, 0.022095, 0.002000, 19.419100, 0.999999, 14073281.362469
10.416844, 0.027682, 0.002000, 19.419100, 0.999999, 14073281.359689
10.437526, 0.020682, 0.002000, 19.419100, 0.999999, 14073281.357612
10.459805, 0.022279, 0.002000, 19.419100, 0.999999, 14073281.355375
10.480775, 0.020970, 0.002000, 19.419100, 0.999999, 14073281.353270
10.501435, 0.020660, 0.002000, 19.419100, 0.999999, 14073281.351195
10.522430, 0.020995, 0.002000, 19.419100, 0.999999, 14073281.349087
10.543070, 0.020640, 0.002000, 19.419100, 0.999999, 14073281.347015
10.563553, 0.020483, 0.002000, 19.419100, 0.999999, 14073281.344958
10.584615, 0.021062, 0.002000, 19.419100, 0.999999, 14073281.342843
10.608148, 0.023533, 0.002000, 19.419100, 0.999999, 14073281.340480
10.631719, 0.023571, 0.002000, 19.419100, 0.999999, 14073281.338113
10.652400, 0.020681, 0.002000, 19.419100, 0.999999, 14073281.336037
10.673414, 0.021014, 0.002000, 19.419100, 0.999999, 14073281.333927
10.694399, 0.020985, 0.002000, 19.419100, 0.999999, 14073281.331820
10.714988, 0.020589, 0.002000, 19.419100, 0.999999, 14073281.329752
10.736074, 0.021086, 0.002000, 19.419100, 0.999999, 14073281.327635
10.757170, 0.021096, 0.002000, 19.419100, 0.999999, 14073281.325517
10.778177, 0.021007, 0.002000, 19.419100, 0.999999, 14073281.323407
10.799244, 0.021067, 0.002000, 19.419100, 0.999999, 14073281.321292
10.821122, 0.021878, 0.002000, 19.419100, 0.999999, 14073281.319095
10.846521, 0.025399, 0.002000, 19.419100, 0.999999, 14073281.316545
10.867101, 0.020580, 0.002000, 19.419100, 0.999999, 14073281.314478
10.887958, 0.020857, 0.002000, 19.419100, 0.999999, 14073281.312384
10.908630, 0.020672, 0.002000, 19.419100, 0.999999, 14073281.310308
10.929142, 0.020512, 0.002000, 19.419100, 0.999999, 14073281.308249
10.950065, 0.020923, 0.002000, 19.419100, 0.999999, 14073281.306148
10.970699, 0.020634, 0.002000, 19.419100, 0.999999, 14073281.304076
10.991389, 0.020690, 0.002000, 19.419100, 0.999999, 14073281.301998
11.012456, 0.021067, 0.002000, 19.419100, 0.999999, 14073281.299883
11.033345, 0.020889, 0.002000, 19.419100, 0.999999, 14073281.297786
11.053712, 0.020367, 0.002000, 19.419399, 0.999999, 14073281.295740
11.074600, 0.020888, 0.002000, 19.419399, 0.999999, 14073281.293643
11.095609, 0.021009, 0.002000, 19.419399, 0.999999, 14073281.291534
11.116337, 0.020728, 0.002000, 19.419399, 0.999999, 14073281.289452
11.137236, 0.020899, 0.002000, 19.419399, 0.999999, 14073281.287354
11.157858, 0.020622, 0.002000, 19.419399, 0.999999, 14073281.285283
11.178571, 0.020713, 0.002000, 19.419399, 0.999999, 14073281.283203
11.199553, 0.020982, 0.002000, 19.419399, 0.999999, 14073281.281096
11.220201, 0.020648, 0.002000, 19.419399, 0.999999, 14073281.279023
11.241030, 0.020829, 0.002000, 19.419399, 0.999999, 14073281.276932
11.262064, 0.021034, 0.002000, 19.419399, 0.999999, 14073281.274820
11.283971, 0.021907, 0.002000, 19.419399, 0.999999, 14073281.272620
11.304616, 0.020645, 0.002000, 19.419399, 0.999999, 14073281.270547
11.328878, 0.024262, 0.002000, 19.419399, 0.999999, 14073281.268111
11.349792, 0.020914, 0.002000, 19.419399, 0.999999, 14073281.266011
11.370790, 0.020998, 0.002000, 19.419399, 0.999999, 14073281.263902
11.391560, 0.020770, 0.002000, 19.419399, 0.999999, 14073281.261817
11.412600, 0.021040, 0.002000, 19.419399, 0.999999, 14073281.259704
11.433286, 0.020686, 0.002000, 19.419399, 0.999999, 14073281.257627
11.454077, 0.020791, 0.002000, 19.419399, 0.999999, 14073281.255539
11.475160, 0.021083, 0.002000, 19.419399, 0.999999, 14073281.253422
11.496142, 0.020982, 0.002000, 19.419399, 0.999999, 14073281.251316
11.517161, 0.021019, 0.002000, 19.419399, 0.999999, 14073281.249205
11.538173, 0.021012, 0.002000, 19.419399, 0.999999, 14073281.247095
11.558948, 0.020775, 0.002000, 0.200000, 0.999999, 14073281.245009
11.579652, 0.020704, 0.002000, 0.200000, 0.999999, 14073281.242930
11.600676, 0.021024, 0.002000, 0.200000, 0.999999, 14073281.240819
11.622597, 0.021921, 0.002000, 0.200000, 0.999999, 14073281.238618
11.647247, 0.024650, 0.002000, 0.200000, 0.999999, 14073281.236143
11.667863, 0.020616, 0.002000, 0.200000, 0.999999, 14073281.234073
11.688859, 0.020996, 0.002000, 0.200000, 0.999999, 14073281.231965
11.709563, 0.020704, 0.002000, 0.200000, 0.999999, 14073281.229886
11.730319, 0.020756, 0.002000, 0.200000, 0.999999, 14073281.227802
11.751237, 0.020918, 0.002000, 0.200000, 0.999999, 14073281.225701
11.771864, 0.020627, 0.002000, 0.200000, 0.999999, 14073281.223630
11.792352, 0.020488, 0.002000, 0.200000, 0.999999, 14073281.221573
11.812997, 0.020645, 0.002000, 0.200000, 0.999999, 14073281.219500
11.833491, 0.020494, 0.002000, 0.200000, 0.999999, 14073281.217442
11.854242, 0.020751, 0.002000, 0.200000, 0.999999, 14073281.215358
11.874908, 0.020666, 0.002000, 0.200000, 0.999999, 14073281.213283
11.895553, 0.020645, 0.002000, 0.200000, 0.999999, 14073281.211210
11.916067, 0.020514, 0.002000, 0.200000, 0.999999, 14073281.209151
11.936709, 0.020642, 0.002000, 0.200000, 0.999999, 14073281.207078
11.957354, 0.020645, 0.002000, 0.200000, 0.999999, 14073281.205005
11.978252, 0.020898, 0.002000, 0.200000, 0.999999, 14073281.202906
11.999223, 0.020971, 0.002000, 0.200000, 0.999999, 14073281.200801
12.019925, 0.020702, 0.002000, 0.200000, 0.999999, 14073281.198722
12.040784, 0.020859, 0.002000, 0.200000, 0.999999, 14073281.196628
12.061484, 0.020700, 0.002000, 0.200000, 0.999999, 14073281.194549
12.082056, 0.020572, 0.002000, 0.200000, 0.999999, 14073281.192483
12.103073, 0.021017, 0.002000, 0.200000, 0.999999, 14073281.190373
12.123972, 0.020899, 0.002000, 0.200000, 0.999999, 14073281.188275
12.144435, 0.020463, 0.002000, 0.200000, 0.999999, 14073281.186220
12.168651, 0.024216, 0.002000, 0.200000, 0.999999, 14073281.183788
12.189498, 0.020847, 0.002000, 0.200000, 0.999999, 14073281.181695
12.210381, 0.020883, 0.002000, 0.200000, 0.999999, 14073281.179598
12.231083, 0.020702, 0.002000, 0.200000, 0.999999, 14073281.177519
12.251933, 0.020850, 0.002000, 0.200000, 0.999999, 14073281.175426
12.272860, 0.020927, 0.002000, 0.200000, 0.999999, 14073281.173325
12.293578, 0.020718, 0.002000, 0.200000, 0.999999, 14073281.171244
12.314495, 0.020917, 0.002000, 0.200000, 0.999999, 14073281.169144
12.335077, 0.020582, 0.002000, 0.200000, 0.999999, 14073281.167077
12.355815, 0.020738, 0.002000, 0.200000, 0.999999, 14073281.164995
12.378282, 0.022467, 0.002000, 0.200000, 0.999999, 14073281.162739
12.398911, 0.020629, 0.002000, 0.200000, 0.999999, 14073281.160668
12.419571, 0.020660, 0.002000, 0.200000, 0.999999, 14073281.158593
12.440564, 0.020993, 0.002000, 0.200000, 0.999999, 14073281.156485
12.463581, 0.023017, 0.002000, 0.200000, 0.999999, 14073281.154174
12.487150, 0.023569, 0.002000, 0.200000, 0.999999, 14073281.151807
12.507700, 0.020550, 0.002000, 0.200000, 0.999999, 14073281.149744
12.528766, 0.021066, 0.002000, 0.200000, 0.999999, 14073281.147629
12.549378, 0.020612, 0.002000, 0.200000, 0.999999, 14073281.145559
12.569773, 0.020395, 0.002000, 0.200000, 0.999999, 14073281.143511
12.590786, 0.021013, 0.002000, 0.200000, 0.999999, 14073281.141401
12.611380, 0.020594, 0.002000, 0.200000, 0.999999, 14073281.139333
12.632097, 0.020717, 0.002000, 0.200000, 0.999999, 14073281.137253
12.653179, 0.021082, 0.002000, 0.200000, 0.999999, 14073281.135136
12.674190, 0.021011, 0.002000, 0.200000, 0.999999, 14073281.133027
12.694846, 0.020656, 0.002000, 0.200000, 0.999999, 14073281.130952
12.715824, 0.020978, 0.002000, 0.200000, 0.999999, 14073281.128846
12.737711, 0.021887, 0.002000, 0.200000, 0.999999, 14073281.126648
12.760374, 0.022663, 0.002000, 0.200000, 0.999999, 14073281.124373
12.785910, 0.025536, 0.002000, 0.200000, 0.999999, 14073281.121809
12.806991, 0.021081, 0.002000, 0.200000, 0.999999, 14073281.119692
12.827551, 0.020560, 0.002000, 0.200000, 0.999999, 14073281.117627
12.848303, 0.020752, 0.002000, 0.200000, 0.999999, 14073281.115544
12.869266, 0.020963, 0.002000, 0.200000, 0.999999, 14073281.113439
12.890004, 0.020738, 0.002000, 0.200000, 0.999999, 14073281.111356
12.910767, 0.020763, 0.002000, 0.200000, 0.999999, 14073281.109272
12.931738, 0.020971, 0.002000, 0.200000, 0.999999, 14073281.107166
12.952797, 0.021059, 0.002000, 0.200000, 0.999999, 14073281.105051
12.973811, 0.021014, 0.002000, 0.200000, 0.999999, 14073281.102941
12.994878, 0.021067, 0.002000, 0.200000, 0.999999, 14073281.100826
13.017114, 0.022236, 0.002000, 0.200000, 0.999999, 14073281.098593
13.037818, 0.020704, 0.002000, 0.200000, 0.999999, 14073281.096514
13.061280, 0.023462, 0.002000, 0.200000, 0.999999, 14073281.094158
13.082175, 0.020895, 0.002000, 0.200000, 0.999999, 14073281.092060
13.102739, 0.020564, 0.002000, 0.200000, 0.999999, 14073281.089996
13.123378, 0.020639, 0.002000, 0.200000, 0.999999, 14073281.087923
13.144202, 0.020824, 0.002000, 0.200000, 0.999999, 14073281.085832
13.164861, 0.020659, 0.002000, 0.200000, 0.999999, 14073281.083758
13.185349, 0.020488, 0.002000, 0.200000, 0.999999, 14073281.081701
13.206195, 0.020846, 0.002000, 0.200000, 0.999999, 14073281.079607
13.226816, 0.020621, 0.002000, 0.200000, 0.999999, 14073281.077537
13.247296, 0.020480, 0.002000, 0.200000, 0.999999, 14073281.075480
13.268208, 0.020912, 0.002000, 0.200000, 0.999999, 14073281.073381
13.288800, 0.020592, 0.002000, 0.200000, 0.999999, 14073281.071313
13.309412, 0.020612, 0.002000, 0.200000, 0.999999, 14073281.069243
13.330244, 0.020832, 0.002000, 0.200000, 0.999999, 14073281.067152
13.350861, 0.020617, 0.002000, 0.200000, 0.999999, 14073281.065081
13.371522, 0.020661, 0.002000, 0.200000, 0.999999, 14073281.063007
13.392374, 0.020852, 0.002000, 0.200000, 0.999999, 14073281.060913
13.412948, 0.020574, 0.002000, 0.200000, 0.999999, 14073281.058847
13.433519, 0.020571, 0.002000, 0.200000, 0.999999, 14073281.056782
13.454391, 0.020872, 0.002000, 0.200000, 0.999999, 14073281.054686
13.475026, 0.020635, 0.002000, 0.200000, 0.999999, 14073281.052614
13.495536, 0.020510, 0.002000, 0.200000, 0.999999, 14073281.050554
13.516426, 0.020890, 0.002000, 0.200000, 0.999999, 14073281.048457
13.537495, 0.021069, 0.002000, 0.200000, 0.999999, 14073281.046341
13.557874, 0.020379, 0.002000, 19.422199, 0.999999, 14073281.044295
13.578895, 0.021021, 0.002000, 19.422199, 0.999999, 14073281.042184
13.599876, 0.020981, 0.002000, 19.422199, 0.999999, 14073281.040077
13.620508, 0.020632, 0.002000, 19.422199, 0.999999, 14073281.038006
13.641573, 0.021065, 0.002000, 19.422199, 0.999999, 14073281.035891
13.663973, 0.022400, 0.002000, 19.422199, 0.999999, 14073281.033641
13.690252, 0.026279, 0.002000, 19.422199, 0.999999, 14073281.031003
13.710866, 0.020614, 0.002000, 19.422199, 0.999999, 14073281.028933
13.731843, 0.020977, 0.002000, 19.422199, 0.999999, 14073281.026827
13.752799, 0.020956, 0.002000, 19.422199, 0.999999, 14073281.024722
13.773506, 0.020707, 0.002000, 19.422199, 0.999999, 14073281.022643
13.794541, 0.021035, 0.002000, 19.422199, 0.999999, 14073281.020531
13.815494, 0.020953, 0.002000, 19.422199, 0.999999, 14073281.018427
13.836239, 0.020745, 0.002000, 19.422199, 0.999999, 14073281.016344
13.857217, 0.020978, 0.002000, 19.422199, 0.999999, 14073281.014238
13.878898, 0.021681, 0.002000, 19.422199, 0.999999, 14073281.012061
13.903083, 0.024185, 0.002000, 19.422199, 0.999999, 14073281.009632
13.926674, 0.023591, 0.002000, 19.422199, 0.999999, 14073281.007263
13.947744, 0.021070, 0.002000, 19.422199, 0.999999, 14073281.005148
13.968684, 0.020940, 0.002000, 19.422199, 0.999999, 14073281.003045
13.989375, 0.020691, 0.002000, 19.422199, 0.999999, 14073281.000967
14.010426, 0.021051, 0.002000, 19.422199, 0.999999, 14073280.998854
14.032790, 0.022364, 0.002000, 19.422199, 0.999999, 14073280.996608
14.053506, 0.020716, 0.002000, 19.422199, 0.999999, 14073280.994528
14.077139, 0.023633, 0.002000, 19.422199, 0.999999, 14073280.992155
14.098130, 0.020991, 0.002000, 19.422199, 0.999999, 14073280.990047
14.118644, 0.020514, 0.002000, 19.422199, 0.999999, 14073280.987987
14.139372, 0.020728, 0.002000, 19.422199, 0.999999, 14073280.985906
14.160290, 0.020918, 0.002000, 19.422199, 0.999999, 14073280.983806
14.180963, 0.020673, 0.002000, 19.422199, 0.999999, 14073280.981730
14.201579, 0.020616, 0.002000, 19.422199, 0.999999, 14073280.979660
14.222412, 0.020833, 0.002000, 19.422199, 0.999999, 14073280.977568
14.243074, 0.020662, 0.002000, 19.422199, 0.999999, 14073280.975493
14.263715, 0.020641, 0.002000, 19.422199, 0.999999, 14073280.973421
14.284713, 0.020998, 0.002000, 19.422199, 0.999999, 14073280.971312
14.305570, 0.020857, 0.002000, 19.422199, 0.999999, 14073280.969218
14.326154, 0.020584, 0.002000, 19.422199, 0.999999, 14073280.967151
14.347256, 0.021102, 0.002000, 19.422199, 0.999999, 14073280.965032
14.368276, 0.021020, 0.002000, 19.422199, 0.999999, 14073280.962922
14.389040, 0.020764, 0.002000, 19.422199, 0.999999, 14073280.960837
14.410050, 0.021010, 0.002000, 19.422199, 0.999999, 14073280.958727
14.431093, 0.021043, 0.002000, 19.422199, 0.999999, 14073280.956614
14.452050, 0.020957, 0.002000, 19.422199, 0.999999, 14073280.954510
14.473112, 0.021062, 0.002000, 19.422199, 0.999999, 14073280.952395
14.494998, 0.021886, 0.002000, 19.422199, 0.999999, 14073280.950197
14.520334, 0.025336, 0.002000, 19.422199, 0.999999, 14073280.947653
14.540892, 0.020558, 0.002000, 19.422199, 0.999999, 14073280.945589
14.561598, 0.020706, 0.002000, 19.431601, 0.999999, 14073280.943510
14.582176, 0.020578, 0.002000, 19.431601, 0.999999, 14073280.941444
14.602821, 0.020645, 0.002000, 19.431601, 0.999999, 14073280.939371
14.623863, 0.021042, 0.002000, 19.431601, 0.999999, 14073280.937258
14.644824, 0.020961, 0.002000, 19.431601, 0.999999, 14073280.935153
14.665504, 0.020680, 0.002000, 19.431601, 0.999999, 14073280.933077
14.686529, 0.021025, 0.002000, 19.431601, 0.999999, 14073280.930966
14.707532, 0.021003, 0.002000, 19.431601, 0.999999, 14073280.928857
14.728179, 0.020647, 0.002000, 19.431601, 0.999999, 14073280.926783
14.749214, 0.021035, 0.002000, 19.431601, 0.999999, 14073280.924671
14.772261, 0.023047, 0.002000, 19.431601, 0.999999, 14073280.922357
14.792827, 0.020566, 0.002000, 19.431601, 0.999999, 14073280.920292
14.817693, 0.024866, 0.002000, 19.431601, 0.999999, 14073280.917795
14.838851, 0.021158, 0.002000, 19.431601, 0.999999, 14073280.915671
14.859458, 0.020607, 0.002000, 19.431601, 0.999999, 14073280.913602
14.880258, 0.020800, 0.002000, 19.431601, 0.999999, 14073280.911513
14.901262, 0.021004, 0.002000, 19.431601, 0.999999, 14073280.909404
14.921971, 0.020709, 0.002000, 19.431601, 0.999999, 14073280.907325
14.942977, 0.021006, 0.002000, 19.431601, 0.999999, 14073280.905215
14.963988, 0.021011, 0.002000, 19.431601, 0.999999, 14073280.903106
14.984961, 0.020973, 0.002000, 19.431601, 0.999999, 14073280.901000
15.005891, 0.020930, 0.002000, 19.431601, 0.999999, 14073280.898898
15.026916, 0.021025, 0.002000, 19.431601, 0.999999, 14073280.896787
15.047915, 0.020999, 0.002000, 19.431601, 0.999999, 14073280.894678
15.068542, 0.020627, 0.002000, 0.200000, 0.999999, 14073280.892607
15.089560, 0.021018, 0.002000, 0.200000, 0.999999, 14073280.890497
15.110466, 0.020906, 0.002000, 0.200000, 0.999999, 14073280.888398
15.133408, 0.022942, 0.002000, 0.200000, 0.999999, 14073280.886094
15.159077, 0.025669, 0.002000, 0.200000, 0.999999, 14073280.883516
15.180074, 0.020997, 0.002000, 0.200000, 0.999999, 14073280.881408
15.200666, 0.020592, 0.002000, 0.200000, 0.999999, 14073280.879340
15.221281, 0.020615, 0.002000, 0.200000, 0.999999, 14073280.877271
15.242166, 0.020885, 0.002000, 0.200000, 0.999999, 14073280.875173
15.262836, 0.020670, 0.002000, 0.200000, 0.999999, 14073280.873098
15.283544, 0.020708, 0.002000, 0.200000, 0.999999, 14073280.871019
15.304535, 0.020991, 0.002000, 0.200000, 0.999999, 14073280.868911
15.325520, 0.020985, 0.002000, 0.200000, 0.999999, 14073280.866804
15.346531, 0.021011, 0.002000, 0.200000, 0.999999, 14073280.864694
15.367522, 0.020991, 0.002000, 0.200000, 0.999999, 14073280.862586
15.388395, 0.020873, 0.002000, 0.200000, 0.999999, 14073280.860490
15.409342, 0.020947, 0.002000, 0.200000, 0.999999, 14073280.858387
15.430411, 0.021069, 0.002000, 0.200000, 0.999999, 14073280.856272
15.451317, 0.020906, 0.002000, 0.200000, 0.999999, 14073280.854172
15.475270, 0.023953, 0.002000, 0.200000, 0.999999, 14073280.851767
15.496259, 0.020989, 0.002000, 0.200000, 0.999999, 14073280.849660
15.517155, 0.020896, 0.002000, 0.200000, 0.999999, 14073280.847561
15.537839, 0.020684, 0.002000, 0.200000, 0.999999, 14073280.845485
15.558259, 0.020420, 0.002000, 19.436600, 0.999999, 14073280.843434
15.579683, 0.021424, 0.002000, 19.436600, 0.999999, 14073280.841283
15.600321, 0.020638, 0.002000, 19.436600, 0.999999, 14073280.839211
15.620896, 0.020575, 0.002000, 19.436600, 0.999999, 14073280.837145
15.641850, 0.020954, 0.002000, 19.436600, 0.999999, 14073280.835041
15.662511, 0.020661, 0.002000, 19.436600, 0.999999, 14073280.832966
15.683015, 0.020504, 0.002000, 19.436600, 0.999999, 14073280.830907
15.703928, 0.020913, 0.002000, 19.436600, 0.999999, 14073280.828807
15.724557, 0.020629, 0.002000, 19.436600, 0.999999, 14073280.826736
15.745239, 0.020682, 0.002000, 19.436600, 0.999999, 14073280.824659
15.766223, 0.020984, 0.002000, 19.436600, 0.999999, 14073280.822552
15.787137, 0.020914, 0.002000, 19.436600, 0.999999, 14073280.820452
15.807853, 0.020716, 0.002000, 19.436600, 0.999999, 14073280.818372
15.828994, 0.021141, 0.002000, 19.436600, 0.999999, 14073280.816249
15.849580, 0.020586, 0.002000, 19.436600, 0.999999, 14073280.814182
15.870229, 0.020649, 0.002000, 19.436600, 0.999999, 14073280.812109
15.891230, 0.021001, 0.002000, 19.436600, 0.999999, 14073280.810000
15.911868, 0.020638, 0.002000, 19.436600, 0.999999, 14073280.807928
15.932510, 0.020642, 0.002000, 19.436600, 0.999999, 14073280.805855
15.953518, 0.021008, 0.002000, 19.436600, 0.999999, 14073280.803746
15.974060, 0.020542, 0.002000, 19.436600, 0.999999, 14073280.801683
15.994797, 0.020737, 0.002000, 19.436600, 0.999999, 14073280.799601
16.015744, 0.020947, 0.002000, 19.436600, 0.999999, 14073280.797498
