time       ,dt,       i,         V,           SOC,      t_EOD
20.454467, 0.052495, 0.002000, 17.006901, 0.976203, 13734201.375626
20.506641, 0.052174, 0.002000, 17.006901, 0.976203, 13734201.370434
20.559023, 0.052382, 0.002000, 17.006901, 0.976203, 13734201.365221
20.614354, 0.055331, 0.002000, 17.006901, 0.976203, 13734201.359714
20.666722, 0.052368, 0.002000, 17.006901, 0.976203, 13734201.354502
20.719013, 0.052291, 0.002000, 17.006901, 0.976203, 13734201.349297
20.771449, 0.052436, 0.002000, 17.006901, 0.976203, 13734201.344077
20.823534, 0.052085, 59.000000, 17.008200, 0.976203, 486.336892
20.875977, 0.052443, 59.000000, 17.008200, 0.976096, 486.336892
20.928228, 0.052251, 59.000000, 17.008200, 0.975987, 486.336892
20.980627, 0.052399, 59.000000, 17.008200, 0.975879, 486.336892
21.032991, 0.052364, 59.000000, 17.008200, 0.975770, 486.336891
21.085494, 0.052503, 59.000000, 17.008200, 0.975662, 486.336891
21.137947, 0.052453, 59.000000, 17.008200, 0.975553, 486.336891
21.190433, 0.052486, 59.000000, 17.008200, 0.975445, 486.336891
21.242765, 0.052332, 59.000000, 17.008200, 0.975336, 486.336891
21.295320, 0.052555, 59.000000, 17.008200, 0.975228, 486.336891
21.347545, 0.052225, 0.002000, 17.008200, 0.975119, 13718747.622024
21.399985, 0.052440, 0.002000, 17.008200, 0.975119, 13718747.616807
21.452406, 0.052421, 0.002000, 17.008200, 0.975119, 13718747.611591
21.506954, 0.054548, 0.002000, 17.008200, 0.975119, 13718747.606164
21.559174, 0.052220, 0.002000, 17.008200, 0.975119, 13718747.600967
21.611620, 0.052446, 0.002000, 17.008200, 0.975119, 13718747.595748
21.663916, 0.052296, 0.002000, 17.008200, 0.975119, 13718747.590544
21.716478, 0.052562, 0.002000, 17.008200, 0.975119, 13718747.585313
21.768832, 0.052354, 0.002000, 17.008200, 0.975119, 13718747.580102
21.823017, 0.054185, 59.000000, 17.010099, 0.975119, 486.810385
21.875375, 0.052358, 59.000000, 17.010099, 0.975007, 486.810385
21.927779, 0.052404, 59.000000, 17.010099, 0.974898, 486.810385
21.980243, 0.052464, 59.000000, 17.010099, 0.974790, 486.810384
22.032654, 0.052411, 59.000000, 17.010099, 0.974681, 486.810384
22.085157, 0.052503, 59.000000, 17.010099, 0.974573, 486.810384
22.137383, 0.052226, 59.000000, 17.010099, 0.974464, 486.810384
22.189809, 0.052426, 59.000000, 17.010099, 0.974356, 486.810384
22.242138, 0.052329, 59.000000, 17.010099, 0.974247, 486.810384
22.294528, 0.052390, 59.000000, 17.010099, 0.974139, 486.810383
22.346577, 0.052049, 0.002000, 17.010099, 0.974031, 13703240.026469
22.398891, 0.052314, 0.002000, 17.010099, 0.974031, 13703240.021266
22.453428, 0.054537, 0.002000, 17.010099, 0.974031, 13703240.015841
22.505754, 0.052326, 0.002000, 17.010099, 0.974031, 13703240.010635
22.558207, 0.052453, 0.002000, 17.010099, 0.974031, 13703240.005417
22.610913, 0.052706, 0.002000, 17.010099, 0.974031, 13703240.000173
22.662531, 0.051618, 0.002000, 17.010099, 0.974031, 13703239.995037
22.714260, 0.051729, 0.002000, 17.010099, 0.974031, 13703239.989890
22.765844, 0.051584, 0.002000, 17.010099, 0.974031, 13703239.984757
22.817320, 0.051476, 59.000000, 17.010000, 0.974031, 487.281682
22.868938, 0.051618, 59.000000, 17.010000, 0.973924, 487.281682
22.920683, 0.051745, 59.000000, 17.010000, 0.973817, 487.281682
22.972613, 0.051930, 59.000000, 17.010000, 0.973710, 487.281681
23.024590, 0.051977, 59.000000, 17.010000, 0.973602, 487.281681
23.076424, 0.051834, 59.000000, 17.010000, 0.973495, 487.281681
23.130069, 0.053645, 59.000000, 17.010000, 0.973388, 487.281681
23.181910, 0.051841, 59.000000, 17.010000, 0.973277, 487.281681
23.235628, 0.053718, 59.000000, 17.010000, 0.973169, 487.281681
23.287857, 0.052229, 59.000000, 17.010000, 0.973058, 487.281680
23.339876, 0.052019, 0.002000, 17.007601, 0.972950, 13687841.071941
23.392325, 0.052449, 0.002000, 17.007601, 0.972950, 13687841.066725
23.444804, 0.052479, 0.002000, 17.007601, 0.972950, 13687841.061506
23.497234, 0.052430, 0.002000, 17.007601, 0.972950, 13687841.056291
23.549487, 0.052253, 0.002000, 17.007601, 0.972950, 13687841.051094
23.601860, 0.052373, 0.002000, 17.007601, 0.972950, 13687841.045884
23.654169, 0.052309, 0.002000, 17.007601, 0.972950, 13687841.040681
23.706576, 0.052407, 0.002000, 17.007601, 0.972950, 13687841.035467
23.759111, 0.052535, 0.002000, 17.007601, 0.972950, 13687841.030241
23.811017, 0.051906, 59.000000, 17.007000, 0.972950, 487.752917
23.863537, 0.052520, 59.000000, 17.007000, 0.972842, 487.752917
23.915663, 0.052126, 59.000000, 17.007000, 0.972734, 487.752916
23.967474, 0.051811, 59.000000, 17.007000, 0.972626, 487.752916
24.019747, 0.052273, 59.000000, 17.007000, 0.972518, 487.752916
24.071764, 0.052017, 59.000000, 17.007000, 0.972410, 487.752916
24.124072, 0.052308, 59.000000, 17.007000, 0.972303, 487.752916
24.175757, 0.051685, 59.000000, 17.007000, 0.972194, 487.752916
24.229116, 0.053359, 59.000000, 17.007000, 0.972087, 487.752915
24.280625, 0.051509, 59.000000, 17.007000, 0.971977, 487.752915
24.331746, 0.051121, 59.000000, 17.007500, 0.971870, 487.752915
24.384743, 0.052997, 59.000000, 17.007500, 0.971764, 487.752915
24.436211, 0.051468, 59.000000, 17.007500, 0.971655, 487.752915
24.487935, 0.051724, 59.000000, 17.007500, 0.971548, 487.752915
24.539855, 0.051920, 59.000000, 17.007500, 0.971441, 487.752915
24.591579, 0.051724, 59.000000, 17.007500, 0.971334, 487.752914
24.643589, 0.052010, 59.000000, 17.007500, 0.971226, 487.752914
24.695249, 0.051660, 59.000000, 17.007500, 0.971119, 487.752914
24.748271, 0.053022, 59.000000, 17.007500, 0.971012, 487.752914
24.799990, 0.051719, 59.000000, 17.007500, 0.970902, 487.752914
24.851479, 0.051489, 0.002000, 17.007299, 0.970795, 13657136.040187
24.902913, 0.051434, 0.002000, 17.007299, 0.970795, 13657136.035076
24.955039, 0.052126, 0.002000, 17.007299, 0.970795, 13657136.029896
25.006673, 0.051634, 0.002000, 17.007299, 0.970795, 13657136.024765
25.058340, 0.051667, 0.002000, 17.007299, 0.970795, 13657136.019630
25.109944, 0.051604, 0.002000, 17.007299, 0.970795, 13657136.014501
25.161622, 0.051678, 0.002000, 17.007299, 0.970795, 13657136.009365
25.213783, 0.052161, 0.002000, 17.007299, 0.970795, 13657136.004180
25.265493, 0.051710, 0.002000, 17.007299, 0.970795, 13657135.999040
25.317066, 0.051573, 59.000000, 17.008101, 0.970795, 488.218399
25.369162, 0.052096, 59.000000, 17.008101, 0.970688, 488.218399
25.421153, 0.051991, 59.000000, 17.008101, 0.970580, 488.218399
25.473149, 0.051996, 59.000000, 17.008101, 0.970473, 488.218399
25.525097, 0.051948, 59.000000, 17.008101, 0.970365, 488.218399
25.577125, 0.052028, 59.000000, 17.008101, 0.970258, 488.218398
25.628973, 0.051848, 59.000000, 17.008101, 0.970150, 488.218398
25.681020, 0.052047, 59.000000, 17.008101, 0.970043, 488.218398
25.732900, 0.051880, 59.000000, 17.008101, 0.969935, 488.218398
25.784932, 0.052032, 59.000000, 17.008101, 0.969827, 488.218398
25.836656, 0.051724, 59.000000, 17.007601, 0.969720, 488.218398
25.888636, 0.051980, 59.000000, 17.007601, 0.969613, 488.218397
25.940581, 0.051945, 59.000000, 17.007601, 0.969505, 488.218397
25.992431, 0.051850, 59.000000, 17.007601, 0.969397, 488.218397
26.047825, 0.055394, 59.000000, 17.007601, 0.969290, 488.218397
26.099405, 0.051580, 59.000000, 17.007601, 0.969175, 488.218397
26.151357, 0.051952, 59.000000, 17.007601, 0.969069, 488.218397
26.202887, 0.051530, 59.000000, 17.007601, 0.968961, 488.218396
26.254446, 0.051559, 59.000000, 17.007601, 0.968854, 488.218396
26.306020, 0.051574, 59.000000, 17.007601, 0.968748, 488.218396
26.357491, 0.051471, 0.002000, 17.007601, 0.968641, 13626441.397008
26.409260, 0.051769, 0.002000, 17.007601, 0.968641, 13626441.391867
26.460788, 0.051528, 0.002000, 17.007601, 0.968641, 13626441.386751
26.512130, 0.051342, 0.002000, 17.007601, 0.968641, 13626441.381652
26.563603, 0.051473, 0.002000, 17.007601, 0.968641, 13626441.376540
26.615372, 0.051769, 0.002000, 17.007601, 0.968641, 13626441.371398
26.666625, 0.051253, 0.002000, 17.007601, 0.968641, 13626441.366307
26.721481, 0.054856, 0.002000, 17.007601, 0.968641, 13626441.360858
26.773093, 0.051612, 0.002000, 17.007601, 0.968641, 13626441.355731
26.826920, 0.053827, 59.000000, 17.006100, 0.968641, 488.685452
26.878368, 0.051448, 59.000000, 17.006100, 0.968529, 488.685451
26.930188, 0.051820, 59.000000, 17.006100, 0.968423, 488.685451
26.982045, 0.051857, 59.000000, 17.006100, 0.968316, 488.685451
27.034154, 0.052109, 59.000000, 17.006100, 0.968208, 488.685451
27.085980, 0.051826, 59.000000, 17.006100, 0.968100, 488.685451
27.137906, 0.051926, 59.000000, 17.006100, 0.967993, 488.685451
27.190484, 0.052578, 59.000000, 17.006100, 0.967886, 488.685450
27.242699, 0.052215, 59.000000, 17.006100, 0.967777, 488.685450
27.294968, 0.052269, 59.000000, 17.006100, 0.967669, 488.685450
27.347320, 0.052352, 59.000000, 17.008900, 0.967560, 488.685450
27.399808, 0.052488, 59.000000, 17.008900, 0.967452, 488.685450
27.452219, 0.052411, 59.000000, 17.008900, 0.967343, 488.685450
27.504426, 0.052207, 59.000000, 17.008900, 0.967235, 488.685449
27.556232, 0.051806, 59.000000, 17.008900, 0.967127, 488.685449
27.608938, 0.052706, 59.000000, 17.008900, 0.967020, 488.685449
27.661269, 0.052331, 59.000000, 17.008900, 0.966911, 488.685449
27.713459, 0.052190, 59.000000, 17.008900, 0.966802, 488.685449
27.765641, 0.052182, 59.000000, 17.008900, 0.966694, 488.685449
27.818186, 0.052545, 59.000000, 17.008900, 0.966586, 488.685448
27.874885, 0.056699, 59.000000, 17.008900, 0.966477, 488.685448
27.929188, 0.054303, 59.000000, 17.008900, 0.966360, 488.685448
27.986556, 0.057368, 59.000000, 17.008900, 0.966248, 488.685448
28.042095, 0.055539, 59.000000, 17.008900, 0.966129, 488.685448
28.095373, 0.053278, 59.000000, 17.008900, 0.966014, 488.685448
28.147035, 0.051662, 59.000000, 17.008900, 0.965903, 488.685447
28.198703, 0.051668, 59.000000, 17.008900, 0.965797, 488.685447
28.250247, 0.051544, 59.000000, 17.008900, 0.965690, 488.685447
28.301922, 0.051675, 59.000000, 17.008900, 0.965583, 488.685447
28.353275, 0.051353, 0.002000, 17.007000, 0.965476, 13581342.281806
28.404957, 0.051682, 0.002000, 17.007000, 0.965476, 13581342.276680
28.456798, 0.051841, 0.002000, 17.007000, 0.965476, 13581342.271538
28.508779, 0.051981, 0.002000, 17.007000, 0.965476, 13581342.266382
28.560574, 0.051795, 0.002000, 17.007000, 0.965476, 13581342.261243
28.612465, 0.051891, 0.002000, 17.007000, 0.965476, 13581342.256095
28.664230, 0.051765, 0.002000, 17.007000, 0.965476, 13581342.250959
28.716290, 0.052060, 0.002000, 17.007000, 0.965476, 13581342.245793
28.768558, 0.052268, 0.002000, 17.007000, 0.965476, 13581342.240606
28.820797, 0.052239, 0.002000, 17.007000, 0.965476, 13581342.235422
28.872720, 0.051923, 0.002000, 17.007000, 0.965476, 13581342.230269
28.924543, 0.051823, 0.002000, 17.007000, 0.965476, 13581342.225126
28.976486, 0.051943, 0.002000, 17.007000, 0.965476, 13581342.219970
29.028509, 0.052023, 0.002000, 17.007000, 0.965476, 13581342.214806
29.080379, 0.051870, 0.002000, 17.007000, 0.965476, 13581342.209657
29.132540, 0.052161, 0.002000, 17.007000, 0.965476, 13581342.204478
29.184358, 0.051818, 0.002000, 17.007000, 0.965476, 13581342.199334
29.236166, 0.051808, 0.002000, 17.007000, 0.965476, 13581342.194190
29.287714, 0.051548, 0.002000, 17.007000, 0.965476, 13581342.189071
29.338905, 0.051191, 59.000000, 17.006201, 0.965476, 489.671202
29.390462, 0.051557, 59.000000, 17.006201, 0.965370, 489.671202
29.442115, 0.051653, 59.000000, 17.006201, 0.965263, 489.671202
29.493752, 0.051637, 59.000000, 17.006201, 0.965156, 489.671202
29.545380, 0.051628, 59.000000, 17.006201, 0.965049, 489.671201
29.596825, 0.051445, 59.000000, 17.006201, 0.964942, 489.671201
29.650333, 0.053508, 59.000000, 17.006201, 0.964836, 489.671201
29.702272, 0.051939, 59.000000, 17.006201, 0.964725, 489.671201
29.754128, 0.051856, 59.000000, 17.006201, 0.964618, 489.671201
29.806103, 0.051975, 59.000000, 17.006201, 0.964510, 489.671201
29.857312, 0.051209, 0.002000, 17.008699, 0.964403, 13566050.180052
29.909288, 0.051976, 0.002000, 17.008699, 0.964403, 13566050.174895
29.961091, 0.051803, 0.002000, 17.008699, 0.964403, 13566050.169754
30.013101, 0.052010, 0.002000, 17.008699, 0.964403, 13566050.164592
30.064936, 0.051835, 0.002000, 17.008699, 0.964403, 13566050.159447
30.116786, 0.051850, 0.002000, 17.008699, 0.964403, 13566050.154301
30.168557, 0.051771, 0.002000, 17.008699, 0.964403, 13566050.149162
30.220549, 0.051992, 0.002000, 17.008699, 0.964403, 13566050.144001
30.272838, 0.052289, 0.002000, 17.008699, 0.964403, 13566050.138810
30.325108, 0.052270, 0.002000, 17.008699, 0.964403, 13566050.133620
30.377102, 0.051994, 0.002000, 17.008699, 0.964403, 13566050.128458
30.429301, 0.052199, 0.002000, 17.008699, 0.964403, 13566050.123276
30.481638, 0.052337, 0.002000, 17.008699, 0.964403, 13566050.118079
30.533767, 0.052129, 0.002000, 17.008699, 0.964403, 13566050.112903
30.585965, 0.052198, 0.002000, 17.008699, 0.964403, 13566050.107719
30.638316, 0.052351, 0.002000, 17.008699, 0.964403, 13566050.102520
30.690574, 0.052258, 0.002000, 17.008699, 0.964403, 13566050.097330
30.742776, 0.052202, 0.002000, 17.008699, 0.964403, 13566050.092146
30.794986, 0.052210, 0.002000, 17.008699, 0.964403, 13566050.086961
30.846992, 0.052006, 59.000000, 17.007500, 0.964403, 490.660047
30.899231, 0.052239, 59.000000, 17.007500, 0.964295, 490.660046
30.951468, 0.052237, 59.000000, 17.007500, 0.964187, 490.660046
31.003682, 0.052214, 59.000000, 17.007500, 0.964079, 490.660046
31.056044, 0.052362, 59.000000, 17.007500, 0.963971, 490.660046
31.108214, 0.052170, 59.000000, 17.007500, 0.963862, 490.660046
31.160511, 0.052297, 59.000000, 17.007500, 0.963754, 490.660046
31.212758, 0.052247, 59.000000, 17.007500, 0.963646, 490.660045
31.267212, 0.054454, 59.000000, 17.007500, 0.963538, 490.660045
31.319970, 0.052758, 59.000000, 17.007500, 0.963425, 490.660045
31.372129, 0.052159, 0.002000, 17.007500, 0.963316, 13550563.527356
31.424391, 0.052262, 0.002000, 17.007500, 0.963316, 13550563.522169
31.476723, 0.052332, 0.002000, 17.007500, 0.963316, 13550563.516975
31.529057, 0.052334, 0.002000, 17.007500, 0.963316, 13550563.511780
31.581859, 0.052802, 0.002000, 17.007500, 0.963316, 13550563.506539
31.639820, 0.057961, 0.002000, 17.007500, 0.963316, 13550563.500785
31.692139, 0.052319, 0.002000, 17.007500, 0.963316, 13550563.495591
31.744386, 0.052247, 0.002000, 17.007500, 0.963316, 13550563.490404
31.796732, 0.052346, 0.002000, 17.007500, 0.963316, 13550563.485207
31.848208, 0.051476, 59.000000, 17.006701, 0.963316, 491.136789
31.900685, 0.052477, 59.000000, 17.006701, 0.963209, 491.136789
31.952905, 0.052220, 59.000000, 17.006701, 0.963101, 491.136789
32.005239, 0.052334, 59.000000, 17.006701, 0.962992, 491.136789
32.057460, 0.052221, 59.000000, 17.006701, 0.962884, 491.136789
32.109862, 0.052402, 59.000000, 17.006701, 0.962776, 491.136788
32.162117, 0.052255, 59.000000, 17.006701, 0.962668, 491.136788
32.214570, 0.052453, 59.000000, 17.006701, 0.962559, 491.136788
32.266867, 0.052297, 59.000000, 17.006701, 0.962451, 491.136788
32.319157, 0.052290, 59.000000, 17.006701, 0.962342, 491.136788
32.371196, 0.052039, 0.002000, 17.006701, 0.962234, 13535152.419270
32.423205, 0.052009, 0.002000, 17.006701, 0.962234, 13535152.414110
32.475683, 0.052478, 0.002000, 17.006701, 0.962234, 13535152.408903
32.527930, 0.052247, 0.002000, 17.006701, 0.962234, 13535152.403719
32.580380, 0.052450, 0.002000, 17.006701, 0.962234, 13535152.398514
32.632435, 0.052055, 0.002000, 17.006701, 0.962234, 13535152.393349
32.684070, 0.051635, 0.002000, 17.006701, 0.962234, 13535152.388224
32.735526, 0.051456, 0.002000, 17.006701, 0.962234, 13535152.383118
32.787116, 0.051590, 0.002000, 17.006701, 0.962234, 13535152.377997
32.839035, 0.051919, 59.000000, 17.007099, 0.962234, 491.604729
32.890674, 0.051639, 59.000000, 17.007099, 0.962127, 491.604729
32.942075, 0.051401, 59.000000, 17.007099, 0.962020, 491.604729
32.993930, 0.051855, 59.000000, 17.007099, 0.961913, 491.604729
33.045855, 0.051925, 59.000000, 17.007099, 0.961806, 491.604728
33.097675, 0.051820, 59.000000, 17.007099, 0.961699, 491.604728
33.149687, 0.052012, 59.000000, 17.007099, 0.961591, 491.604728
33.201500, 0.051813, 59.000000, 17.007099, 0.961484, 491.604728
33.253486, 0.051986, 59.000000, 17.007099, 0.961376, 491.604728
33.306016, 0.052530, 59.000000, 17.007099, 0.961269, 491.604728
33.357994, 0.051978, 59.000000, 17.006201, 0.961160, 491.604728
33.410225, 0.052231, 59.000000, 17.006201, 0.961052, 491.604727
33.462548, 0.052323, 59.000000, 17.006201, 0.960944, 491.604727
33.514840, 0.052292, 59.000000, 17.006201, 0.960836, 491.604727
33.567158, 0.052318, 59.000000, 17.006201, 0.960728, 491.604727
33.619379, 0.052221, 59.000000, 17.006201, 0.960619, 491.604727
33.671737, 0.052358, 59.000000, 17.006201, 0.960511, 491.604727
33.723474, 0.051737, 59.000000, 17.006201, 0.960403, 491.604726
33.775496, 0.052022, 59.000000, 17.006201, 0.960296, 491.604726
33.827813, 0.052317, 59.000000, 17.006201, 0.960188, 491.604726
33.879385, 0.051572, 0.002000, 17.006201, 0.960080, 13504452.754480
33.931706, 0.052321, 0.002000, 17.006201, 0.960080, 13504452.749294
33.983990, 0.052284, 0.002000, 17.006201, 0.960080, 13504452.744111
34.036261, 0.052271, 0.002000, 17.006201, 0.960080, 13504452.738929
34.088460, 0.052199, 0.002000, 17.006201, 0.960080, 13504452.733755
34.140689, 0.052229, 0.002000, 17.006201, 0.960080, 13504452.728577
34.192913, 0.052224, 0.002000, 17.006201, 0.960080, 13504452.723399
34.245272, 0.052359, 0.002000, 17.006201, 0.960080, 13504452.718207
34.297391, 0.052119, 0.002000, 17.006201, 0.960080, 13504452.713039
34.349377, 0.051986, 59.000000, 17.009100, 0.960080, 492.074286
34.401715, 0.052338, 59.000000, 17.009100, 0.959972, 492.074286
34.453900, 0.052185, 59.000000, 17.009100, 0.959864, 492.074286
34.508264, 0.054364, 59.000000, 17.009100, 0.959756, 492.074286
34.560471, 0.052207, 59.000000, 17.009100, 0.959643, 492.074286
34.612779, 0.052308, 59.000000, 17.009100, 0.959535, 492.074286
34.665151, 0.052372, 59.000000, 17.009100, 0.959427, 492.074285
34.717267, 0.052116, 59.000000, 17.009100, 0.959318, 492.074285
34.769605, 0.052338, 59.000000, 17.009100, 0.959211, 492.074285
34.821923, 0.052318, 59.000000, 17.009100, 0.959102, 492.074285
34.874142, 0.052219, 0.002000, 17.009501, 0.958994, 13488979.495369
34.926282, 0.052140, 0.002000, 17.009501, 0.958994, 13488979.490201
34.978506, 0.052224, 0.002000, 17.009501, 0.958994, 13488979.485026
35.030815, 0.052309, 0.002000, 17.009501, 0.958994, 13488979.479841
35.083165, 0.052350, 0.002000, 17.009501, 0.958994, 13488979.474652
35.135406, 0.052241, 0.002000, 17.009501, 0.958994, 13488979.469474
35.187643, 0.052237, 0.002000, 17.009501, 0.958994, 13488979.464296
35.240911, 0.053268, 0.002000, 17.009501, 0.958994, 13488979.459015
35.293148, 0.052237, 0.002000, 17.009501, 0.958994, 13488979.453836
35.345058, 0.051910, 59.000000, 17.008200, 0.958994, 492.545492
35.397191, 0.052133, 59.000000, 17.008200, 0.958886, 492.545492
35.449569, 0.052378, 59.000000, 17.008200, 0.958778, 492.545492
35.501515, 0.051946, 59.000000, 17.008200, 0.958670, 492.545492
35.554034, 0.052519, 59.000000, 17.008200, 0.958562, 492.545492
35.606207, 0.052173, 59.000000, 17.008200, 0.958454, 492.545491
35.658469, 0.052262, 59.000000, 17.008200, 0.958346, 492.545491
35.710780, 0.052311, 59.000000, 17.008200, 0.958238, 492.545491
35.763065, 0.052285, 59.000000, 17.008200, 0.958129, 492.545491
35.815270, 0.052205, 59.000000, 17.008200, 0.958021, 492.545491
35.867246, 0.051976, 59.000000, 17.007099, 0.957913, 492.545491
35.919509, 0.052263, 59.000000, 17.007099, 0.957805, 492.545491
35.971909, 0.052400, 59.000000, 17.007099, 0.957697, 492.545490
36.024075, 0.052166, 59.000000, 17.007099, 0.957589, 492.545490
36.076401, 0.052326, 59.000000, 17.007099, 0.957481, 492.545490
36.130679, 0.054278, 59.000000, 17.007099, 0.957372, 492.545490
36.182974, 0.052295, 59.000000, 17.007099, 0.957260, 492.545490
36.235194, 0.052220, 59.000000, 17.007099, 0.957152, 492.545490
36.287475, 0.052281, 59.000000, 17.007099, 0.957044, 492.545489
36.339774, 0.052299, 59.000000, 17.007099, 0.956935, 492.545489
36.391862, 0.052088, 0.002000, 17.007099, 0.956827, 13458104.930474
36.444006, 0.052144, 0.002000, 17.007099, 0.956827, 13458104.925311
36.496276, 0.052270, 0.002000, 17.007099, 0.956827, 13458104.920135
36.548471, 0.052195, 0.002000, 17.007099, 0.956827, 13458104.914966
36.600794, 0.052323, 0.002000, 17.007099, 0.956827, 13458104.909784
36.653001, 0.052207, 0.002000, 17.007099, 0.956827, 13458104.904613
36.704884, 0.051883, 0.002000, 17.007099, 0.956827, 13458104.899474
36.757157, 0.052273, 0.002000, 17.007099, 0.956827, 13458104.894296
36.809359, 0.052202, 0.002000, 17.007099, 0.956827, 13458104.889125
36.861297, 0.051938, 59.000000, 17.010201, 0.956827, 493.015057
36.913554, 0.052257, 59.000000, 17.010201, 0.956720, 493.015056
36.965918, 0.052364, 59.000000, 17.010201, 0.956611, 493.015056
37.018098, 0.052180, 59.000000, 17.010201, 0.956503, 493.015056
37.070409, 0.052311, 59.000000, 17.010201, 0.956395, 493.015056
37.122203, 0.051794, 59.000000, 17.010201, 0.956287, 493.015056
37.174362, 0.052159, 59.000000, 17.010201, 0.956179, 493.015056
37.226579, 0.052217, 59.000000, 17.010201, 0.956071, 493.015055
37.278974, 0.052395, 59.000000, 17.010201, 0.955963, 493.015055
37.331345, 0.052371, 59.000000, 17.010201, 0.955855, 493.015055
37.383536, 0.052191, 0.002000, 17.009399, 0.955746, 13442706.771287
37.435780, 0.052244, 0.002000, 17.009399, 0.955746, 13442706.766114
37.488148, 0.052368, 0.002000, 17.009399, 0.955746, 13442706.760929
37.540462, 0.052314, 0.002000, 17.009399, 0.955746, 13442706.755749
37.592793, 0.052331, 0.002000, 17.009399, 0.955746, 13442706.750567
37.645042, 0.052249, 0.002000, 17.009399, 0.955746, 13442706.745392
37.697400, 0.052358, 0.002000, 17.009399, 0.955746, 13442706.740207
37.753650, 0.056250, 0.002000, 17.009399, 0.955746, 13442706.734635
37.806035, 0.052385, 0.002000, 17.009399, 0.955746, 13442706.729447
37.857987, 0.051952, 59.000000, 17.010201, 0.955746, 493.489727
37.910310, 0.052323, 59.000000, 17.010201, 0.955639, 493.489727
37.962733, 0.052423, 59.000000, 17.010201, 0.955531, 493.489727
38.014998, 0.052265, 59.000000, 17.010201, 0.955422, 493.489727
38.067409, 0.052411, 59.000000, 17.010201, 0.955314, 493.489727
38.119596, 0.052187, 59.000000, 17.010201, 0.955205, 493.489726
38.172015, 0.052419, 59.000000, 17.010201, 0.955097, 493.489726
38.223995, 0.051980, 59.000000, 17.010201, 0.954989, 493.489726
38.276315, 0.052320, 59.000000, 17.010201, 0.954881, 493.489726
38.328142, 0.051827, 59.000000, 17.010201, 0.954773, 493.489726
38.380275, 0.052133, 0.002000, 17.010300, 0.954666, 13427305.038791
38.432427, 0.052152, 0.002000, 17.010300, 0.954666, 13427305.033628
38.484702, 0.052275, 0.002000, 17.010300, 0.954666, 13427305.028453
38.537191, 0.052489, 0.002000, 17.010300, 0.954666, 13427305.023256
38.593125, 0.055934, 0.002000, 17.010300, 0.954666, 13427305.017718
38.645443, 0.052318, 0.002000, 17.010300, 0.954666, 13427305.012538
38.697686, 0.052243, 0.002000, 17.010300, 0.954666, 13427305.007364
38.749912, 0.052226, 0.002000, 17.010300, 0.954666, 13427305.002193
38.802302, 0.052390, 0.002000, 17.010300, 0.954666, 13427304.997004
38.854766, 0.052464, 59.000000, 17.009300, 0.954666, 493.963868
38.906978, 0.052212, 59.000000, 17.009300, 0.954557, 493.963868
38.958845, 0.051867, 59.000000, 17.009300, 0.954449, 493.963868
39.011105, 0.052260, 59.000000, 17.009300, 0.954341, 493.963867
39.063494, 0.052389, 59.000000, 17.009300, 0.954233, 493.963867
39.115702, 0.052208, 59.000000, 17.009300, 0.954125, 493.963867
39.171079, 0.055377, 59.000000, 17.009300, 0.954017, 493.963867
39.223257, 0.052178, 59.000000, 17.009300, 0.953902, 493.963867
39.275602, 0.052345, 59.000000, 17.009300, 0.953794, 493.963867
39.327969, 0.052367, 59.000000, 17.009300, 0.953686, 493.963866
39.380349, 0.052380, 0.002000, 17.009701, 0.953577, 13411798.294649
39.439195, 0.058846, 0.002000, 17.009701, 0.953577, 13411798.288824
39.491011, 0.051816, 0.002000, 17.009701, 0.953577, 13411798.283695
39.543276, 0.052265, 0.002000, 17.009701, 0.953577, 13411798.278522
39.595598, 0.052322, 0.002000, 17.009701, 0.953577, 13411798.273342
39.647864, 0.052266, 0.002000, 17.009701, 0.953577, 13411798.268168
39.700206, 0.052342, 0.002000, 17.009701, 0.953577, 13411798.262986
39.752341, 0.052135, 0.002000, 17.009701, 0.953577, 13411798.257824
39.804548, 0.052207, 0.002000, 17.009701, 0.953577, 13411798.252655
39.856097, 0.051549, 59.000000, 17.009701, 0.953577, 494.440427
39.908269, 0.052172, 59.000000, 17.009701, 0.953471, 494.440427
39.960561, 0.052292, 59.000000, 17.009701, 0.953363, 494.440427
40.012858, 0.052297, 59.000000, 17.009701, 0.953254, 494.440427
40.065126, 0.052268, 59.000000, 17.009701, 0.953146, 494.440427
40.117352, 0.052226, 59.000000, 17.009701, 0.953038, 494.440427
40.169705, 0.052353, 59.000000, 17.009701, 0.952930, 494.440426
40.221649, 0.051944, 59.000000, 17.009701, 0.952821, 494.440426
40.273803, 0.052154, 59.000000, 17.009701, 0.952714, 494.440426
40.326058, 0.052255, 59.000000, 17.009701, 0.952606, 494.440426
40.378188, 0.052130, 59.000000, 17.010099, 0.952498, 494.440426
40.430343, 0.052155, 59.000000, 17.010099, 0.952390, 494.440426
40.482719, 0.052376, 59.000000, 17.010099, 0.952282, 494.440426
40.535014, 0.052295, 59.000000, 17.010099, 0.952173, 494.440425
40.587486, 0.052472, 59.000000, 17.010099, 0.952065, 494.440425
40.640085, 0.052599, 59.000000, 17.010099, 0.951956, 494.440425
40.692620, 0.052535, 59.000000, 17.010099, 0.951848, 494.440425
40.744958, 0.052338, 59.000000, 17.010099, 0.951739, 494.440425
40.797160, 0.052202, 59.000000, 17.010099, 0.951630, 494.440425
