time       ,dt,       i,         V,           SOC,      t_EOD
23.611638, 0.021031, 0.002000, 17.942499, 0.999998, 14073280.034784
23.632649, 0.021011, 0.002000, 17.942499, 0.999998, 14073280.032674
23.653396, 0.020747, 0.002000, 17.942499, 0.999998, 14073280.030591
23.674430, 0.021034, 0.002000, 17.942499, 0.999998, 14073280.028479
23.695430, 0.021000, 0.002000, 17.942499, 0.999998, 14073280.026370
23.716185, 0.020755, 0.002000, 17.942499, 0.999998, 14073280.024286
23.736969, 0.020784, 0.002000, 17.343100, 0.999998, 14073280.022199
23.758867, 0.021898, 0.002000, 17.343100, 0.999998, 14073280.020000
23.783165, 0.024298, 0.002000, 17.343100, 0.999998, 14073280.017560
23.804353, 0.021188, 0.002000, 17.343100, 0.999998, 14073280.015433
23.825236, 0.020883, 0.002000, 17.343100, 0.999998, 14073280.013336
23.846006, 0.020770, 0.002000, 17.343100, 0.999998, 14073280.011250
23.866850, 0.020844, 0.002000, 17.343100, 0.999998, 14073280.009158
23.887777, 0.020927, 0.002000, 17.343100, 0.999998, 14073280.007056
23.908753, 0.020976, 0.002000, 17.343100, 0.999998, 14073280.004950
23.929493, 0.020740, 0.002000, 17.343100, 0.999998, 14073280.002867
23.950484, 0.020991, 0.002000, 17.343100, 0.999998, 14073280.000760
23.971502, 0.021018, 0.002000, 17.343100, 0.999998, 14073279.998649
23.992259, 0.020757, 0.002000, 17.343100, 0.999998, 14073279.996565
24.013336, 0.021077, 0.002000, 17.343100, 0.999998, 14073279.994449
24.034249, 0.020913, 0.002000, 17.343100, 0.999998, 14073279.992349
24.055154, 0.020905, 0.002000, 17.343100, 0.999998, 14073279.990250
24.076251, 0.021097, 0.002000, 17.343100, 0.999998, 14073279.988131
24.098119, 0.021868, 0.002000, 17.343100, 0.999998, 14073279.985936
24.120994, 0.022875, 0.002000, 17.343100, 0.999998, 14073279.983639
24.146529, 0.025535, 0.002000, 17.343100, 0.999998, 14073279.981075
24.167573, 0.021044, 0.002000, 17.343100, 0.999998, 14073279.978962
24.188486, 0.020913, 0.002000, 17.343100, 0.999998, 14073279.976862
24.209167, 0.020681, 0.002000, 17.343100, 0.999998, 14073279.974785
24.230140, 0.020973, 0.002000, 17.343100, 0.999998, 14073279.972679
24.250531, 0.020391, 0.002000, 17.343100, 0.999998, 14073279.970632
24.271199, 0.020668, 0.002000, 17.343100, 0.999998, 14073279.968556
24.292109, 0.020910, 0.002000, 17.343100, 0.999998, 14073279.966457
24.313105, 0.020996, 0.002000, 17.343100, 0.999998, 14073279.964349
24.333929, 0.020824, 0.002000, 17.343100, 0.999998, 14073279.962258
24.354989, 0.021060, 0.002000, 17.343100, 0.999998, 14073279.960143
24.375934, 0.020945, 0.002000, 17.343100, 0.999998, 14073279.958040
24.396850, 0.020916, 0.002000, 17.343100, 0.999998, 14073279.955940
24.417988, 0.021138, 0.002000, 17.343100, 0.999998, 14073279.953817
24.439029, 0.021041, 0.002000, 17.343100, 0.999998, 14073279.951704
24.459628, 0.020599, 0.002000, 17.343100, 0.999998, 14073279.949636
24.480611, 0.020983, 0.002000, 17.343100, 0.999998, 14073279.947529
24.502921, 0.022310, 0.002000, 17.343100, 0.999998, 14073279.945289
24.523621, 0.020700, 0.002000, 17.343100, 0.999998, 14073279.943210
24.546877, 0.023256, 0.002000, 17.343100, 0.999998, 14073279.940875
24.567768, 0.020891, 0.002000, 17.343100, 0.999998, 14073279.938778
24.588424, 0.020656, 0.002000, 17.343100, 0.999998, 14073279.936704
24.610462, 0.022038, 0.002000, 17.343100, 0.999998, 14073279.934491
24.631417, 0.020955, 0.002000, 17.343100, 0.999998, 14073279.932387
24.652056, 0.020639, 0.002000, 17.343100, 0.999998, 14073279.930314
24.672714, 0.020658, 0.002000, 17.343100, 0.999998, 14073279.928240
24.693689, 0.020975, 0.002000, 17.343100, 0.999998, 14073279.926134
24.714638, 0.020949, 0.002000, 17.343100, 0.999998, 14073279.924030
24.735098, 0.020460, 0.002000, 17.246000, 0.999998, 14073279.921976
24.756100, 0.021002, 0.002000, 17.246000, 0.999998, 14073279.919867
24.776774, 0.020674, 0.002000, 17.246000, 0.999998, 14073279.917791
24.797480, 0.020706, 0.002000, 17.246000, 0.999998, 14073279.915712
24.818511, 0.021031, 0.002000, 17.246000, 0.999998, 14073279.913600
24.839538, 0.021027, 0.002000, 17.246000, 0.999998, 14073279.911489
24.860467, 0.020929, 0.002000, 17.246000, 0.999998, 14073279.909387
24.881530, 0.021063, 0.002000, 17.246000, 0.999998, 14073279.907272
24.902492, 0.020962, 0.002000, 17.246000, 0.999998, 14073279.905168
24.923083, 0.020591, 0.002000, 17.246000, 0.999998, 14073279.903100
24.947321, 0.024238, 0.002000, 17.246000, 0.999998, 14073279.900666
24.968338, 0.021017, 0.002000, 17.246000, 0.999998, 14073279.898556
24.989286, 0.020948, 0.002000, 17.246000, 0.999998, 14073279.896453
25.009969, 0.020683, 0.002000, 17.246000, 0.999998, 14073279.894376
25.031066, 0.021097, 0.002000, 17.246000, 0.999998, 14073279.892257
25.052031, 0.020965, 0.002000, 17.246000, 0.999998, 14073279.890152
25.072823, 0.020792, 0.002000, 17.246000, 0.999998, 14073279.888065
25.093919, 0.021096, 0.002000, 17.246000, 0.999998, 14073279.885946
25.114546, 0.020627, 0.002000, 17.246000, 0.999998, 14073279.883875
25.135701, 0.021155, 0.002000, 17.246000, 0.999998, 14073279.881751
25.156709, 0.021008, 0.002000, 17.246000, 0.999998, 14073279.879641
25.177775, 0.021066, 0.002000, 17.246000, 0.999998, 14073279.877526
25.198512, 0.020737, 0.002000, 17.246000, 0.999998, 14073279.875444
25.219573, 0.021061, 0.002000, 17.246000, 0.999998, 14073279.873329
25.240438, 0.020865, 0.002000, 17.230301, 0.999998, 14073279.871234
25.261056, 0.020618, 0.002000, 17.230301, 0.999998, 14073279.869164
25.282203, 0.021147, 0.002000, 17.230301, 0.999998, 14073279.867040
25.303181, 0.020978, 0.002000, 17.230301, 0.999998, 14073279.864934
25.323834, 0.020653, 0.002000, 17.230301, 0.999998, 14073279.862860
25.347613, 0.023779, 0.002000, 17.230301, 0.999998, 14073279.860473
25.368533, 0.020920, 0.002000, 17.230301, 0.999998, 14073279.858372
25.389237, 0.020704, 0.002000, 17.230301, 0.999998, 14073279.856293
25.409916, 0.020679, 0.002000, 17.230301, 0.999998, 14073279.854217
25.430791, 0.020875, 0.002000, 17.230301, 0.999998, 14073279.852121
25.451388, 0.020597, 0.002000, 17.230301, 0.999998, 14073279.850052
25.471986, 0.020598, 0.002000, 17.230301, 0.999998, 14073279.847984
25.492999, 0.021013, 0.002000, 17.230301, 0.999998, 14073279.845874
25.514361, 0.021362, 0.002000, 17.230301, 0.999998, 14073279.843729
25.535100, 0.020739, 0.002000, 17.230301, 0.999998, 14073279.841647
25.556026, 0.020926, 0.002000, 17.230301, 0.999998, 14073279.839546
25.576743, 0.020717, 0.002000, 17.230301, 0.999998, 14073279.837465
25.597491, 0.020748, 0.002000, 17.230301, 0.999998, 14073279.835382
25.618530, 0.021039, 0.002000, 17.230301, 0.999998, 14073279.833270
25.639587, 0.021057, 0.002000, 17.230301, 0.999998, 14073279.831155
25.660537, 0.020950, 0.002000, 17.230301, 0.999998, 14073279.829052
25.681602, 0.021065, 0.002000, 17.230301, 0.999998, 14073279.826936
25.703637, 0.022035, 0.002000, 17.230301, 0.999998, 14073279.824724
25.726413, 0.022776, 0.002000, 17.230301, 0.999998, 14073279.822437
25.748479, 0.022066, 0.002000, 0.200000, 0.999998, 14073279.820221
25.769895, 0.021416, 0.002000, 0.200000, 0.999998, 14073279.818071
25.790367, 0.020472, 0.002000, 0.200000, 0.999998, 14073279.816015
25.811052, 0.020685, 0.002000, 0.200000, 0.999998, 14073279.813938
25.831962, 0.020910, 0.002000, 0.200000, 0.999998, 14073279.811839
25.852552, 0.020590, 0.002000, 0.200000, 0.999998, 14073279.809771
25.876950, 0.024398, 0.002000, 0.200000, 0.999998, 14073279.807321
25.897989, 0.021039, 0.002000, 0.200000, 0.999998, 14073279.805209
25.919890, 0.021901, 0.002000, 0.200000, 0.999998, 14073279.803010
25.947329, 0.027439, 0.002000, 0.200000, 0.999998, 14073279.800254
25.967956, 0.020627, 0.002000, 0.200000, 0.999998, 14073279.798183
25.989013, 0.021057, 0.002000, 0.200000, 0.999998, 14073279.796069
26.009999, 0.020986, 0.002000, 0.200000, 0.999998, 14073279.793962
26.030544, 0.020545, 0.002000, 0.200000, 0.999998, 14073279.791899
26.051548, 0.021004, 0.002000, 0.200000, 0.999998, 14073279.789790
26.073987, 0.022439, 0.002000, 0.200000, 0.999998, 14073279.787537
26.097631, 0.023644, 0.002000, 0.200000, 0.999998, 14073279.785162
26.118168, 0.020537, 0.002000, 0.200000, 0.999998, 14073279.783100
26.139010, 0.020842, 0.002000, 0.200000, 0.999998, 14073279.781008
26.159651, 0.020641, 0.002000, 0.200000, 0.999998, 14073279.778935
26.180173, 0.020522, 0.002000, 0.200000, 0.999998, 14073279.776874
26.201090, 0.020917, 0.002000, 0.200000, 0.999998, 14073279.774774
26.221789, 0.020699, 0.002000, 0.200000, 0.999998, 14073279.772696
26.242269, 0.020480, 0.002000, 17.189501, 0.999998, 14073279.770639
26.263222, 0.020953, 0.002000, 17.189501, 0.999998, 14073279.768535
26.283743, 0.020521, 0.002000, 17.189501, 0.999998, 14073279.766475
26.304498, 0.020755, 0.002000, 17.189501, 0.999998, 14073279.764391
26.325341, 0.020843, 0.002000, 17.189501, 0.999998, 14073279.762298
26.346032, 0.020691, 0.002000, 17.189501, 0.999998, 14073279.760220
26.366569, 0.020537, 0.002000, 17.189501, 0.999998, 14073279.758158
26.387553, 0.020984, 0.002000, 17.189501, 0.999998, 14073279.756051
26.408385, 0.020832, 0.002000, 17.189501, 0.999998, 14073279.753959
26.429109, 0.020724, 0.002000, 17.189501, 0.999998, 14073279.751878
26.450142, 0.021033, 0.002000, 17.189501, 0.999998, 14073279.749767
26.471107, 0.020965, 0.002000, 17.189501, 0.999998, 14073279.747661
26.491877, 0.020770, 0.002000, 17.189501, 0.999998, 14073279.745576
26.512878, 0.021001, 0.002000, 17.189501, 0.999998, 14073279.743467
26.533887, 0.021009, 0.002000, 17.189501, 0.999998, 14073279.741358
26.554831, 0.020944, 0.002000, 17.189501, 0.999998, 14073279.739255
26.575852, 0.021021, 0.002000, 17.189501, 0.999998, 14073279.737144
26.596740, 0.020888, 0.002000, 17.189501, 0.999998, 14073279.735046
26.617398, 0.020658, 0.002000, 17.189501, 0.999998, 14073279.732972
26.638421, 0.021023, 0.002000, 17.189501, 0.999998, 14073279.730861
26.659385, 0.020964, 0.002000, 17.189501, 0.999998, 14073279.728756
26.680043, 0.020658, 0.002000, 17.189501, 0.999998, 14073279.726682
26.703163, 0.023120, 0.002000, 17.189501, 0.999998, 14073279.724360
26.724176, 0.021013, 0.002000, 17.189501, 0.999998, 14073279.722250
26.744594, 0.020418, 0.002000, 17.181299, 0.999998, 14073279.720200
26.765257, 0.020663, 0.002000, 17.181299, 0.999998, 14073279.718125
26.785896, 0.020639, 0.002000, 17.181299, 0.999998, 14073279.716053
26.806693, 0.020797, 0.002000, 17.181299, 0.999998, 14073279.713965
26.827258, 0.020565, 0.002000, 17.181299, 0.999998, 14073279.711900
26.847877, 0.020619, 0.002000, 17.181299, 0.999998, 14073279.709830
26.868485, 0.020608, 0.002000, 17.181299, 0.999998, 14073279.707760
26.889490, 0.021005, 0.002000, 17.181299, 0.999998, 14073279.705651
26.910179, 0.020689, 0.002000, 17.181299, 0.999998, 14073279.703574
26.930729, 0.020550, 0.002000, 17.181299, 0.999998, 14073279.701510
26.951687, 0.020958, 0.002000, 17.181299, 0.999998, 14073279.699406
26.972360, 0.020673, 0.002000, 17.181299, 0.999998, 14073279.697330
26.993058, 0.020698, 0.002000, 17.181299, 0.999998, 14073279.695252
27.014010, 0.020952, 0.002000, 17.181299, 0.999998, 14073279.693148
27.034547, 0.020537, 0.002000, 17.181299, 0.999998, 14073279.691086
27.055398, 0.020851, 0.002000, 17.181299, 0.999998, 14073279.688992
27.076290, 0.020892, 0.002000, 17.181299, 0.999998, 14073279.686894
27.096906, 0.020616, 0.002000, 17.181299, 0.999998, 14073279.684824
27.117760, 0.020854, 0.002000, 17.181299, 0.999998, 14073279.682730
27.138713, 0.020953, 0.002000, 17.181299, 0.999998, 14073279.680626
27.159307, 0.020594, 0.002000, 17.181299, 0.999998, 14073279.678559
27.179939, 0.020632, 0.002000, 17.181299, 0.999998, 14073279.676487
27.200920, 0.020981, 0.002000, 17.181299, 0.999998, 14073279.674380
27.221538, 0.020618, 0.002000, 17.181299, 0.999998, 14073279.672310
27.242039, 0.020501, 0.002000, 17.178400, 0.999998, 14073279.670251
27.262938, 0.020899, 0.002000, 17.178400, 0.999998, 14073279.668153
27.283897, 0.020959, 0.002000, 17.178400, 0.999998, 14073279.666048
27.304667, 0.020770, 0.002000, 17.178400, 0.999998, 14073279.663963
27.325689, 0.021022, 0.002000, 17.178400, 0.999998, 14073279.661852
27.346353, 0.020664, 0.002000, 17.178400, 0.999998, 14073279.659777
27.367094, 0.020741, 0.002000, 17.178400, 0.999998, 14073279.657694
27.388186, 0.021092, 0.002000, 17.178400, 0.999998, 14073279.655577
27.410123, 0.021937, 0.002000, 17.178400, 0.999998, 14073279.653374
27.433643, 0.023520, 0.002000, 17.178400, 0.999998, 14073279.651012
27.455166, 0.021523, 0.002000, 17.178400, 0.999998, 14073279.648851
27.476070, 0.020904, 0.002000, 17.178400, 0.999998, 14073279.646752
27.496625, 0.020555, 0.002000, 17.178400, 0.999998, 14073279.644688
27.517339, 0.020714, 0.002000, 17.178400, 0.999998, 14073279.642608
27.538153, 0.020814, 0.002000, 17.178400, 0.999998, 14073279.640518
27.558779, 0.020626, 0.002000, 17.178400, 0.999998, 14073279.638447
27.579385, 0.020606, 0.002000, 17.178400, 0.999998, 14073279.636378
27.600318, 0.020933, 0.002000, 17.178400, 0.999998, 14073279.634276
27.620922, 0.020604, 0.002000, 17.178400, 0.999998, 14073279.632207
27.641514, 0.020592, 0.002000, 17.178400, 0.999998, 14073279.630140
27.662480, 0.020966, 0.002000, 17.178400, 0.999998, 14073279.628034
27.683389, 0.020909, 0.002000, 17.178400, 0.999998, 14073279.625935
27.704064, 0.020675, 0.002000, 17.178400, 0.999998, 14073279.623859
27.725040, 0.020976, 0.002000, 17.178400, 0.999998, 14073279.621753
27.745927, 0.020887, 0.002000, 17.187700, 0.999998, 14073279.619655
27.766502, 0.020575, 0.002000, 17.187700, 0.999998, 14073279.617589
27.787571, 0.021069, 0.002000, 17.187700, 0.999998, 14073279.615474
27.808247, 0.020676, 0.002000, 17.187700, 0.999998, 14073279.613398
27.828947, 0.020700, 0.002000, 17.187700, 0.999998, 14073279.611319
27.849961, 0.021014, 0.002000, 17.187700, 0.999998, 14073279.609209
27.871861, 0.021900, 0.002000, 17.187700, 0.999998, 14073279.607010
27.898549, 0.026688, 0.002000, 17.187700, 0.999998, 14073279.604330
27.919195, 0.020646, 0.002000, 17.187700, 0.999998, 14073279.602257
27.940219, 0.021024, 0.002000, 17.187700, 0.999998, 14073279.600146
27.960870, 0.020651, 0.002000, 17.187700, 0.999998, 14073279.598073
27.981560, 0.020690, 0.002000, 17.187700, 0.999998, 14073279.595995
28.002560, 0.021000, 0.002000, 17.187700, 0.999998, 14073279.593887
28.023522, 0.020962, 0.002000, 17.187700, 0.999998, 14073279.591782
28.044122, 0.020600, 0.002000, 17.187700, 0.999998, 14073279.589713
28.065020, 0.020898, 0.002000, 17.187700, 0.999998, 14073279.587615
28.085788, 0.020768, 0.002000, 17.187700, 0.999998, 14073279.585530
28.106369, 0.020581, 0.002000, 17.187700, 0.999998, 14073279.583463
28.127293, 0.020924, 0.002000, 17.187700, 0.999998, 14073279.581362
28.148057, 0.020764, 0.002000, 17.187700, 0.999998, 14073279.579277
28.168657, 0.020600, 0.002000, 17.187700, 0.999998, 14073279.577209
28.191403, 0.022746, 0.002000, 17.187700, 0.999998, 14073279.574925
28.212439, 0.021036, 0.002000, 17.187700, 0.999998, 14073279.572812
28.233032, 0.020593, 0.002000, 17.187700, 0.999998, 14073279.570745
28.253294, 0.020262, 0.002000, 0.200000, 0.999998, 14073279.568710
28.274208, 0.020914, 0.002000, 0.200000, 0.999998, 14073279.566610
28.294791, 0.020583, 0.002000, 0.200000, 0.999998, 14073279.564543
28.315466, 0.020675, 0.002000, 0.200000, 0.999998, 14073279.562467
28.336387, 0.020921, 0.002000, 0.200000, 0.999998, 14073279.560367
28.357043, 0.020656, 0.002000, 0.200000, 0.999998, 14073279.558293
28.377553, 0.020510, 0.002000, 0.200000, 0.999998, 14073279.556233
28.398458, 0.020905, 0.002000, 0.200000, 0.999998, 14073279.554134
28.419035, 0.020577, 0.002000, 0.200000, 0.999998, 14073279.552068
28.439710, 0.020675, 0.002000, 0.200000, 0.999998, 14073279.549992
28.460741, 0.021031, 0.002000, 0.200000, 0.999998, 14073279.547880
28.481310, 0.020569, 0.002000, 0.200000, 0.999998, 14073279.545815
28.502024, 0.020714, 0.002000, 0.200000, 0.999998, 14073279.543735
28.522829, 0.020805, 0.002000, 0.200000, 0.999998, 14073279.541646
28.543444, 0.020615, 0.002000, 0.200000, 0.999998, 14073279.539576
28.564037, 0.020593, 0.002000, 0.200000, 0.999998, 14073279.537508
28.584815, 0.020778, 0.002000, 0.200000, 0.999998, 14073279.535422
28.605473, 0.020658, 0.002000, 0.200000, 0.999998, 14073279.533347
28.626023, 0.020550, 0.002000, 0.200000, 0.999998, 14073279.531284
28.646947, 0.020924, 0.002000, 0.200000, 0.999998, 14073279.529183
28.667900, 0.020953, 0.002000, 0.200000, 0.999998, 14073279.527079
28.688439, 0.020539, 0.002000, 0.200000, 0.999998, 14073279.525017
28.709375, 0.020936, 0.002000, 0.200000, 0.999998, 14073279.522915
28.730285, 0.020910, 0.002000, 0.200000, 0.999998, 14073279.520815
28.750806, 0.020521, 0.002000, 17.125799, 0.999998, 14073279.518754
28.771862, 0.021056, 0.002000, 17.125799, 0.999998, 14073279.516640
28.792587, 0.020725, 0.002000, 17.125799, 0.999998, 14073279.514559
28.813243, 0.020656, 0.002000, 17.125799, 0.999998, 14073279.512485
28.834380, 0.021137, 0.002000, 17.125799, 0.999998, 14073279.510363
28.855428, 0.021048, 0.002000, 17.125799, 0.999998, 14073279.508249
28.876011, 0.020583, 0.002000, 17.125799, 0.999998, 14073279.506182
28.900463, 0.024452, 0.002000, 17.125799, 0.999998, 14073279.503727
28.921483, 0.021020, 0.002000, 17.125799, 0.999998, 14073279.501617
28.943775, 0.022292, 0.002000, 17.125799, 0.999998, 14073279.499378
28.964590, 0.020815, 0.002000, 17.125799, 0.999998, 14073279.497288
28.985525, 0.020935, 0.002000, 17.125799, 0.999998, 14073279.495186
29.006263, 0.020738, 0.002000, 17.125799, 0.999998, 14073279.493104
29.027021, 0.020758, 0.002000, 17.125799, 0.999998, 14073279.491019
29.048042, 0.021021, 0.002000, 17.125799, 0.999998, 14073279.488909
29.069080, 0.021038, 0.002000, 17.125799, 0.999998, 14073279.486796
29.090030, 0.020950, 0.002000, 17.125799, 0.999998, 14073279.484693
29.111106, 0.021076, 0.002000, 17.125799, 0.999998, 14073279.482576
29.132947, 0.021841, 0.002000, 17.125799, 0.999998, 14073279.480383
29.156123, 0.023176, 0.002000, 17.125799, 0.999998, 14073279.478056
29.176713, 0.020590, 0.002000, 17.125799, 0.999998, 14073279.475989
29.197617, 0.020904, 0.002000, 17.125799, 0.999998, 14073279.473890
29.218262, 0.020645, 0.002000, 17.125799, 0.999998, 14073279.471817
29.242260, 0.023998, 0.002000, 17.125799, 0.999998, 14073279.469407
29.262978, 0.020718, 0.002000, 0.200000, 0.999998, 14073279.467327
29.283942, 0.020964, 0.002000, 0.200000, 0.999998, 14073279.465222
29.304644, 0.020702, 0.002000, 0.200000, 0.999998, 14073279.463143
29.325568, 0.020924, 0.002000, 0.200000, 0.999998, 14073279.461042
29.348477, 0.022909, 0.002000, 0.200000, 0.999998, 14073279.458742
29.369169, 0.020692, 0.002000, 0.200000, 0.999998, 14073279.456664
29.392471, 0.023302, 0.002000, 0.200000, 0.999998, 14073279.454324
29.413304, 0.020833, 0.002000, 0.200000, 0.999998, 14073279.452232
29.433933, 0.020629, 0.002000, 0.200000, 0.999998, 14073279.450161
29.454448, 0.020515, 0.002000, 0.200000, 0.999998, 14073279.448101
29.475354, 0.020906, 0.002000, 0.200000, 0.999998, 14073279.446002
29.495995, 0.020641, 0.002000, 0.200000, 0.999998, 14073279.443929
29.516568, 0.020573, 0.002000, 0.200000, 0.999998, 14073279.441864
29.537456, 0.020888, 0.002000, 0.200000, 0.999998, 14073279.439766
29.557944, 0.020488, 0.002000, 0.200000, 0.999998, 14073279.437709
29.578584, 0.020640, 0.002000, 0.200000, 0.999998, 14073279.435636
29.600810, 0.022226, 0.002000, 0.200000, 0.999998, 14073279.433405
29.621437, 0.020627, 0.002000, 0.200000, 0.999998, 14073279.431333
29.642079, 0.020642, 0.002000, 0.200000, 0.999998, 14073279.429261
29.662959, 0.020880, 0.002000, 0.200000, 0.999998, 14073279.427164
29.683894, 0.020935, 0.002000, 0.200000, 0.999998, 14073279.425062
29.704440, 0.020546, 0.002000, 0.200000, 0.999998, 14073279.422999
29.725335, 0.020895, 0.002000, 0.200000, 0.999998, 14073279.420901
29.746020, 0.020685, 0.002000, 17.084499, 0.999998, 14073279.418824
29.766372, 0.020352, 0.002000, 17.084499, 0.999998, 14073279.416780
29.787072, 0.020700, 0.002000, 17.084499, 0.999998, 14073279.414702
29.807734, 0.020662, 0.002000, 17.084499, 0.999998, 14073279.412627
29.828438, 0.020704, 0.002000, 17.084499, 0.999998, 14073279.410548
29.849500, 0.021062, 0.002000, 17.084499, 0.999998, 14073279.408433
29.870452, 0.020952, 0.002000, 17.084499, 0.999998, 14073279.406330
29.891289, 0.020837, 0.002000, 17.084499, 0.999998, 14073279.404237
29.912318, 0.021029, 0.002000, 17.084499, 0.999998, 14073279.402126
29.934192, 0.021874, 0.002000, 17.084499, 0.999998, 14073279.399929
29.956942, 0.022750, 0.002000, 17.084499, 0.999998, 14073279.397645
29.982517, 0.025575, 0.002000, 17.084499, 0.999998, 14073279.395077
30.003521, 0.021004, 0.002000, 17.084499, 0.999998, 14073279.392968
30.024174, 0.020653, 0.002000, 17.084499, 0.999998, 14073279.390894
30.045056, 0.020882, 0.002000, 17.084499, 0.999998, 14073279.388797
30.066039, 0.020983, 0.002000, 17.084499, 0.999998, 14073279.386691
30.086674, 0.020635, 0.002000, 17.084499, 0.999998, 14073279.384619
30.107380, 0.020706, 0.002000, 17.084499, 0.999998, 14073279.382539
30.128469, 0.021089, 0.002000, 17.084499, 0.999998, 14073279.380422
30.149454, 0.020985, 0.002000, 17.084499, 0.999998, 14073279.378315
30.170203, 0.020749, 0.002000, 17.084499, 0.999998, 14073279.376231
30.191341, 0.021138, 0.002000, 17.084499, 0.999998, 14073279.374109
30.213501, 0.022160, 0.002000, 17.084499, 0.999998, 14073279.371884
30.236316, 0.022815, 0.002000, 17.084499, 0.999998, 14073279.369593
30.257833, 0.021517, 0.002000, 17.071699, 0.999998, 14073279.367432
30.278691, 0.020858, 0.002000, 17.071699, 0.999998, 14073279.365338
30.299336, 0.020645, 0.002000, 17.071699, 0.999998, 14073279.363265
30.320042, 0.020706, 0.002000, 17.071699, 0.999998, 14073279.361186
30.340995, 0.020953, 0.002000, 17.071699, 0.999998, 14073279.359082
30.361595, 0.020600, 0.002000, 17.071699, 0.999998, 14073279.357013
30.382363, 0.020768, 0.002000, 17.071699, 0.999998, 14073279.354928
30.403287, 0.020924, 0.002000, 17.071699, 0.999998, 14073279.352827
30.424297, 0.021010, 0.002000, 17.071699, 0.999998, 14073279.350717
30.445126, 0.020829, 0.002000, 17.071699, 0.999998, 14073279.348626
30.466049, 0.020923, 0.002000, 17.071699, 0.999998, 14073279.346525
30.486752, 0.020703, 0.002000, 17.071699, 0.999998, 14073279.344446
30.507472, 0.020720, 0.002000, 17.071699, 0.999998, 14073279.342366
30.528400, 0.020928, 0.002000, 17.071699, 0.999998, 14073279.340264
30.550705, 0.022305, 0.002000, 17.071699, 0.999998, 14073279.338025
30.574190, 0.023485, 0.002000, 17.071699, 0.999998, 14073279.335667
30.594705, 0.020515, 0.002000, 17.071699, 0.999998, 14073279.333607
30.615584, 0.020879, 0.002000, 17.071699, 0.999998, 14073279.331510
30.636622, 0.021038, 0.002000, 17.071699, 0.999998, 14073279.329398
30.657230, 0.020608, 0.002000, 17.071699, 0.999998, 14073279.327328
30.678137, 0.020907, 0.002000, 17.071699, 0.999998, 14073279.325229
30.698814, 0.020677, 0.002000, 17.071699, 0.999998, 14073279.323153
30.719335, 0.020521, 0.002000, 17.071699, 0.999998, 14073279.321092
30.740291, 0.020956, 0.002000, 17.071699, 0.999998, 14073279.318988
30.760716, 0.020425, 0.002000, 0.200000, 0.999998, 14073279.316937
30.781570, 0.020854, 0.002000, 0.200000, 0.999998, 14073279.314843
30.802479, 0.020909, 0.002000, 0.200000, 0.999998, 14073279.312744
30.822994, 0.020515, 0.002000, 0.200000, 0.999998, 14073279.310684
30.843636, 0.020642, 0.002000, 0.200000, 0.999998, 14073279.308611
30.865825, 0.022189, 0.002000, 0.200000, 0.999998, 14073279.306383
30.886488, 0.020663, 0.002000, 0.200000, 0.999998, 14073279.304308
30.907054, 0.020566, 0.002000, 0.200000, 0.999998, 14073279.302243
30.928090, 0.021036, 0.002000, 0.200000, 0.999998, 14073279.300131
30.949023, 0.020933, 0.002000, 0.200000, 0.999998, 14073279.298029
30.969632, 0.020609, 0.002000, 0.200000, 0.999998, 14073279.295960
30.994174, 0.024542, 0.002000, 0.200000, 0.999998, 14073279.293496
31.015036, 0.020862, 0.002000, 0.200000, 0.999998, 14073279.291401
31.035659, 0.020623, 0.002000, 0.200000, 0.999998, 14073279.289330
31.056334, 0.020675, 0.002000, 0.200000, 0.999998, 14073279.287254
31.077161, 0.020827, 0.002000, 0.200000, 0.999998, 14073279.285163
31.097806, 0.020645, 0.002000, 0.200000, 0.999998, 14073279.283090
31.118298, 0.020492, 0.002000, 0.200000, 0.999998, 14073279.281032
31.139147, 0.020849, 0.002000, 0.200000, 0.999998, 14073279.278939
31.159817, 0.020670, 0.002000, 0.200000, 0.999998, 14073279.276863
31.180390, 0.020573, 0.002000, 0.200000, 0.999998, 14073279.274797
31.201328, 0.020938, 0.002000, 0.200000, 0.999998, 14073279.272695
31.222316, 0.020988, 0.002000, 0.200000, 0.999998, 14073279.270588
31.242817, 0.020501, 0.002000, 0.200000, 0.999998, 14073279.268529
31.263457, 0.020640, 0.002000, 0.200000, 0.999998, 14073279.266457
31.284046, 0.020589, 0.002000, 0.200000, 0.999998, 14073279.264389
31.304694, 0.020648, 0.002000, 0.200000, 0.999998, 14073279.262316
31.325511, 0.020817, 0.002000, 0.200000, 0.999998, 14073279.260226
31.346181, 0.020670, 0.002000, 0.200000, 0.999998, 14073279.258150
31.366858, 0.020677, 0.002000, 0.200000, 0.999998, 14073279.256074
31.387761, 0.020903, 0.002000, 0.200000, 0.999998, 14073279.253975
31.408340, 0.020579, 0.002000, 0.200000, 0.999998, 14073279.251909
31.429019, 0.020679, 0.002000, 0.200000, 0.999998, 14073279.249832
31.450025, 0.021006, 0.002000, 0.200000, 0.999998, 14073279.247723
31.470944, 0.020919, 0.002000, 0.200000, 0.999998, 14073279.245623
31.491583, 0.020639, 0.002000, 0.200000, 0.999998, 14073279.243550
31.517770, 0.026187, 0.002000, 0.200000, 0.999998, 14073279.240921
31.538726, 0.020956, 0.002000, 0.200000, 0.999998, 14073279.238817
