time       ,dt,       i,         V,           SOC,      t_EOD
122.590929, 0.021008, 0.002000, 78.641998, 0.999991, 14073270.096148
122.612808, 0.021879, 0.002000, 78.641998, 0.999991, 14073270.093951
122.634360, 0.021552, 0.002000, 78.641998, 0.999991, 14073270.091787
122.657199, 0.022839, 0.002000, 78.641998, 0.999991, 14073270.089494
122.677872, 0.020673, 0.002000, 0.200000, 0.999991, 14073270.087418
122.698434, 0.020562, 0.002000, 0.200000, 0.999991, 14073270.085354
122.718998, 0.020564, 0.002000, 0.200000, 0.999991, 14073270.083289
122.739866, 0.020868, 0.002000, 0.200000, 0.999991, 14073270.081193
122.760507, 0.020641, 0.002000, 0.200000, 0.999991, 14073270.079121
122.781084, 0.020577, 0.002000, 0.200000, 0.999991, 14073270.077055
122.801962, 0.020878, 0.002000, 0.200000, 0.999991, 14073270.074958
122.822461, 0.020499, 0.002000, 0.200000, 0.999991, 14073270.072900
122.845893, 0.023432, 0.002000, 0.200000, 0.999991, 14073270.070547
122.866911, 0.021018, 0.002000, 0.200000, 0.999991, 14073270.068437
122.888039, 0.021128, 0.002000, 0.200000, 0.999991, 14073270.066315
122.908834, 0.020795, 0.002000, 0.200000, 0.999991, 14073270.064227
122.929840, 0.021006, 0.002000, 0.200000, 0.999991, 14073270.062118
122.951783, 0.021943, 0.002000, 0.200000, 0.999991, 14073270.059915
122.979420, 0.027637, 0.002000, 0.200000, 0.999991, 14073270.057140
122.999965, 0.020545, 0.002000, 0.200000, 0.999991, 14073270.055077
123.020942, 0.020977, 0.002000, 0.200000, 0.999991, 14073270.052970
123.041872, 0.020930, 0.002000, 0.200000, 0.999991, 14073270.050869
123.062488, 0.020616, 0.002000, 0.200000, 0.999990, 14073270.048799
123.083474, 0.020986, 0.002000, 0.200000, 0.999990, 14073270.046691
123.105545, 0.022071, 0.002000, 0.200000, 0.999990, 14073270.044475
123.127589, 0.022044, 0.002000, 0.200000, 0.999990, 14073270.042262
123.151482, 0.023893, 0.002000, 0.200000, 0.999990, 14073270.039863
123.172098, 0.020616, 0.002000, 0.200000, 0.999990, 14073270.037793
123.192743, 0.020645, 0.002000, 0.200000, 0.999990, 14073270.035720
123.213373, 0.020630, 0.002000, 0.200000, 0.999990, 14073270.033648
123.234252, 0.020879, 0.002000, 0.200000, 0.999990, 14073270.031552
123.255157, 0.020905, 0.002000, 0.200000, 0.999990, 14073270.029453
123.275898, 0.020741, 0.002000, 0.200000, 0.999990, 14073270.027370
123.296816, 0.020918, 0.002000, 0.200000, 0.999990, 14073270.025270
123.317769, 0.020953, 0.002000, 0.200000, 0.999990, 14073270.023166
123.338500, 0.020731, 0.002000, 0.200000, 0.999990, 14073270.021084
123.359402, 0.020902, 0.002000, 0.200000, 0.999990, 14073270.018985
123.380333, 0.020931, 0.002000, 0.200000, 0.999990, 14073270.016884
123.401036, 0.020703, 0.002000, 0.200000, 0.999990, 14073270.014805
123.422052, 0.021016, 0.002000, 0.200000, 0.999990, 14073270.012695
123.444007, 0.021955, 0.002000, 0.200000, 0.999990, 14073270.010490
123.467643, 0.023636, 0.002000, 0.200000, 0.999990, 14073270.008117
123.493073, 0.025430, 0.002000, 0.200000, 0.999990, 14073270.005563
123.514112, 0.021039, 0.002000, 0.200000, 0.999990, 14073270.003451
123.534849, 0.020737, 0.002000, 0.200000, 0.999990, 14073270.001368
123.555592, 0.020743, 0.002000, 0.200000, 0.999990, 14073269.999286
123.576628, 0.021036, 0.002000, 0.200000, 0.999990, 14073269.997173
123.598473, 0.021845, 0.002000, 0.200000, 0.999990, 14073269.994980
123.624020, 0.025547, 0.002000, 0.200000, 0.999990, 14073269.992415
123.644647, 0.020627, 0.002000, 0.200000, 0.999990, 14073269.990344
123.665492, 0.020845, 0.002000, 78.641998, 0.999990, 14073269.988250
123.686123, 0.020631, 0.002000, 78.641998, 0.999990, 14073269.986179
123.706667, 0.020544, 0.002000, 78.641998, 0.999990, 14073269.984116
123.727633, 0.020966, 0.002000, 78.641998, 0.999990, 14073269.982011
123.748588, 0.020955, 0.002000, 78.641998, 0.999990, 14073269.979907
123.769242, 0.020654, 0.002000, 78.641998, 0.999990, 14073269.977833
123.790258, 0.021016, 0.002000, 78.641998, 0.999990, 14073269.975723
123.811257, 0.020999, 0.002000, 78.641998, 0.999990, 14073269.973614
123.831936, 0.020679, 0.002000, 78.641998, 0.999990, 14073269.971538
123.852986, 0.021050, 0.002000, 78.641998, 0.999990, 14073269.969424
123.873991, 0.021005, 0.002000, 78.641998, 0.999990, 14073269.967315
123.894972, 0.020981, 0.002000, 78.641998, 0.999990, 14073269.965208
123.915917, 0.020945, 0.002000, 78.641998, 0.999990, 14073269.963105
123.937922, 0.022005, 0.002000, 78.641998, 0.999990, 14073269.960896
123.961724, 0.023802, 0.002000, 78.641998, 0.999990, 14073269.958506
123.982296, 0.020572, 0.002000, 78.641998, 0.999990, 14073269.956440
124.003199, 0.020903, 0.002000, 78.641998, 0.999990, 14073269.954341
124.023800, 0.020601, 0.002000, 78.641998, 0.999990, 14073269.952273
124.047727, 0.023927, 0.002000, 78.641998, 0.999990, 14073269.949870
124.068815, 0.021088, 0.002000, 78.641998, 0.999990, 14073269.947752
124.091878, 0.023063, 0.002000, 78.641998, 0.999990, 14073269.945437
124.112482, 0.020604, 0.002000, 78.641998, 0.999990, 14073269.943368
124.135622, 0.023140, 0.002000, 78.641998, 0.999990, 14073269.941044
124.156755, 0.021133, 0.002000, 78.641998, 0.999990, 14073269.938922
124.177228, 0.020473, 0.002000, 0.200000, 0.999990, 14073269.936867
124.197873, 0.020645, 0.002000, 0.200000, 0.999990, 14073269.934794
124.218761, 0.020888, 0.002000, 0.200000, 0.999990, 14073269.932696
124.239409, 0.020648, 0.002000, 0.200000, 0.999990, 14073269.930623
124.259924, 0.020515, 0.002000, 0.200000, 0.999990, 14073269.928563
124.280810, 0.020886, 0.002000, 0.200000, 0.999990, 14073269.926466
124.301657, 0.020847, 0.002000, 0.200000, 0.999990, 14073269.924373
124.322310, 0.020653, 0.002000, 0.200000, 0.999990, 14073269.922299
124.343266, 0.020956, 0.002000, 0.200000, 0.999990, 14073269.920195
124.364188, 0.020922, 0.002000, 0.200000, 0.999990, 14073269.918094
124.384815, 0.020627, 0.002000, 0.200000, 0.999990, 14073269.916023
124.405847, 0.021032, 0.002000, 0.200000, 0.999990, 14073269.913911
124.426813, 0.020966, 0.002000, 0.200000, 0.999990, 14073269.911806
124.447375, 0.020562, 0.002000, 0.200000, 0.999990, 14073269.909741
124.468337, 0.020962, 0.002000, 0.200000, 0.999990, 14073269.907636
124.489352, 0.021015, 0.002000, 0.200000, 0.999990, 14073269.905526
124.510261, 0.020909, 0.002000, 0.200000, 0.999990, 14073269.903427
124.531170, 0.020909, 0.002000, 0.200000, 0.999990, 14073269.901327
124.553131, 0.021961, 0.002000, 0.200000, 0.999990, 14073269.899122
124.576857, 0.023726, 0.002000, 0.200000, 0.999990, 14073269.896740
124.597421, 0.020564, 0.002000, 0.200000, 0.999990, 14073269.894675
124.618259, 0.020838, 0.002000, 0.200000, 0.999990, 14073269.892582
124.638855, 0.020596, 0.002000, 0.200000, 0.999990, 14073269.890514
124.660004, 0.021149, 0.002000, 0.200000, 0.999990, 14073269.888391
124.680778, 0.020774, 0.002000, 0.200000, 0.999990, 14073269.886305
124.701336, 0.020558, 0.002000, 0.200000, 0.999990, 14073269.884241
124.721974, 0.020638, 0.002000, 0.200000, 0.999990, 14073269.882168
124.743012, 0.021038, 0.002000, 0.200000, 0.999990, 14073269.880056
124.764015, 0.021003, 0.002000, 0.200000, 0.999990, 14073269.877947
124.784670, 0.020655, 0.002000, 0.200000, 0.999990, 14073269.875873
124.805806, 0.021136, 0.002000, 0.200000, 0.999990, 14073269.873751
124.826524, 0.020718, 0.002000, 0.200000, 0.999990, 14073269.871670
124.847129, 0.020605, 0.002000, 0.200000, 0.999990, 14073269.869601
124.868121, 0.020992, 0.002000, 0.200000, 0.999990, 14073269.867494
124.889116, 0.020995, 0.002000, 0.200000, 0.999990, 14073269.865385
124.909861, 0.020745, 0.002000, 0.200000, 0.999990, 14073269.863302
124.930861, 0.021000, 0.002000, 0.200000, 0.999990, 14073269.861194
124.952803, 0.021942, 0.002000, 0.200000, 0.999990, 14073269.858991
124.975310, 0.022507, 0.002000, 0.200000, 0.999990, 14073269.856731
125.000891, 0.025581, 0.002000, 0.200000, 0.999990, 14073269.854162
125.021732, 0.020841, 0.002000, 0.200000, 0.999990, 14073269.852069
125.042347, 0.020615, 0.002000, 0.200000, 0.999990, 14073269.849999
125.063009, 0.020662, 0.002000, 0.200000, 0.999990, 14073269.847925
125.083881, 0.020872, 0.002000, 0.200000, 0.999990, 14073269.845829
125.104452, 0.020571, 0.002000, 0.200000, 0.999990, 14073269.843763
125.125111, 0.020659, 0.002000, 0.200000, 0.999990, 14073269.841689
125.145994, 0.020883, 0.002000, 0.200000, 0.999990, 14073269.839592
125.166769, 0.020775, 0.002000, 0.200000, 0.999990, 14073269.837506
125.187153, 0.020384, 0.002000, 0.200000, 0.999990, 14073269.835459
125.208107, 0.020954, 0.002000, 0.200000, 0.999990, 14073269.833355
125.228642, 0.020535, 0.002000, 0.200000, 0.999990, 14073269.831293
125.249294, 0.020652, 0.002000, 0.200000, 0.999990, 14073269.829220
125.270265, 0.020971, 0.002000, 0.200000, 0.999990, 14073269.827114
125.290692, 0.020427, 0.002000, 0.200000, 0.999990, 14073269.825063
125.311294, 0.020602, 0.002000, 0.200000, 0.999990, 14073269.822994
125.332212, 0.020918, 0.002000, 0.200000, 0.999990, 14073269.820894
125.353090, 0.020878, 0.002000, 0.200000, 0.999990, 14073269.818797
125.373649, 0.020559, 0.002000, 0.200000, 0.999990, 14073269.816733
125.394565, 0.020916, 0.002000, 0.200000, 0.999990, 14073269.814633
125.415248, 0.020683, 0.002000, 0.200000, 0.999990, 14073269.812556
125.436117, 0.020869, 0.002000, 0.200000, 0.999990, 14073269.810461
125.456918, 0.020801, 0.002000, 0.200000, 0.999990, 14073269.808372
125.477875, 0.020957, 0.002000, 0.200000, 0.999990, 14073269.806268
125.498491, 0.020616, 0.002000, 0.200000, 0.999990, 14073269.804198
125.518966, 0.020475, 0.002000, 0.200000, 0.999990, 14073269.802142
125.541776, 0.022810, 0.002000, 0.200000, 0.999990, 14073269.799851
125.562687, 0.020911, 0.002000, 0.200000, 0.999990, 14073269.797752
125.584230, 0.021543, 0.002000, 0.200000, 0.999990, 14073269.795588
125.604907, 0.020677, 0.002000, 0.200000, 0.999990, 14073269.793512
125.625784, 0.020877, 0.002000, 0.200000, 0.999990, 14073269.791416
125.646380, 0.020596, 0.002000, 0.200000, 0.999990, 14073269.789348
125.667042, 0.020662, 0.002000, 0.200000, 0.999990, 14073269.787273
125.687900, 0.020858, 0.002000, 0.200000, 0.999990, 14073269.785179
125.708508, 0.020608, 0.002000, 0.200000, 0.999990, 14073269.783110
125.729267, 0.020759, 0.002000, 0.200000, 0.999990, 14073269.781025
125.750092, 0.020825, 0.002000, 0.200000, 0.999990, 14073269.778934
125.770704, 0.020612, 0.002000, 0.200000, 0.999990, 14073269.776864
125.791205, 0.020501, 0.002000, 0.200000, 0.999990, 14073269.774806
125.812188, 0.020983, 0.002000, 0.200000, 0.999990, 14073269.772699
125.833137, 0.020949, 0.002000, 0.200000, 0.999990, 14073269.770595
125.853696, 0.020559, 0.002000, 0.200000, 0.999990, 14073269.768531
125.874604, 0.020908, 0.002000, 0.200000, 0.999990, 14073269.766432
125.895483, 0.020879, 0.002000, 0.200000, 0.999990, 14073269.764335
125.916073, 0.020590, 0.002000, 0.200000, 0.999990, 14073269.762268
125.937071, 0.020998, 0.002000, 0.200000, 0.999990, 14073269.760159
125.959741, 0.022670, 0.002000, 0.200000, 0.999990, 14073269.757883
125.980288, 0.020547, 0.002000, 0.200000, 0.999990, 14073269.755820
126.005143, 0.024855, 0.002000, 0.200000, 0.999990, 14073269.753324
126.026195, 0.021052, 0.002000, 0.200000, 0.999990, 14073269.751210
126.046833, 0.020638, 0.002000, 0.200000, 0.999990, 14073269.749138
126.067689, 0.020856, 0.002000, 0.200000, 0.999990, 14073269.747044
126.088812, 0.021123, 0.002000, 0.200000, 0.999990, 14073269.744923
126.109469, 0.020657, 0.002000, 0.200000, 0.999990, 14073269.742849
126.130084, 0.020615, 0.002000, 0.200000, 0.999990, 14073269.740779
126.151118, 0.021034, 0.002000, 0.200000, 0.999990, 14073269.738667
126.172215, 0.021097, 0.002000, 0.200000, 0.999990, 14073269.736548
126.192546, 0.020331, 0.002000, 0.200000, 0.999990, 14073269.734507
126.213671, 0.021125, 0.002000, 0.200000, 0.999990, 14073269.732386
126.235633, 0.021962, 0.002000, 0.200000, 0.999990, 14073269.730180
126.258477, 0.022844, 0.002000, 0.200000, 0.999990, 14073269.727887
126.284090, 0.025613, 0.002000, 0.200000, 0.999990, 14073269.725315
126.305139, 0.021049, 0.002000, 0.200000, 0.999990, 14073269.723201
126.326074, 0.020935, 0.002000, 0.200000, 0.999990, 14073269.721099
126.346763, 0.020689, 0.002000, 0.200000, 0.999990, 14073269.719022
126.367812, 0.021049, 0.002000, 0.200000, 0.999990, 14073269.716908
126.388383, 0.020571, 0.002000, 0.200000, 0.999990, 14073269.714843
126.409099, 0.020716, 0.002000, 0.200000, 0.999990, 14073269.712763
126.430110, 0.021011, 0.002000, 0.200000, 0.999990, 14073269.710653
126.451014, 0.020904, 0.002000, 0.200000, 0.999990, 14073269.708554
126.471794, 0.020780, 0.002000, 0.200000, 0.999990, 14073269.706467
126.492824, 0.021030, 0.002000, 0.200000, 0.999990, 14073269.704356
126.513488, 0.020664, 0.002000, 0.200000, 0.999990, 14073269.702281
126.534241, 0.020753, 0.002000, 0.200000, 0.999990, 14073269.700197
126.555320, 0.021079, 0.002000, 0.200000, 0.999990, 14073269.698080
126.576173, 0.020853, 0.002000, 0.200000, 0.999990, 14073269.695987
126.596801, 0.020628, 0.002000, 0.200000, 0.999990, 14073269.693915
126.619877, 0.023076, 0.002000, 0.200000, 0.999990, 14073269.691598
126.640666, 0.020789, 0.002000, 0.200000, 0.999990, 14073269.689511
126.661344, 0.020678, 0.002000, 0.200000, 0.999990, 14073269.687434
126.681715, 0.020371, 0.002000, 0.200000, 0.999990, 14073269.685389
126.702602, 0.020887, 0.002000, 0.200000, 0.999990, 14073269.683292
126.723368, 0.020766, 0.002000, 0.200000, 0.999990, 14073269.681207
126.743902, 0.020534, 0.002000, 0.200000, 0.999990, 14073269.679145
126.764735, 0.020833, 0.002000, 0.200000, 0.999990, 14073269.677053
126.785309, 0.020574, 0.002000, 0.200000, 0.999990, 14073269.674987
126.805838, 0.020529, 0.002000, 0.200000, 0.999990, 14073269.672926
126.826711, 0.020873, 0.002000, 0.200000, 0.999990, 14073269.670830
126.847262, 0.020551, 0.002000, 0.200000, 0.999990, 14073269.668766
126.867888, 0.020626, 0.002000, 0.200000, 0.999990, 14073269.666695
126.888719, 0.020831, 0.002000, 0.200000, 0.999990, 14073269.664604
126.909337, 0.020618, 0.002000, 0.200000, 0.999990, 14073269.662533
126.929906, 0.020569, 0.002000, 0.200000, 0.999990, 14073269.660468
126.950798, 0.020892, 0.002000, 0.200000, 0.999990, 14073269.658370
126.971402, 0.020604, 0.002000, 0.200000, 0.999990, 14073269.656301
126.991967, 0.020565, 0.002000, 0.200000, 0.999990, 14073269.654236
127.012828, 0.020861, 0.002000, 0.200000, 0.999990, 14073269.652142
127.033357, 0.020529, 0.002000, 0.200000, 0.999990, 14073269.650080
127.053938, 0.020581, 0.002000, 0.200000, 0.999990, 14073269.648014
127.074851, 0.020913, 0.002000, 0.200000, 0.999990, 14073269.645914
127.095429, 0.020578, 0.002000, 0.200000, 0.999990, 14073269.643848
127.116026, 0.020597, 0.002000, 0.200000, 0.999990, 14073269.641779
127.136789, 0.020763, 0.002000, 0.200000, 0.999990, 14073269.639695
127.157395, 0.020606, 0.002000, 0.200000, 0.999990, 14073269.637626
127.177821, 0.020426, 0.002000, 78.641998, 0.999990, 14073269.635575
127.198793, 0.020972, 0.002000, 78.641998, 0.999990, 14073269.633469
127.219491, 0.020698, 0.002000, 78.641998, 0.999990, 14073269.631390
127.240109, 0.020618, 0.002000, 78.641998, 0.999990, 14073269.629320
127.261053, 0.020944, 0.002000, 78.641998, 0.999990, 14073269.627217
127.281793, 0.020740, 0.002000, 78.641998, 0.999990, 14073269.625135
127.302371, 0.020578, 0.002000, 78.641998, 0.999990, 14073269.623068
127.323343, 0.020972, 0.002000, 78.641998, 0.999990, 14073269.620963
127.344552, 0.021209, 0.002000, 78.641998, 0.999990, 14073269.618833
127.365175, 0.020623, 0.002000, 78.641998, 0.999990, 14073269.616762
127.386316, 0.021141, 0.002000, 78.641998, 0.999990, 14073269.614639
127.407333, 0.021017, 0.002000, 78.641998, 0.999990, 14073269.612529
127.428115, 0.020782, 0.002000, 78.641998, 0.999990, 14073269.610442
127.449110, 0.020995, 0.002000, 78.641998, 0.999990, 14073269.608334
127.470115, 0.021005, 0.002000, 78.641998, 0.999990, 14073269.606225
127.491119, 0.021004, 0.002000, 78.641998, 0.999990, 14073269.604116
127.512198, 0.021079, 0.002000, 78.641998, 0.999990, 14073269.602000
127.534077, 0.021879, 0.002000, 78.641998, 0.999990, 14073269.599803
127.561443, 0.027366, 0.002000, 78.641998, 0.999990, 14073269.597055
127.582133, 0.020690, 0.002000, 78.641998, 0.999990, 14073269.594977
127.603169, 0.021036, 0.002000, 78.641998, 0.999990, 14073269.592865
127.624121, 0.020952, 0.002000, 78.641998, 0.999990, 14073269.590761
127.644776, 0.020655, 0.002000, 78.641998, 0.999990, 14073269.588687
127.665816, 0.021040, 0.002000, 78.641998, 0.999990, 14073269.586575
127.686501, 0.020685, 0.002000, 0.200000, 0.999990, 14073269.584498
127.707053, 0.020552, 0.002000, 0.200000, 0.999990, 14073269.582434
127.728026, 0.020973, 0.002000, 0.200000, 0.999990, 14073269.580328
127.748903, 0.020877, 0.002000, 0.200000, 0.999990, 14073269.578232
127.769476, 0.020573, 0.002000, 0.200000, 0.999990, 14073269.576166
127.793748, 0.024272, 0.002000, 0.200000, 0.999990, 14073269.573729
127.814636, 0.020888, 0.002000, 0.200000, 0.999990, 14073269.571631
127.835277, 0.020641, 0.002000, 0.200000, 0.999990, 14073269.569559
127.855942, 0.020665, 0.002000, 0.200000, 0.999990, 14073269.567484
127.876802, 0.020860, 0.002000, 0.200000, 0.999990, 14073269.565389
127.897714, 0.020912, 0.002000, 0.200000, 0.999990, 14073269.563290
127.918312, 0.020598, 0.002000, 0.200000, 0.999990, 14073269.561221
127.939175, 0.020863, 0.002000, 0.200000, 0.999990, 14073269.559126
127.960260, 0.021085, 0.002000, 0.200000, 0.999990, 14073269.557009
127.980991, 0.020731, 0.002000, 0.200000, 0.999990, 14073269.554928
128.001858, 0.020867, 0.002000, 0.200000, 0.999990, 14073269.552832
128.022515, 0.020657, 0.002000, 0.200000, 0.999990, 14073269.550758
128.043056, 0.020541, 0.002000, 0.200000, 0.999990, 14073269.548696
128.064119, 0.021063, 0.002000, 0.200000, 0.999990, 14073269.546581
128.085157, 0.021038, 0.002000, 0.200000, 0.999990, 14073269.544468
128.106078, 0.020921, 0.002000, 0.200000, 0.999990, 14073269.542368
128.127038, 0.020960, 0.002000, 0.200000, 0.999990, 14073269.540263
128.148046, 0.021008, 0.002000, 0.200000, 0.999990, 14073269.538153
128.168764, 0.020718, 0.002000, 0.200000, 0.999990, 14073269.536073
128.189612, 0.020848, 0.002000, 0.200000, 0.999990, 14073269.533980
128.211664, 0.022052, 0.002000, 0.200000, 0.999990, 14073269.531766
128.235115, 0.023451, 0.002000, 0.200000, 0.999990, 14073269.529411
128.255663, 0.020548, 0.002000, 0.200000, 0.999990, 14073269.527348
128.276532, 0.020869, 0.002000, 0.200000, 0.999990, 14073269.525252
128.297018, 0.020486, 0.002000, 0.200000, 0.999990, 14073269.523195
128.317631, 0.020613, 0.002000, 0.200000, 0.999990, 14073269.521125
128.338597, 0.020966, 0.002000, 0.200000, 0.999990, 14073269.519020
128.359130, 0.020533, 0.002000, 0.200000, 0.999990, 14073269.516958
128.380045, 0.020915, 0.002000, 0.200000, 0.999990, 14073269.514858
128.400964, 0.020919, 0.002000, 0.200000, 0.999990, 14073269.512758
128.421812, 0.020848, 0.002000, 0.200000, 0.999990, 14073269.510664
128.442465, 0.020653, 0.002000, 0.200000, 0.999990, 14073269.508591
128.463488, 0.021023, 0.002000, 0.200000, 0.999990, 14073269.506480
128.484119, 0.020631, 0.002000, 0.200000, 0.999990, 14073269.504408
128.504844, 0.020725, 0.002000, 0.200000, 0.999990, 14073269.502327
128.525877, 0.021033, 0.002000, 0.200000, 0.999990, 14073269.500215
128.546812, 0.020935, 0.002000, 0.200000, 0.999990, 14073269.498113
128.567739, 0.020927, 0.002000, 0.200000, 0.999990, 14073269.496012
128.588976, 0.021237, 0.002000, 0.200000, 0.999990, 14073269.493879
128.610050, 0.021074, 0.002000, 0.200000, 0.999990, 14073269.491763
128.631662, 0.021612, 0.002000, 0.200000, 0.999990, 14073269.489593
128.654417, 0.022755, 0.002000, 0.200000, 0.999990, 14073269.487308
128.675402, 0.020985, 0.002000, 0.200000, 0.999990, 14073269.485201
128.695735, 0.020333, 0.002000, 0.200000, 0.999990, 14073269.483160
128.716311, 0.020576, 0.002000, 0.200000, 0.999990, 14073269.481094
128.737218, 0.020907, 0.002000, 0.200000, 0.999990, 14073269.478994
128.757704, 0.020486, 0.002000, 0.200000, 0.999990, 14073269.476937
128.778313, 0.020609, 0.002000, 0.200000, 0.999990, 14073269.474868
128.799200, 0.020887, 0.002000, 0.200000, 0.999990, 14073269.472771
128.819699, 0.020499, 0.002000, 0.200000, 0.999990, 14073269.470712
128.840307, 0.020608, 0.002000, 0.200000, 0.999990, 14073269.468643
128.861126, 0.020819, 0.002000, 0.200000, 0.999990, 14073269.466553
128.881793, 0.020667, 0.002000, 0.200000, 0.999990, 14073269.464477
128.902311, 0.020518, 0.002000, 0.200000, 0.999990, 14073269.462417
128.923151, 0.020840, 0.002000, 0.200000, 0.999990, 14073269.460325
128.943821, 0.020670, 0.002000, 0.200000, 0.999990, 14073269.458249
128.964359, 0.020538, 0.002000, 0.200000, 0.999990, 14073269.456187
128.985290, 0.020931, 0.002000, 0.200000, 0.999990, 14073269.454085
129.005826, 0.020536, 0.002000, 0.200000, 0.999990, 14073269.452023
129.026495, 0.020669, 0.002000, 0.200000, 0.999990, 14073269.449948
129.047439, 0.020944, 0.002000, 0.200000, 0.999990, 14073269.447845
129.067999, 0.020560, 0.002000, 0.200000, 0.999990, 14073269.445780
129.088722, 0.020723, 0.002000, 0.200000, 0.999990, 14073269.443699
129.109579, 0.020857, 0.002000, 0.200000, 0.999990, 14073269.441605
129.130497, 0.020918, 0.002000, 0.200000, 0.999990, 14073269.439505
129.151221, 0.020724, 0.002000, 0.200000, 0.999990, 14073269.437424
129.172087, 0.020866, 0.002000, 0.200000, 0.999990, 14073269.435329
129.192495, 0.020408, 0.002000, 0.200000, 0.999990, 14073269.433279
129.213140, 0.020645, 0.002000, 0.200000, 0.999990, 14073269.431207
129.234204, 0.021064, 0.002000, 0.200000, 0.999990, 14073269.429091
129.255119, 0.020915, 0.002000, 0.200000, 0.999990, 14073269.426991
129.275838, 0.020719, 0.002000, 0.200000, 0.999990, 14073269.424911
129.296756, 0.020918, 0.002000, 0.200000, 0.999990, 14073269.422811
129.317722, 0.020966, 0.002000, 0.200000, 0.999990, 14073269.420705
129.338415, 0.020693, 0.002000, 0.200000, 0.999990, 14073269.418628
129.359358, 0.020943, 0.002000, 0.200000, 0.999990, 14073269.416525
129.381429, 0.022071, 0.002000, 0.200000, 0.999990, 14073269.414308
129.409097, 0.027668, 0.002000, 0.200000, 0.999990, 14073269.411530
129.429646, 0.020549, 0.002000, 0.200000, 0.999990, 14073269.409467
129.450993, 0.021347, 0.002000, 0.200000, 0.999990, 14073269.407324
129.471632, 0.020639, 0.002000, 0.200000, 0.999990, 14073269.405251
129.492181, 0.020549, 0.002000, 0.200000, 0.999990, 14073269.403188
129.513892, 0.021711, 0.002000, 0.200000, 0.999990, 14073269.401008
129.534774, 0.020882, 0.002000, 0.200000, 0.999990, 14073269.398911
129.555366, 0.020592, 0.002000, 0.200000, 0.999990, 14073269.396843
129.580285, 0.024919, 0.002000, 0.200000, 0.999990, 14073269.394341
129.601347, 0.021062, 0.002000, 0.200000, 0.999990, 14073269.392226
129.622413, 0.021066, 0.002000, 0.200000, 0.999990, 14073269.390111
129.643044, 0.020631, 0.002000, 0.200000, 0.999990, 14073269.388040
129.663870, 0.020826, 0.002000, 0.200000, 0.999990, 14073269.385948
129.684329, 0.020459, 0.002000, 78.641998, 0.999990, 14073269.383894
129.704873, 0.020544, 0.002000, 78.641998, 0.999990, 14073269.381831
129.725832, 0.020959, 0.002000, 78.641998, 0.999990, 14073269.379727
129.746544, 0.020712, 0.002000, 78.641998, 0.999990, 14073269.377647
129.767216, 0.020672, 0.002000, 78.641998, 0.999990, 14073269.375571
129.788170, 0.020954, 0.002000, 78.641998, 0.999990, 14073269.373467
129.809131, 0.020961, 0.002000, 78.641998, 0.999990, 14073269.371363
129.829797, 0.020666, 0.002000, 78.641998, 0.999990, 14073269.369287
129.850829, 0.021032, 0.002000, 78.641998, 0.999990, 14073269.367176
129.871943, 0.021114, 0.002000, 78.641998, 0.999990, 14073269.365056
129.892589, 0.020646, 0.002000, 78.641998, 0.999990, 14073269.362982
129.916930, 0.024341, 0.002000, 78.641998, 0.999990, 14073269.360538
129.937965, 0.021035, 0.002000, 78.641998, 0.999990, 14073269.358426
129.958711, 0.020746, 0.002000, 78.641998, 0.999990, 14073269.356343
129.979491, 0.020780, 0.002000, 78.641998, 0.999990, 14073269.354257
130.000542, 0.021051, 0.002000, 78.641998, 0.999990, 14073269.352143
130.021207, 0.020665, 0.002000, 78.641998, 0.999990, 14073269.350068
130.041875, 0.020668, 0.002000, 78.641998, 0.999990, 14073269.347993
130.063109, 0.021234, 0.002000, 78.641998, 0.999990, 14073269.345860
130.084072, 0.020963, 0.002000, 78.641998, 0.999990, 14073269.343756
130.104622, 0.020550, 0.002000, 78.641998, 0.999990, 14073269.341692
130.125560, 0.020938, 0.002000, 78.641998, 0.999990, 14073269.339590
130.146376, 0.020816, 0.002000, 78.641998, 0.999990, 14073269.337500
130.167077, 0.020701, 0.002000, 78.641998, 0.999990, 14073269.335421
130.187916, 0.020839, 0.002000, 78.641998, 0.999990, 14073269.333328
130.208469, 0.020553, 0.002000, 78.641998, 0.999990, 14073269.331265
130.229182, 0.020713, 0.002000, 78.641998, 0.999990, 14073269.329185
130.250056, 0.020874, 0.002000, 78.641998, 0.999990, 14073269.327089
130.270951, 0.020895, 0.002000, 78.641998, 0.999990, 14073269.324991
130.291620, 0.020669, 0.002000, 78.641998, 0.999990, 14073269.322915
130.315390, 0.023770, 0.002000, 78.641998, 0.999990, 14073269.320529
130.336488, 0.021098, 0.002000, 78.641998, 0.999990, 14073269.318410
130.357086, 0.020598, 0.002000, 78.641998, 0.999990, 14073269.316342
130.377747, 0.020661, 0.002000, 78.641998, 0.999990, 14073269.314267
130.398668, 0.020921, 0.002000, 78.641998, 0.999990, 14073269.312167
130.419346, 0.020678, 0.002000, 78.641998, 0.999990, 14073269.310090
130.439942, 0.020596, 0.002000, 78.641998, 0.999990, 14073269.308022
130.460447, 0.020505, 0.002000, 78.641998, 0.999990, 14073269.305963
130.481341, 0.020894, 0.002000, 78.641998, 0.999990, 14073269.303865
130.502016, 0.020675, 0.002000, 78.641998, 0.999990, 14073269.301789
130.522943, 0.020927, 0.002000, 78.641998, 0.999990, 14073269.299688
