time       ,dt,       i,         V,           SOC,      t_EOD
151.923084, 0.380561, 59.000000, 19.544800, 0.697324, 410.878722
152.304633, 0.381549, 59.000000, 19.545000, 0.696537, 410.951704
152.684959, 0.380326, 59.000000, 19.545000, 0.695747, 411.018881
153.064740, 0.379781, 59.000000, 19.545099, 0.694959, 411.080983
153.444401, 0.379661, 59.000000, 19.545000, 0.694173, 411.138277
153.824972, 0.380571, 59.000000, 19.544901, 0.693387, 411.191302
154.205816, 0.380844, 59.000000, 19.544901, 0.692599, 411.240565
154.586424, 0.380608, 59.000000, 19.544800, 0.691811, 411.286277
154.966071, 0.379647, 59.000000, 19.545099, 0.691023, 411.329257
155.346460, 0.380389, 59.000000, 19.544901, 0.690237, 411.369256
155.727475, 0.381015, 59.000000, 19.544901, 0.689450, 411.406820
156.108503, 0.381028, 0.002000, 19.544901, 0.688661, 7479794.125671
156.489048, 0.380545, 59.000000, 19.544800, 0.688661, 409.892040
156.869431, 0.380383, 59.000000, 19.544901, 0.687873, 410.110163
157.249803, 0.380372, 59.000000, 19.544701, 0.687086, 410.310587
157.630686, 0.380883, 59.000000, 19.544701, 0.686298, 410.494727
158.011281, 0.380595, 59.000000, 19.545000, 0.685510, 410.664012
158.391729, 0.380448, 59.000000, 19.544901, 0.684722, 410.819012
158.773329, 0.381600, 59.000000, 19.545300, 0.683934, 410.961538
159.154672, 0.381343, 59.000000, 19.545300, 0.683144, 411.091971
159.538634, 0.383962, 59.000000, 19.545000, 0.682355, 411.211130
159.920782, 0.382148, 59.000000, 19.545000, 0.681560, 411.320056
160.299411, 0.378629, 59.000000, 19.544800, 0.680769, 411.419276
160.679677, 0.380266, 59.000000, 19.544800, 0.679985, 411.510264
161.058323, 0.378646, 59.000000, 19.544901, 0.679198, 411.593674
161.437791, 0.379468, 59.000000, 19.544800, 0.678414, 411.670119
161.817296, 0.379505, 59.000000, 19.545099, 0.677628, 411.740706
162.198126, 0.380830, 59.000000, 19.545099, 0.676843, 411.805701
162.578507, 0.380381, 59.000000, 19.544901, 0.676054, 411.865277
162.958814, 0.380307, 59.000000, 19.544701, 0.675267, 411.919989
163.338507, 0.379693, 59.000000, 19.545000, 0.674479, 411.970903
163.719411, 0.380904, 59.000000, 19.545000, 0.673693, 412.018143
164.098857, 0.379446, 59.000000, 19.544901, 0.672905, 412.061774
164.479221, 0.380364, 59.000000, 19.545099, 0.672119, 412.102689
164.860970, 0.381749, 59.000000, 19.545099, 0.671332, 412.140943
165.242000, 0.381030, 59.000000, 19.545099, 0.670542, 412.176666
165.623031, 0.381031, 0.002000, 19.544800, 0.669753, 7223815.615550
166.003566, 0.380535, 59.000000, 19.544901, 0.669753, 410.720611
166.384065, 0.380499, 59.000000, 19.545099, 0.668965, 410.931075
166.765424, 0.381359, 59.000000, 19.545099, 0.668177, 411.124704
167.145886, 0.380462, 0.002000, 19.545099, 0.667388, 7152693.351516
167.526183, 0.380297, 59.000000, 19.545000, 0.667388, 409.960704
167.906701, 0.380518, 59.000000, 19.544901, 0.666601, 410.287497
168.286905, 0.380204, 59.000000, 19.545099, 0.665813, 410.586969
168.667858, 0.380953, 59.000000, 19.545099, 0.665026, 410.860800
169.048407, 0.380549, 59.000000, 19.545099, 0.664237, 411.110756
169.428952, 0.380545, 59.000000, 19.544901, 0.663449, 411.338433
169.809420, 0.380468, 59.000000, 19.544901, 0.662661, 411.545829
170.189776, 0.380356, 59.000000, 19.544901, 0.661874, 411.734604
170.574254, 0.384478, 59.000000, 19.545099, 0.661086, 411.906862
170.954731, 0.380477, 59.000000, 19.545099, 0.660290, 412.063242
171.335147, 0.380416, 59.000000, 19.545099, 0.659503, 412.205421
171.716260, 0.381113, 59.000000, 19.545099, 0.658715, 412.334740
172.096786, 0.380526, 59.000000, 19.545000, 0.657926, 412.452183
172.477342, 0.380556, 59.000000, 19.545099, 0.657139, 412.559149
172.857840, 0.380498, 59.000000, 19.544800, 0.656351, 412.656150
173.238834, 0.380994, 59.000000, 19.544800, 0.655563, 412.744549
173.618489, 0.379655, 59.000000, 19.545099, 0.654774, 412.825424
173.998794, 0.380305, 59.000000, 19.544901, 0.653988, 412.899053
174.379333, 0.380539, 59.000000, 19.544800, 0.653201, 412.966246
174.760403, 0.381070, 59.000000, 19.544800, 0.652413, 413.027790
175.140987, 0.380584, 59.000000, 19.545000, 0.651624, 413.084428
175.521438, 0.380451, 59.000000, 19.545000, 0.650836, 413.136444
175.901852, 0.380414, 59.000000, 19.545099, 0.650049, 413.184435
176.283192, 0.381340, 59.000000, 19.545099, 0.649261, 413.228759
176.663962, 0.380770, 0.002000, 19.545099, 0.648472, 6931736.423490
177.044481, 0.380519, 59.000000, 19.545000, 0.648472, 411.859087
177.424894, 0.380413, 59.000000, 19.544901, 0.647684, 412.067912
177.805354, 0.380460, 59.000000, 19.544901, 0.646897, 412.259728
178.186171, 0.380817, 59.000000, 19.544901, 0.646109, 412.435626
178.566437, 0.380266, 59.000000, 19.545000, 0.645321, 412.596743
178.946931, 0.380494, 59.000000, 19.544901, 0.644533, 412.743972
179.327413, 0.380482, 59.000000, 19.545000, 0.643746, 412.878599
179.707406, 0.379993, 59.000000, 19.545000, 0.642958, 413.001480
180.087703, 0.380297, 59.000000, 19.544800, 0.642171, 413.113412
180.468196, 0.380493, 59.000000, 19.544901, 0.641384, 413.215683
180.848737, 0.380541, 59.000000, 19.545000, 0.640596, 413.309128
181.229567, 0.380830, 59.000000, 19.545000, 0.639809, 413.394443
181.610042, 0.380475, 59.000000, 19.545000, 0.639020, 413.472330
181.990482, 0.380440, 59.000000, 19.544800, 0.638233, 413.5432
