time       ,dt,       i,         V,           SOC,      t_EOD
15.436625, 0.039785, 0.002000, 19.544701, 0.985027, 13859938.339349
15.476238, 0.039613, 0.002000, 19.544701, 0.985027, 13859938.335397
15.515908, 0.039670, 0.002000, 19.544701, 0.985027, 13859938.331438
15.555697, 0.039789, 0.002000, 19.544701, 0.985027, 13859938.327468
15.594687, 0.038990, 59.000000, 19.544701, 0.985027, 485.383587
15.635109, 0.040422, 59.000000, 19.544701, 0.984947, 485.383587
15.674549, 0.039440, 59.000000, 19.544701, 0.984863, 485.383587
15.714141, 0.039592, 59.000000, 19.544701, 0.984781, 485.383587
15.753843, 0.039702, 59.000000, 19.544701, 0.984699, 485.383587
15.793675, 0.039832, 59.000000, 19.544701, 0.984617, 485.383587
15.833369, 0.039694, 59.000000, 19.544701, 0.984535, 485.383587
15.872999, 0.039630, 59.000000, 19.544701, 0.984453, 485.383587
15.912325, 0.039326, 59.000000, 19.544701, 0.984371, 485.383586
15.952112, 0.039787, 59.000000, 19.544701, 0.984289, 485.383586
15.991759, 0.039647, 59.000000, 19.544701, 0.984207, 485.383586
16.031492, 0.039733, 59.000000, 19.544701, 0.984125, 485.383586
16.071226, 0.039734, 59.000000, 19.544701, 0.984042, 485.383586
16.110667, 0.039441, 0.002000, 19.545000, 0.983960, 13844730.688792
16.151290, 0.040623, 0.002000, 19.545000, 0.983960, 13844730.684741
16.190885, 0.039595, 0.002000, 19.545000, 0.983960, 13844730.680792
16.232158, 0.041273, 0.002000, 19.545000, 0.983960, 13844730.676676
16.271980, 0.039822, 0.002000, 19.545000, 0.983960, 13844730.672704
16.311762, 0.039782, 0.002000, 19.545000, 0.983960, 13844730.668737
16.351499, 0.039737, 0.002000, 19.545000, 0.983960, 13844730.664773
16.390859, 0.039360, 0.002000, 19.545000, 0.983960, 13844730.660847
16.430909, 0.040050, 0.002000, 19.545000, 0.983960, 13844730.656852
16.470589, 0.039680, 0.002000, 19.545000, 0.983960, 13844730.652893
16.510398, 0.039809, 0.002000, 19.545000, 0.983960, 13844730.648922
16.550058, 0.039660, 0.002000, 19.545000, 0.983960, 13844730.644965
16.589685, 0.039627, 0.002000, 19.545000, 0.983960, 13844730.641012
16.629183, 0.039498, 0.002000, 19.545000, 0.983960, 13844730.637071
16.669015, 0.039832, 0.002000, 19.545000, 0.983960, 13844730.633097
16.708267, 0.039252, 0.002000, 19.545000, 0.983960, 13844730.629180
16.747904, 0.039637, 0.002000, 19.545000, 0.983960, 13844730.625225
16.790882, 0.042978, 0.002000, 19.545000, 0.983960, 13844730.620937
16.830631, 0.039749, 0.002000, 19.545000, 0.983960, 13844730.616970
16.870339, 0.039708, 0.002000, 19.545000, 0.983960, 13844730.613007
16.909919, 0.039580, 0.002000, 19.545000, 0.983960, 13844730.609057
16.949564, 0.039645, 0.002000, 19.545000, 0.983960, 13844730.605101
16.989280, 0.039716, 0.002000, 19.545000, 0.983960, 13844730.601137
17.028910, 0.039630, 0.002000, 19.545000, 0.983960, 13844730.597182
17.068546, 0.039636, 0.002000, 19.545000, 0.983960, 13844730.593226
17.108119, 0.039573, 0.002000, 19.545200, 0.983960, 13844730.589276
17.147714, 0.039595, 0.002000, 19.545200, 0.983960, 13844730.585324
17.187347, 0.039633, 0.002000, 19.545200, 0.983960, 13844730.581368
17.227146, 0.039799, 0.002000, 19.545200, 0.983960, 13844730.577395
17.266859, 0.039713, 0.002000, 19.545200, 0.983960, 13844730.573431
17.306546, 0.039687, 0.002000, 19.545200, 0.983960, 13844730.569469
17.346251, 0.039705, 0.002000, 19.545200, 0.983960, 13844730.565505
17.385856, 0.039605, 0.002000, 19.545200, 0.983960, 13844730.561551
17.427004, 0.041148, 0.002000, 19.545200, 0.983960, 13844730.557443
17.466669, 0.039665, 0.002000, 19.545200, 0.983960, 13844730.553483
17.506060, 0.039391, 0.002000, 19.545200, 0.983960, 13844730.549550
17.545741, 0.039681, 0.002000, 19.545200, 0.983960, 13844730.545588
17.584963, 0.039222, 0.002000, 19.545200, 0.983960, 13844730.541672
17.626826, 0.041863, 0.002000, 19.545200, 0.983960, 13844730.537492
17.667911, 0.041085, 0.002000, 19.545200, 0.983960, 13844730.533390
17.707258, 0.039347, 0.002000, 19.545200, 0.983960, 13844730.529461
17.746476, 0.039218, 0.002000, 19.545200, 0.983960, 13844730.525545
17.786230, 0.039754, 0.002000, 19.545200, 0.983960, 13844730.521575
17.825819, 0.039589, 0.002000, 19.545200, 0.983960, 13844730.517622
17.865263, 0.039444, 0.002000, 19.545200, 0.983960, 13844730.513683
17.904879, 0.039616, 0.002000, 19.545200, 0.983960, 13844730.509727
17.944257, 0.039378, 0.002000, 19.545200, 0.983960, 13844730.505794
17.983631, 0.039374, 0.002000, 19.545200, 0.983960, 13844730.501862
18.022971, 0.039340, 0.002000, 19.545200, 0.983960, 13844730.497933
18.062455, 0.039484, 0.002000, 19.545200, 0.983960, 13844730.493990
18.101612, 0.039157, 59.000000, 19.544500, 0.983960, 487.374741
18.141143, 0.039531, 59.000000, 19.544500, 0.983879, 487.374740
18.180703, 0.039560, 59.000000, 19.544500, 0.983797, 487.374740
18.219799, 0.039096, 59.000000, 19.544500, 0.983715, 487.374740
18.259178, 0.039379, 59.000000, 19.544500, 0.983634, 487.374740
18.302561, 0.043383, 59.000000, 19.544500, 0.983553, 487.374740
18.341977, 0.039416, 59.000000, 19.544500, 0.983463, 487.374740
18.381562, 0.039585, 59.000000, 19.544500, 0.983381, 487.374740
18.421017, 0.039455, 59.000000, 19.544500, 0.983299, 487.374740
18.460365, 0.039348, 59.000000, 19.544500, 0.983218, 487.374740
18.499760, 0.039395, 59.000000, 19.544500, 0.983136, 487.374739
18.539168, 0.039408, 59.000000, 19.544500, 0.983055, 487.374739
18.578757, 0.039589, 59.000000, 19.544500, 0.982973, 487.374739
18.617943, 0.039186, 0.002000, 19.545000, 0.982891, 13829500.046849
18.657819, 0.039876, 0.002000, 19.545000, 0.982891, 13829500.042870
18.697352, 0.039533, 0.002000, 19.545000, 0.982891, 13829500.038925
18.736955, 0.039603, 0.002000, 19.545000, 0.982891, 13829500.034973
18.776347, 0.039392, 0.002000, 19.545000, 0.982891, 13829500.031042
18.815767, 0.039420, 0.002000, 19.545000, 0.982891, 13829500.027108
18.855167, 0.039400, 0.002000, 19.545000, 0.982891, 13829500.023176
18.894683, 0.039516, 0.002000, 19.545000, 0.982891, 13829500.019232
18.934163, 0.039480, 0.002000, 19.545000, 0.982891, 13829500.015291
18.973643, 0.039480, 0.002000, 19.545000, 0.982891, 13829500.011351
19.013035, 0.039392, 0.002000, 19.545000, 0.982891, 13829500.007419
19.052468, 0.039433, 0.002000, 19.545000, 0.982891, 13829500.003483
19.092117, 0.039649, 0.002000, 19.545000, 0.982891, 13829499.999526
19.131653, 0.039536, 0.002000, 19.545000, 0.982891, 13829499.995579
19.171070, 0.039417, 0.002000, 19.545000, 0.982891, 13829499.991645
19.210704, 0.039634, 0.002000, 19.545000, 0.982891, 13829499.987688
19.250276, 0.039572, 0.002000, 19.545000, 0.982891, 13829499.983738
19.289894, 0.039618, 0.002000, 19.545000, 0.982891, 13829499.979783
19.329229, 0.039335, 0.002000, 19.545000, 0.982891, 13829499.975856
19.368812, 0.039583, 0.002000, 19.545000, 0.982891, 13829499.971904
19.412116, 0.043304, 0.002000, 19.545000, 0.982891, 13829499.967581
19.451903, 0.039787, 0.002000, 19.545000, 0.982891, 13829499.963609
19.491488, 0.039585, 0.002000, 19.545000, 0.982891, 13829499.959657
19.531157, 0.039669, 0.002000, 19.545000, 0.982891, 13829499.955696
19.570965, 0.039808, 0.002000, 19.545000, 0.982891, 13829499.951721
19.610352, 0.039387, 59.000000, 19.544901, 0.982891, 488.366910
19.649850, 0.039498, 59.000000, 19.544901, 0.982810, 488.366910
19.689173, 0.039323, 59.000000, 19.544901, 0.982728, 488.366910
19.728893, 0.039720, 59.000000, 19.544901, 0.982646, 488.366910
19.771458, 0.042565, 59.000000, 19.544901, 0.982564, 488.366910
19.811291, 0.039833, 59.000000, 19.544901, 0.982476, 488.366909
19.850934, 0.039643, 59.000000, 19.544901, 0.982394, 488.366909
19.892081, 0.041147, 59.000000, 19.544901, 0.982311, 488.366909
19.931863, 0.039782, 59.000000, 19.544901, 0.982226, 488.366909
19.971666, 0.039803, 59.000000, 19.544901, 0.982144, 488.366909
20.011261, 0.039595, 59.000000, 19.544901, 0.982062, 488.366909
20.050946, 0.039685, 59.000000, 19.544901, 0.981980, 488.366909
20.090577, 0.039631, 59.000000, 19.544901, 0.981897, 488.366909
20.130093, 0.039516, 0.002000, 19.544901, 0.981815, 13814171.870633
20.169636, 0.039543, 0.002000, 19.544901, 0.981815, 13814171.866688
20.208923, 0.039287, 0.002000, 19.544901, 0.981815, 13814171.862769
20.248810, 0.039887, 0.002000, 19.544901, 0.981815, 13814171.858789
20.288353, 0.039543, 0.002000, 19.544901, 0.981815, 13814171.854844
20.327961, 0.039608, 0.002000, 19.544901, 0.981815, 13814171.850893
20.367960, 0.039999, 0.002000, 19.544901, 0.981815, 13814171.846902
20.407522, 0.039562, 0.002000, 19.544901, 0.981815, 13814171.842955
20.447240, 0.039718, 0.002000, 19.544901, 0.981815, 13814171.838992
20.486934, 0.039694, 0.002000, 19.544901, 0.981815, 13814171.835031
20.526279, 0.039345, 0.002000, 19.544901, 0.981815, 13814171.831105
20.565936, 0.039657, 0.002000, 19.544901, 0.981815, 13814171.827148
20.605330, 0.039394, 59.000000, 19.544800, 0.981815, 488.842250
20.644869, 0.039539, 59.000000, 19.544800, 0.981734, 488.842250
20.684328, 0.039459, 59.000000, 19.544800, 0.981652, 488.842249
20.724102, 0.039774, 59.000000, 19.544800, 0.981570, 488.842249
20.765543, 0.041441, 59.000000, 19.544800, 0.981488, 488.842249
20.805394, 0.039851, 59.000000, 19.544800, 0.981402, 488.842249
20.845022, 0.039628, 59.000000, 19.544800, 0.981320, 488.842249
20.884739, 0.039717, 59.000000, 19.544800, 0.981238, 488.842249
20.924422, 0.039683, 59.000000, 19.544800, 0.981155, 488.842249
20.964149, 0.039727, 59.000000, 19.544800, 0.981073, 488.842249
21.003720, 0.039571, 59.000000, 19.544800, 0.980991, 488.842248
21.043081, 0.039361, 59.000000, 19.544800, 0.980909, 488.842248
21.083005, 0.039924, 59.000000, 19.544800, 0.980828, 488.842248
21.123006, 0.040001, 0.002000, 19.545099, 0.980745, 13798918.754393
21.162753, 0.039747, 0.002000, 19.545099, 0.980745, 13798918.750430
21.202392, 0.039639, 0.002000, 19.545099, 0.980745, 13798918.746477
21.242059, 0.039667, 0.002000, 19.545099, 0.980745, 13798918.742522
21.281902, 0.039843, 0.002000, 19.545099, 0.980745, 13798918.738549
21.321548, 0.039646, 0.002000, 19.545099, 0.980745, 13798918.734595
21.361336, 0.039788, 0.002000, 19.545099, 0.980745, 13798918.730628
21.401079, 0.039743, 0.002000, 19.545099, 0.980745, 13798918.726664
21.440653, 0.039574, 0.002000, 19.545099, 0.980745, 13798918.722718
21.479851, 0.039198, 0.002000, 19.545099, 0.980745, 13798918.718808
21.519012, 0.039161, 0.002000, 19.545099, 0.980745, 13798918.714902
21.558219, 0.039207, 0.002000, 19.545099, 0.980745, 13798918.710992
21.597827, 0.039608, 0.002000, 19.545099, 0.980745, 13798918.707041
21.640814, 0.042987, 0.002000, 19.545099, 0.980745, 13798918.702754
21.680047, 0.039233, 0.002000, 19.545099, 0.980745, 13798918.698840
21.719802, 0.039755, 0.002000, 19.545099, 0.980745, 13798918.694875
21.761732, 0.041930, 0.002000, 19.545099, 0.980745, 13798918.690692
21.801483, 0.039751, 0.002000, 19.545099, 0.980745, 13798918.686727
21.841100, 0.039617, 0.002000, 19.545099, 0.980745, 13798918.682775
21.880773, 0.039673, 0.002000, 19.545099, 0.980745, 13798918.678817
21.920508, 0.039735, 0.002000, 19.545099, 0.980745, 13798918.674853
21.960171, 0.039663, 0.002000, 19.545099, 0.980745, 13798918.670896
21.999846, 0.039675, 0.002000, 19.545099, 0.980745, 13798918.666938
22.039368, 0.039522, 0.002000, 19.545099, 0.980745, 13798918.662995
22.079135, 0.039767, 0.002000, 19.545099, 0.980745, 13798918.659027
22.118439, 0.039304, 59.000000, 19.544901, 0.980745, 489.838341
22.158092, 0.039653, 59.000000, 19.544901, 0.980663, 489.838341
22.197910, 0.039818, 59.000000, 19.544901, 0.980581, 489.838341
22.237602, 0.039692, 59.000000, 19.544901, 0.980499, 489.838341
22.277352, 0.039750, 59.000000, 19.544901, 0.980417, 489.838340
22.318532, 0.041180, 59.000000, 19.544901, 0.980335, 489.838340
22.358287, 0.039755, 59.000000, 19.544901, 0.980249, 489.838340
22.397805, 0.039518, 59.000000, 19.544901, 0.980167, 489.838340
22.437372, 0.039567, 59.000000, 19.544901, 0.980085, 489.838340
22.478096, 0.040724, 59.000000, 19.544901, 0.980003, 489.838340
22.517798, 0.039702, 59.000000, 19.544901, 0.979919, 489.838340
22.557608, 0.039810, 59.000000, 19.544901, 0.979837, 489.838340
22.597197, 0.039589, 59.000000, 19.544901, 0.979754, 489.838339
22.636697, 0.039500, 0.002000, 19.544901, 0.979672, 13783636.293334
22.676158, 0.039461, 0.002000, 19.544901, 0.979672, 13783636.289400
22.715513, 0.039355, 0.002000, 19.544901, 0.979672, 13783636.285477
22.757667, 0.042154, 0.002000, 19.544901, 0.979672, 13783636.281274
22.797064, 0.039397, 0.002000, 19.544901, 0.979672, 13783636.277346
22.836640, 0.039576, 0.002000, 19.544901, 0.979672, 13783636.273400
22.875819, 0.039179, 0.002000, 19.544901, 0.979672, 13783636.269494
22.915260, 0.039441, 0.002000, 19.544901, 0.979672, 13783636.265561
22.954660, 0.039400, 0.002000, 19.544901, 0.979672, 13783636.261633
22.994160, 0.039500, 0.002000, 19.544901, 0.979672, 13783636.257694
23.033602, 0.039442, 0.002000, 19.544901, 0.979672, 13783636.253761
23.073101, 0.039499, 0.002000, 19.544901, 0.979672, 13783636.249822
23.112188, 0.039087, 59.000000, 19.545000, 0.979672, 490.314226
23.151649, 0.039461, 59.000000, 19.545000, 0.979591, 490.314225
23.190739, 0.039090, 59.000000, 19.545000, 0.979510, 490.314225
23.230053, 0.039314, 59.000000, 19.545000, 0.979429, 490.314225
23.269514, 0.039461, 59.000000, 19.545000, 0.979347, 490.314225
23.309084, 0.039570, 59.000000, 19.545000, 0.979266, 490.314225
23.348235, 0.039151, 59.000000, 19.545000, 0.979184, 490.314225
23.387909, 0.039674, 59.000000, 19.545000, 0.979103, 490.314225
23.427240, 0.039331, 59.000000, 19.545000, 0.979021, 490.314225
23.466735, 0.039495, 59.000000, 19.545000, 0.978939, 490.314224
23.506158, 0.039423, 59.000000, 19.545000, 0.978857, 490.314224
23.545701, 0.039543, 59.000000, 19.545000, 0.978776, 490.314224
23.585656, 0.039955, 59.000000, 19.545000, 0.978694, 490.314224
23.624887, 0.039231, 59.000000, 19.544600, 0.978611, 490.314224
23.664549, 0.039662, 59.000000, 19.544600, 0.978530, 490.314224
23.703961, 0.039412, 59.000000, 19.544600, 0.978448, 490.314224
23.743300, 0.039339, 59.000000, 19.544600, 0.978366, 490.314224
23.782738, 0.039438, 59.000000, 19.544600, 0.978285, 490.314223
23.822192, 0.039454, 59.000000, 19.544600, 0.978203, 490.314223
23.861628, 0.039436, 59.000000, 19.544600, 0.978122, 490.314223
23.901143, 0.039515, 59.000000, 19.544600, 0.978040, 490.314223
23.940629, 0.039486, 59.000000, 19.544600, 0.977958, 490.314223
23.979702, 0.039073, 59.000000, 19.544600, 0.977876, 490.314223
24.019085, 0.039383, 59.000000, 19.544600, 0.977796, 490.314223
24.058493, 0.039408, 59.000000, 19.544600, 0.977714, 490.314223
24.097939, 0.039446, 59.000000, 19.544600, 0.977632, 490.314222
24.137200, 0.039261, 0.002000, 19.544800, 0.977551, 13753404.456869
24.176623, 0.039423, 0.002000, 19.544800, 0.977551, 13753404.452944
24.215937, 0.039314, 0.002000, 19.544800, 0.977551, 13753404.449029
24.255382, 0.039445, 0.002000, 19.544800, 0.977551, 13753404.445101
24.294802, 0.039420, 0.002000, 19.544800, 0.977551, 13753404.441175
24.334248, 0.039446, 0.002000, 19.544800, 0.977551, 13753404.437247
24.373787, 0.039539, 0.002000, 19.544800, 0.977551, 13753404.433309
24.413244, 0.039457, 0.002000, 19.544800, 0.977551, 13753404.429379
24.452329, 0.039085, 0.002000, 19.544800, 0.977551, 13753404.425486
24.491889, 0.039560, 0.002000, 19.544800, 0.977551, 13753404.421546
24.531565, 0.039676, 0.002000, 19.544800, 0.977551, 13753404.417594
24.571241, 0.039676, 0.002000, 19.544800, 0.977551, 13753404.413642
24.610325, 0.039084, 59.000000, 19.544701, 0.977551, 490.787507
24.649981, 0.039656, 59.000000, 19.544701, 0.977470, 490.787506
24.691329, 0.041348, 59.000000, 19.544701, 0.977388, 490.787506
24.731157, 0.039828, 59.000000, 19.544701, 0.977302, 490.787506
24.770722, 0.039565, 59.000000, 19.544701, 0.977220, 490.787506
24.814738, 0.044016, 59.000000, 19.544701, 0.977138, 490.787506
24.854070, 0.039332, 59.000000, 19.544701, 0.977047, 490.787506
24.893436, 0.039366, 59.000000, 19.544701, 0.976965, 490.787506
24.933104, 0.039668, 59.000000, 19.544701, 0.976884, 490.787506
24.972855, 0.039751, 59.000000, 19.544701, 0.976802, 490.787505
25.012627, 0.039772, 59.000000, 19.544701, 0.976719, 490.787505
25.052002, 0.039375, 59.000000, 19.544701, 0.976637, 490.787505
25.091954, 0.039952, 59.000000, 19.544701, 0.976555, 490.787505
25.131439, 0.039485, 0.002000, 19.544800, 0.976473, 13738043.846648
25.171014, 0.039575, 0.002000, 19.544800, 0.976473, 13738043.842708
25.210325, 0.039311, 0.002000, 19.544800, 0.976473, 13738043.838795
25.250083, 0.039758, 0.002000, 19.544800, 0.976473, 13738043.834837
25.289893, 0.039810, 0.002000, 19.544800, 0.976473, 13738043.830873
25.329359, 0.039466, 0.002000, 19.544800, 0.976473, 13738043.826944
25.369099, 0.039740, 0.002000, 19.544800, 0.976473, 13738043.822987
25.408903, 0.039804, 0.002000, 19.544800, 0.976473, 13738043.819024
25.448588, 0.039685, 0.002000, 19.544800, 0.976473, 13738043.815072
25.488296, 0.039708, 0.002000, 19.544800, 0.976473, 13738043.811118
25.527632, 0.039336, 0.002000, 19.544800, 0.976473, 13738043.807201
25.567498, 0.039866, 0.002000, 19.544800, 0.976473, 13738043.803231
25.609286, 0.041788, 0.002000, 19.544800, 0.976473, 13738043.799069
25.648731, 0.039445, 0.002000, 19.544800, 0.976473, 13738043.795141
25.688507, 0.039776, 0.002000, 19.544800, 0.976473, 13738043.791179
25.728183, 0.039676, 0.002000, 19.544800, 0.976473, 13738043.787227
25.767868, 0.039685, 0.002000, 19.544800, 0.976473, 13738043.783274
25.807682, 0.039814, 0.002000, 19.544800, 0.976473, 13738043.779309
25.847281, 0.039599, 0.002000, 19.544800, 0.976473, 13738043.775364
25.886932, 0.039651, 0.002000, 19.544800, 0.976473, 13738043.771414
25.926699, 0.039767, 0.002000, 19.544800, 0.976473, 13738043.767453
25.966364, 0.039665, 0.002000, 19.544800, 0.976473, 13738043.763501
26.005990, 0.039626, 0.002000, 19.544800, 0.976473, 13738043.759554
26.046235, 0.040245, 0.002000, 19.544800, 0.976473, 13738043.755544
26.085979, 0.039744, 0.002000, 19.544800, 0.976473, 13738043.751585
26.125500, 0.039521, 59.000000, 19.544800, 0.976473, 491.781493
26.165212, 0.039712, 59.000000, 19.544800, 0.976391, 491.781493
26.204786, 0.039574, 59.000000, 19.544800, 0.976309, 491.781493
26.244531, 0.039745, 59.000000, 19.544800, 0.976227, 491.781493
26.284272, 0.039741, 59.000000, 19.544800, 0.976144, 491.781492
26.323838, 0.039566, 59.000000, 19.544800, 0.976062, 491.781492
26.363541, 0.039703, 59.000000, 19.544800, 0.975980, 491.781492
26.403212, 0.039671, 59.000000, 19.544800, 0.975898, 491.781492
26.442909, 0.039697, 59.000000, 19.544800, 0.975816, 491.781492
26.482552, 0.039643, 59.000000, 19.544800, 0.975734, 491.781492
26.522299, 0.039747, 59.000000, 19.544800, 0.975652, 491.781492
26.561994, 0.039695, 59.000000, 19.544800, 0.975569, 491.781492
26.601520, 0.039526, 59.000000, 19.544800, 0.975487, 491.781491
26.641154, 0.039634, 0.002000, 19.544901, 0.975405, 13722835.754287
26.680587, 0.039433, 0.002000, 19.544901, 0.975405, 13722835.750362
26.720302, 0.039715, 0.002000, 19.544901, 0.975405, 13722835.746408
26.760003, 0.039701, 0.002000, 19.544901, 0.975405, 13722835.742455
26.799819, 0.039816, 0.002000, 19.544901, 0.975405, 13722835.738490
26.839110, 0.039291, 0.002000, 19.544901, 0.975405, 13722835.734578
26.878751, 0.039641, 0.002000, 19.544901, 0.975405, 13722835.730631
26.918607, 0.039856, 0.002000, 19.544901, 0.975405, 13722835.726662
26.958236, 0.039629, 0.002000, 19.544901, 0.975405, 13722835.722716
26.997951, 0.039715, 0.002000, 19.544901, 0.975405, 13722835.718761
27.037725, 0.039774, 0.002000, 19.544901, 0.975405, 13722835.714800
27.077315, 0.039590, 0.002000, 19.544901, 0.975405, 13722835.710857
27.116688, 0.039373, 59.000000, 19.544901, 0.975405, 492.257268
27.155926, 0.039238, 59.000000, 19.544901, 0.975324, 492.257268
27.195656, 0.039730, 59.000000, 19.544901, 0.975243, 492.257268
27.235416, 0.039760, 59.000000, 19.544901, 0.975160, 492.257268
27.276643, 0.041227, 59.000000, 19.544901, 0.975078, 492.257268
27.316349, 0.039706, 59.000000, 19.544901, 0.974993, 492.257268
27.356251, 0.039902, 59.000000, 19.544901, 0.974911, 492.257268
27.395848, 0.039597, 59.000000, 19.544901, 0.974828, 492.257268
27.435455, 0.039607, 59.000000, 19.544901, 0.974746, 492.257267
27.475023, 0.039568, 59.000000, 19.544901, 0.974664, 492.257267
27.514893, 0.039870, 59.000000, 19.544901, 0.974582, 492.257267
27.554607, 0.039714, 59.000000, 19.544901, 0.974499, 492.257267
27.594808, 0.040201, 59.000000, 19.544901, 0.974417, 492.257267
27.633770, 0.038962, 59.000000, 19.545099, 0.974334, 492.257267
27.673341, 0.039571, 59.000000, 19.545099, 0.974253, 492.257267
27.713157, 0.039816, 59.000000, 19.545099, 0.974171, 492.257267
27.752547, 0.039390, 59.000000, 19.545099, 0.974089, 492.257266
27.792080, 0.039533, 59.000000, 19.545099, 0.974007, 492.257266
27.831717, 0.039637, 59.000000, 19.545099, 0.973926, 492.257266
27.871370, 0.039653, 59.000000, 19.545099, 0.973844, 492.257266
27.911155, 0.039785, 59.000000, 19.545099, 0.973762, 492.257266
27.950811, 0.039656, 59.000000, 19.545099, 0.973679, 492.257266
27.990867, 0.040056, 59.000000, 19.545099, 0.973597, 492.257266
28.030456, 0.039589, 59.000000, 19.545099, 0.973514, 492.257266
28.070082, 0.039626, 59.000000, 19.545099, 0.973432, 492.257265
28.109920, 0.039838, 59.000000, 19.545099, 0.973350, 492.257265
28.149319, 0.039399, 0.002000, 19.545099, 0.973268, 13692374.792668
28.188762, 0.039443, 0.002000, 19.545099, 0.973268, 13692374.788746
28.228052, 0.039290, 0.002000, 19.545099, 0.973268, 13692374.784838
28.267698, 0.039646, 0.002000, 19.545099, 0.973268, 13692374.780895
28.307413, 0.039715, 0.002000, 19.545099, 0.973268, 13692374.776945
28.347050, 0.039637, 0.002000, 19.545099, 0.973268, 13692374.773002
28.387017, 0.039967, 0.002000, 19.545099, 0.973268, 13692374.769027
28.426833, 0.039816, 0.002000, 19.545099, 0.973268, 13692374.765066
28.466475, 0.039642, 0.002000, 19.545099, 0.973268, 13692374.761122
28.507647, 0.041172, 0.002000, 19.545099, 0.973268, 13692374.757026
28.547379, 0.039732, 0.002000, 19.545099, 0.973268, 13692374.753073
28.587059, 0.039680, 0.002000, 19.545099, 0.973268, 13692374.749125
28.626351, 0.039292, 59.000000, 19.545099, 0.973268, 492.734386
28.666042, 0.039691, 59.000000, 19.545099, 0.973186, 492.734386
28.705890, 0.039848, 59.000000, 19.545099, 0.973104, 492.734386
28.745557, 0.039667, 59.000000, 19.545099, 0.973022, 492.734386
28.785256, 0.039699, 59.000000, 19.545099, 0.972940, 492.734386
28.825011, 0.039755, 59.000000, 19.545099, 0.972857, 492.734386
28.864648, 0.039637, 59.000000, 19.545099, 0.972775, 492.734386
28.904357, 0.039709, 59.000000, 19.545099, 0.972693, 492.734386
28.943728, 0.039371, 59.000000, 19.545099, 0.972611, 492.734385
28.983225, 0.039497, 59.000000, 19.545099, 0.972529, 492.734385
29.022630, 0.039405, 59.000000, 19.545099, 0.972447, 492.734385
29.066423, 0.043793, 59.000000, 19.545099, 0.972366, 492.734385
29.106140, 0.039717, 59.000000, 19.545099, 0.972275, 492.734385
29.145574, 0.039434, 0.002000, 19.545000, 0.972193, 13677062.331018
29.185220, 0.039646, 0.002000, 19.545000, 0.972193, 13677062.327076
29.224852, 0.039632, 0.002000, 19.545000, 0.972193, 13677062.323136
29.264644, 0.039792, 0.002000, 19.545000, 0.972193, 13677062.319179
29.304241, 0.039597, 0.002000, 19.545000, 0.972193, 13677062.315241
29.344148, 0.039907, 0.002000, 19.545000, 0.972193, 13677062.311272
29.383915, 0.039767, 0.002000, 19.545000, 0.972193, 13677062.307318
29.423588, 0.039673, 0.002000, 19.545000, 0.972193, 13677062.303372
29.463253, 0.039665, 0.002000, 19.545000, 0.972193, 13677062.299427
29.503103, 0.039850, 0.002000, 19.545000, 0.972193, 13677062.295463
29.542765, 0.039662, 0.002000, 19.545000, 0.972193, 13677062.291518
29.585837, 0.043072, 0.002000, 19.545000, 0.972193, 13677062.287234
29.625144, 0.039307, 59.000000, 19.544901, 0.972193, 493.214064
29.664801, 0.039657, 59.000000, 19.544901, 0.972112, 493.214064
29.704401, 0.039600, 59.000000, 19.544901, 0.972030, 493.214064
29.745665, 0.041264, 59.000000, 19.544901, 0.971948, 493.214064
29.785409, 0.039744, 59.000000, 19.544901, 0.971862, 493.214063
29.825231, 0.039822, 59.000000, 19.544901, 0.971780, 493.214063
29.864503, 0.039272, 59.000000, 19.544901, 0.971697, 493.214063
29.904218, 0.039715, 59.000000, 19.544901, 0.971616, 493.214063
29.944007, 0.039789, 59.000000, 19.544901, 0.971534, 493.214063
29.983638, 0.039631, 59.000000, 19.544901, 0.971452, 493.214063
30.023182, 0.039544, 59.000000, 19.544901, 0.971369, 493.214063
30.062837, 0.039655, 59.000000, 19.544901, 0.971288, 493.214063
30.102654, 0.039817, 59.000000, 19.544901, 0.971206, 493.214062
30.141978, 0.039324, 59.000000, 19.544901, 0.971123, 493.214062
30.181212, 0.039234, 59.000000, 19.544901, 0.971042, 493.214062
30.220929, 0.039717, 59.000000, 19.544901, 0.970960, 493.214062
30.263642, 0.042713, 59.000000, 19.544901, 0.970878, 493.214062
30.303447, 0.039805, 59.000000, 19.544901, 0.970790, 493.214062
30.343055, 0.039608, 59.000000, 19.544901, 0.970707, 493.214062
30.382773, 0.039718, 59.000000, 19.544901, 0.970625, 493.214062
30.422732, 0.039959, 59.000000, 19.544901, 0.970543, 493.214061
30.462443, 0.039711, 59.000000, 19.544901, 0.970460, 493.214061
30.502088, 0.039645, 59.000000, 19.544901, 0.970378, 493.214061
30.541843, 0.039755, 59.000000, 19.544901, 0.970296, 493.214061
30.581400, 0.039557, 59.000000, 19.544901, 0.970214, 493.214061
30.621056, 0.039656, 59.000000, 19.544901, 0.970132, 493.214061
30.660491, 0.039435, 0.002000, 19.544901, 0.970050, 13646524.264940
30.700277, 0.039786, 0.002000, 19.544901, 0.970050, 13646524.260988
30.739870, 0.039593, 0.002000, 19.544901, 0.970050, 13646524.257054
30.779580, 0.039710, 0.002000, 19.544901, 0.970050, 13646524.253109
