time       ,dt,       i,         V,           SOC,      t_EOD
150.588450, 0.378355, 59.000000, 19.544901, 0.704712, 413.135944
150.966789, 0.378339, 59.000000, 19.545099, 0.703929, 413.162580
151.345370, 0.378581, 59.000000, 19.545099, 0.703145, 413.188303
151.723617, 0.378247, 59.000000, 19.544800, 0.702362, 413.212773
152.101967, 0.378350, 59.000000, 19.545300, 0.701579, 413.237189
152.480281, 0.378314, 59.000000, 19.544901, 0.700795, 413.260370
152.858787, 0.378506, 59.000000, 19.544901, 0.700012, 413.282973
153.237064, 0.378277, 0.002000, 19.544701, 0.699229, 7618243.108935
153.615424, 0.378360, 59.000000, 19.544701, 0.699229, 411.705924
153.993736, 0.378312, 59.000000, 19.544901, 0.698445, 411.917168
154.372195, 0.378459, 59.000000, 19.544901, 0.697662, 412.111818
154.750522, 0.378327, 0.002000, 19.544901, 0.696879, 7544301.603265
155.128869, 0.378347, 59.000000, 19.544901, 0.696879, 410.852416
155.507186, 0.378317, 59.000000, 19.544701, 0.696095, 411.190056
155.885426, 0.378240, 59.000000, 19.545099, 0.695312, 411.499954
156.263748, 0.378322, 0.002000, 19.545099, 0.694529, 7485263.610356
156.642037, 0.378289, 59.000000, 19.544800, 0.694529, 410.455437
157.020328, 0.378291, 59.000000, 19.545000, 0.693746, 410.876099
157.398876, 0.378548, 59.000000, 19.544800, 0.692963, 411.260347
157.777400, 0.378524, 59.000000, 19.544800, 0.692179, 411.611062
158.155715, 0.378315, 59.000000, 19.544901, 0.691396, 411.930896
158.533989, 0.378274, 59.000000, 19.545000, 0.690613, 412.222283
158.912301, 0.378312, 59.000000, 19.544800, 0.689829, 412.487162
159.290721, 0.378420, 59.000000, 19.544800, 0.689046, 412.728018
159.668984, 0.378263, 59.000000, 19.544901, 0.688263, 412.947026
160.047324, 0.378340, 59.000000, 19.544800, 0.687480, 413.145870
160.425681, 0.378357, 59.000000, 19.544901, 0.686697, 413.326615
160.804211, 0.378530, 59.000000, 19.544901, 0.685913, 413.490801
161.182465, 0.378254, 59.000000, 19.544500, 0.685130, 413.639436
161.560823, 0.378358, 59.000000, 19.545000, 0.684347, 413.775154
161.939127, 0.378304, 59.000000, 19.544901, 0.683563, 413.898424
162.317671, 0.378544, 59.000000, 19.544901, 0.682780, 414.010599
162.695919, 0.378248, 59.000000, 19.544701, 0.681997, 414.112478
163.074289, 0.378370, 59.000000, 19.544500, 0.681213, 414.205110
163.452571, 0.378282, 59.000000, 19.544800, 0.680430, 414.290032
163.831074, 0.378503, 59.000000, 19.544800, 0.679647, 414.367662
164.209409, 0.378335, 59.000000, 19.544800, 0.678864, 414.438714
164.587808, 0.378399, 59.000000, 19.544701, 0.678080, 414.503749
164.966080, 0.378272, 59.000000, 19.544901, 0.677297, 414.563745
165.344579, 0.378499, 59.000000, 19.544901, 0.676514, 414.618992
165.722953, 0.378374, 59.000000, 19.544701, 0.675730, 414.669708
166.101282, 0.378329, 59.000000, 19.544800, 0.674947, 414.716739
166.479542, 0.378260, 59.000000, 19.545000, 0.674164, 414.760593
166.858067, 0.378525, 59.000000, 19.545000, 0.673381, 414.801373
167.236372, 0.378305, 59.000000, 19.544800, 0.672597, 414.839117
167.614670, 0.378298, 59.000000, 19.545000, 0.671814, 414.874653
167.992925, 0.378255, 59.000000, 19.544800, 0.671031, 414.907712
168.371531, 0.378606, 59.000000, 19.544800, 0.670248, 414.938826
168.749859, 0.378328, 59.000000, 19.544901, 0.669464, 414.968280
169.128194, 0.378335, 59.000000, 19.544901, 0.668681, 414.996141
169.506580, 0.378386, 59.000000, 19.544800, 0.667898, 415.022452
169.885150, 0.378570, 59.000000, 19.544800, 0.667114, 415.047506
170.263467, 0.378317, 59.000000, 19.544500, 0.666330, 415.071036
170.641735, 0.378268, 59.000000, 19.544500, 0.665547, 415.093579
171.019996, 0.378261, 59.000000, 19.544800, 0.664764, 415.115607
171.398592, 0.378596, 59.000000, 19.544800, 0.663981, 415.136826
171.776821, 0.378229, 59.000000, 19.544800, 0.663197, 415.157270
172.155102, 0.378281, 59.000000, 19.544600, 0.662414, 415.176800
172.533415, 0.378313, 59.000000, 19.544500, 0.661631, 415.195630
172.911898, 0.378483, 59.000000, 19.544500, 0.660848, 415.213959
173.290179, 0.378281, 0.002000, 19.544901, 0.660065, 7087796.094024
173.668510, 0.378331, 59.000000, 19.544701, 0.660065, 413.759931
174.046770, 0.378260, 59.000000, 19.544800, 0.659281, 413.955119
174.425318, 0.378548, 59.000000, 19.544800, 0.658498, 414.134881
174.803575, 0.378257, 0.002000, 19.544800, 0.657715, 7016248.263862
175.181930, 0.378355, 59.000000, 19.544800, 0.657715, 412.978469
175.560252, 0.378322, 59.000000, 19.544600, 0.656931, 413.292019
175.938482, 0.378230, 59.000000, 19.544800, 0.656148, 413.579461
176.317003, 0.378521, 59.000000, 19.544800, 0.655365, 413.842320
176.695277, 0.378274, 59.000000, 19.544500, 0.654581, 414.081953
177.073545, 0.378268, 59.000000, 19.545000, 0.653798, 414.301080
177.451880, 0.378335, 59.000000, 19.544800, 0.653015, 414.500467
177.830236, 0.378356, 59.000000, 19.544800, 0.652232, 414.681964
178.208477, 0.378241, 59.000000, 19.544600, 0.651449, 414.846826
178.586792, 0.378315, 59.000000, 19.544800, 0.650666, 414.996986
178.965101, 0.378309, 59.000000, 19.544701, 0.649883, 415.133383
179.343665, 0.378564, 59.000000, 19.544701, 0.649099, 415.257400
179.722015, 0.378350, 59.000000, 19.544800, 0.648316, 415.370266
180.100243, 0.378228, 59.000000, 19.544701, 0.647532, 415.472799
180.478598, 0.378355, 59.000000, 19.544701, 0.646749, 415.566118
180.856834, 0.378236, 59.000000, 19.544701, 0.645966, 415.651095
181.235272, 0.378438, 59.000000, 19.544701, 0.645183, 415.728567
181.613604, 0.378332, 59.000000, 19.544600, 0.644400, 415.799134
181.991905, 0.378301, 59.000000, 19.544600, 0.643617, 415.863610
182.370463, 0.378558, 59.000000, 19.544600, 0.642833, 415.922623
182.748709, 0.378246, 59.000000, 19.544800, 0.642050, 415.976924
183.127044, 0.378335, 59.000000, 19.544800, 0.641267, 416.026784
183.505350, 0.378306, 59.000000, 19.544701, 0.640483, 416.072532
183.883871, 0.378521, 59.000000, 19.544701, 0.639700, 416.114722
184.262235, 0.378364, 59.000000, 19.544600, 0.638917, 416.153580
184.640545, 0.378310, 59.000000, 19.544901, 0.638133, 416.189924
185.018835, 0.378290, 59.000000, 19.544600, 0.637350, 416.223318
185.397338, 0.378503, 59.000000, 19.544600, 0.636567, 416.254432
185.775679, 0.378341, 59.000000, 19.544901, 0.635784, 416.283828
186.153946, 0.378267, 59.000000, 19.544701, 0.635000, 416.311110
186.532165, 0.378219, 59.000000, 19.544800, 0.634217, 416.336846
186.910736, 0.378571, 59.000000, 19.544800, 0.633434, 416.361107
187.289419, 0.378683, 59.000000, 19.544901, 0.632651, 416.384148
187.667718, 0.378299, 59.000000, 19.544600, 0.631867, 416.405598
188.045946, 0.378228, 59.000000, 19.544600, 0.631083, 416.425990
188.424482, 0.378536, 59.000000, 19.544600, 0.630300, 416.445457
188.802848, 0.378366, 59.000000, 19.544701, 0.629517, 416.464178
189.181095, 0.378247, 59.000000, 19.544800, 0.628734, 416.482231
189.559339, 0.378244, 59.000000, 19.544701, 0.627950, 416.499464
189.937990, 0.378651, 59.000000, 19.544701, 0.627167, 416.516099
190.316335, 0.378345, 59.000000, 19.544901, 0.626384, 416.532378
190.694641, 0.378306, 59.000000, 19.544800, 0.625600, 416.548008
191.072898, 0.378257, 59.000000, 19.544901, 0.624817, 416.563284
191.451465, 0.378567, 59.000000, 19.544901, 0.624034, 416.578147
191.829817, 0.378352, 59.000000, 19.544701, 0.623250, 416.592375
192.208053, 0.378236, 59.000000, 19.544701, 0.622467, 416.606263
192.586373, 0.378320, 59.000000, 19.545000, 0.621684, 416.620196
192.964917, 0.378
